Customer_ID,Discount_percentage
CUS0x55d9,44.104997457626745
CUS0x5637,52.69140765427846
CUS0x25fc,42.88912019478581
CUS0x170c,39.08355798685865
CUS0xb58,48.99573398062942
CUS0x68cf,26.80967936472099
CUS0x162a,30.935148301975964
CUS0x5f69,39.30024276618434
CUS0x53a,39.026411069387656
CUS0x7ce,26.47759856540733
CUS0x4a39,40.92804099686138
CUS0x1ada,48.78882563547189
CUS0xf88,32.090683080044485
CUS0x6964,26.733892762962824
CUS0x8b6,31.880858348830408
CUS0x2f48,25.813403900153908
CUS0x7015,39.445093110417965
CUS0x27dc,39.05576633180696
CUS0x168b,38.96249839482105
CUS0x2f44,39.4107443723694
CUS0x34b8,48.407772775147606
CUS0x763,48.929389962575605
CUS0x51c0,39.35986323150368
CUS0x7aca,24.644003408297586
CUS0x3446,39.84455422042044
CUS0x5485,38.96652902604758
CUS0x19da,43.516235356719335
CUS0x10f5,40.21560218619276
CUS0x485c,31.64461181941904
CUS0xfe3,38.923013748051545
CUS0x6c26,39.14719984804129
CUS0x83a,36.436904219880844
CUS0x659b,26.370353934592366
CUS0x747,39.919129331758285
CUS0x32ec,39.39307761042966
CUS0x7f92,38.71366063962495
CUS0x744d,39.072937109262035
CUS0x5a97,26.533486725081076
CUS0x4f30,25.754089101618128
CUS0x3d82,26.738137982352963
CUS0x1d6d,38.843341940593994
CUS0x2da1,44.81297572528708
CUS0x5530,39.12027616358912
CUS0x38b0,51.6127160472604
CUS0x3064,38.846579708276465
CUS0x212e,27.965929849129854
CUS0x7df2,26.50880909972148
CUS0x2c77,49.23282092411023
CUS0xa51,51.75237123497524
CUS0x755e,39.288109381268406
CUS0x7aed,39.253164681824245
CUS0x53d2,38.50155504258811
CUS0x5d09,26.623531184992206
CUS0x7627,44.26826415999928
CUS0x6050,39.45189698255018
CUS0x66f2,39.20910016252173
CUS0x1cd9,32.739009442921606
CUS0x5653,26.462085615313455
CUS0x4aab,48.93203297279876
CUS0x551b,48.774875299706366
CUS0x7cf8,51.987826587962815
CUS0x5ec2,42.51076066160431
CUS0xf75,26.711854413627474
CUS0x6024,38.89515227263766
CUS0x1d66,38.987389136022415
CUS0x2a4,38.98035059488953
CUS0x6c20,38.961247898080074
CUS0x78c8,38.868874719257896
CUS0x2edb,39.25221946927675
CUS0x356f,26.92622731302602
CUS0x15e1,50.3591326691889
CUS0x64d5,39.88639418392121
CUS0x717a,39.44067346548562
CUS0x4067,37.366220614394976
CUS0x260e,50.413030736368974
CUS0x1cdb,39.05550070715427
CUS0x807,38.13423321955978
CUS0x271c,49.44700844772283
CUS0x14d3,45.52188356550857
CUS0x6ef9,39.575610883498015
CUS0x24bf,37.47554066280083
CUS0x7656,38.843867100286836
CUS0xfae,37.98745690268713
CUS0x588d,39.325813381734534
CUS0x1f4f,39.31687262918282
CUS0x1147,38.834153222719564
CUS0x32f,38.426715662882955
CUS0x2daa,26.031254506814488
CUS0x5366,23.370225254276487
CUS0x11ad,39.08782609577327
CUS0x78fc,38.667497634207656
CUS0x6103,31.797735593597913
CUS0x77d1,38.819050821682616
CUS0x3178,38.493815187553594
CUS0x2894,32.836099312564045
CUS0x58cc,39.463901348856126
CUS0x3239,39.35401387015872
CUS0x838,49.20429522044158
CUS0xfc9,38.3717175027984
CUS0x256d,39.43043916889367
CUS0x388f,48.879519491420886
CUS0x616a,39.63909440393486
CUS0x5e7d,38.85194116306935
CUS0x1bc1,39.00855219194037
CUS0x5425,38.20137040678404
CUS0x81a,42.32223909438205
CUS0x7fdb,39.58007808475119
CUS0x254c,36.098588770362795
CUS0x7628,39.128523791238266
CUS0x64ec,39.01950383586588
CUS0x282d,32.231563358014185
CUS0x5f39,38.05176346531276
CUS0x35c3,49.352247117531924
CUS0x635b,39.50064822404096
CUS0x73cc,39.17240910306042
CUS0x6710,38.44797444371557
CUS0xab5,51.89105622298451
CUS0x503f,26.69546600302986
CUS0x6530,48.741039523068906
CUS0x79f2,38.97195415421744
CUS0x22c6,37.63985469348679
CUS0x6359,37.93825155453855
CUS0x2294,26.79013161389827
CUS0x56eb,39.04007205343849
CUS0x23d2,51.23554614638341
CUS0x7df3,38.94587607898513
CUS0x98f,49.1830080248627
CUS0x1eec,39.00919905460145
CUS0x4cec,27.750023104005226
CUS0x2aad,51.588983552685484
CUS0x2f45,39.25571152852358
CUS0x4928,38.677347172505186
CUS0x57c6,43.261759536851926
CUS0x52cf,39.1784397209921
CUS0x47a8,32.223998609714215
CUS0x2b88,39.6045766566956
CUS0x4987,30.10430634321592
CUS0x58a0,39.37792209125008
CUS0x3b09,49.258599316725885
CUS0x36fb,51.36549083647702
CUS0x2e4b,26.6202830676543
CUS0x5fa8,27.00477965643084
CUS0x78c0,39.933341946974004
CUS0x48bc,49.5067559429031
CUS0x2cb1,26.936973747385665
CUS0x48ef,48.12745539151346
CUS0x1a42,40.180761129479144
CUS0x2e16,39.545007718166964
CUS0x4739,49.78018439017451
CUS0x27ad,38.56943288897126
CUS0x6a51,38.346749800097136
CUS0x3fe6,26.836087989402294
CUS0x7683,39.00804151962005
CUS0x693f,51.77708133790828
CUS0x6041,49.492506456452176
CUS0x49e0,27.093428762084194
CUS0x65ff,48.85128527874169
CUS0x7618,26.39695744966833
CUS0x58ae,26.318341613691867
CUS0x7ddb,26.11067423625867
CUS0x5039,48.725169621322586
CUS0x73ec,39.31213282916089
CUS0x6054,39.24912509104823
CUS0x109b,27.03252283700718
CUS0x4319,38.83907052867464
CUS0x2c65,39.18178383165378
CUS0x13fe,35.61223694969376
CUS0x818,51.23574793942755
CUS0x3b1e,48.459359194767984
CUS0x5b5a,40.04637688114245
CUS0x5447,48.618471060505215
CUS0x43c9,50.03926576380285
CUS0x3256,30.98304133117108
CUS0x6295,52.19752319247044
CUS0x3445,44.41043407463559
CUS0x3d69,38.90445750700107
CUS0x1c3a,27.18097248163778
CUS0x1b16,26.741672319337027
CUS0xbc,39.119333708346176
CUS0x7286,49.078006621896954
CUS0xed9,49.63048472213649
CUS0x4a64,39.21010535671213
CUS0x1084,35.291678831901294
CUS0x67bc,49.67380169770877
CUS0x7ba,26.5785278606249
CUS0x752d,39.36804763067412
CUS0x5d7a,31.920761042206305
CUS0x1e34,38.643406578300926
CUS0x721,40.634284723274966
CUS0x3be1,40.41495526055679
CUS0x4937,43.19249870408417
CUS0x38f3,39.39417022874452
CUS0x4a00,32.398006527168796
CUS0x5281,39.25243841507734
CUS0x2731,39.05765612297274
CUS0x7740,50.81901940269771
CUS0x5964,25.98012993306577
CUS0xab0,51.66368020330063
CUS0x24f7,38.77161646034672
CUS0x5f,39.349783671593926
CUS0x33cc,49.05235164819701
CUS0x746e,47.430883639325636
CUS0x7ca8,39.326110465091254
CUS0x2e85,39.100390037168474
CUS0xbba,36.90994449994449
CUS0x8177,26.81995699273687
CUS0x3081,26.64840454749612
CUS0x261b,37.75309109134606
CUS0x393b,27.065526445187178
CUS0x340,38.93281823774475
CUS0x8136,34.7183328332677
CUS0x6c03,38.86324516123187
CUS0x624b,39.99454853226102
CUS0x32bc,27.712518083179965
CUS0x1110,39.36633729928251
CUS0x517,48.28023807607902
CUS0x287e,38.84811514588816
CUS0x5ad5,39.1615478456155
CUS0x190a,28.421867765778074
CUS0x16a6,31.985950179151192
CUS0x860,32.04919244282593
CUS0x7851,39.20800240256216
CUS0x564d,49.313847240303105
CUS0x5a73,50.03836705763349
CUS0x4db7,29.446101677409715
CUS0x5922,52.47065619554265
CUS0x3b92,38.051132784631406
CUS0x7cff,26.890392823870506
CUS0x1efa,26.991627959119004
CUS0x8c1,38.50236518422625
CUS0x3cef,26.930864476470664
CUS0x3394,44.81408260714686
CUS0x5f0,49.24843259379224
CUS0x675d,39.10459010544244
CUS0xc3,39.826006976297215
CUS0x6f3f,26.78689901335763
CUS0xbb,39.7563175965868
CUS0x45e3,38.850265321921704
CUS0x4f39,27.094203609186298
CUS0x4982,31.96800660297259
CUS0x20cc,39.66055543535551
CUS0x2ee2,27.002553523950453
CUS0x5d8d,38.90583989984511
CUS0x6796,39.928323572681414
CUS0x78bc,39.43191723244405
CUS0x5bb,40.08856743806269
CUS0x195f,41.384621701848125
CUS0x814d,51.72216380299256
CUS0x5f96,26.461120923051954
CUS0x6834,32.08544183711762
CUS0x7c6d,49.17489501427738
CUS0x786f,38.708492177235414
CUS0x47a6,38.87059773605203
CUS0x19dc,38.95021959591699
CUS0xcfd,26.849418195352136
CUS0x383a,39.29719181281763
CUS0x5c3,47.989607404594835
CUS0x34aa,31.373216116367107
CUS0x2ff7,26.2884538419226
CUS0x1304,39.424954523862276
CUS0x40f4,38.95818224522068
CUS0x4cc4,51.00829855531038
CUS0x68e0,39.24681362563897
CUS0x3e97,24.74013391979224
CUS0x7739,39.30438253373751
CUS0x2962,38.085541023962904
CUS0x710c,26.603437257598394
CUS0x4a36,39.22215689797379
CUS0x19d1,39.25640668192286
CUS0x22c5,38.71519823514355
CUS0x7295,39.34315578676191
CUS0x1488,26.710489181571734
CUS0x2222,27.849410189887326
CUS0x4dca,39.84470630120155
CUS0x5d04,43.10402150211471
CUS0x5500,31.239549084942656
CUS0x3a74,39.92255059145376
CUS0x6983,26.652602490531567
CUS0x37e8,49.03597097175814
CUS0x3859,31.553073349279842
CUS0x51ba,38.717121596381844
CUS0x2330,26.497628729490245
CUS0x5ee7,38.13756896386785
CUS0x5882,26.518883328534393
CUS0x549f,48.60798805977183
CUS0x1e59,49.372625572412815
CUS0x1ee6,32.2708545604722
CUS0x3ad0,32.43847974283457
CUS0x3931,38.90312427521538
CUS0x78d8,39.017980975203926
CUS0x676c,48.8042434795166
CUS0x5780,34.46736656433603
CUS0x2fba,43.242622780516015
CUS0x1382,27.005142745688467
CUS0x7d02,48.631694337263845
CUS0x681a,39.4915109205814
CUS0x3aa,49.29083652241864
CUS0x1b51,38.57135277976946
CUS0x17f,26.747883315476347
CUS0x6516,39.8505662480294
CUS0x3d73,39.37333892371865
CUS0x1d4a,31.754242813450766
CUS0x9ef,37.36500645935607
CUS0x182d,49.25374128069988
CUS0x55ca,38.929935009846645
CUS0x807b,27.360269886889647
CUS0x4ff3,43.86981031147472
CUS0x1d0b,32.03814285112452
CUS0x58d7,39.27758477597692
CUS0x7933,39.207343931456805
CUS0x651b,39.45995269604509
CUS0x5a19,39.61342606713243
CUS0x37aa,51.81603888556759
CUS0x7a6b,26.533555088610274
CUS0x373b,28.093151997481346
CUS0x12e5,39.35000008690277
CUS0x73a8,39.25309246667855
CUS0x4143,38.36477708182606
CUS0xe13,48.309945525806555
CUS0x4793,26.774031858611956
CUS0x7282,39.38504554528631
CUS0x5544,32.719475936887854
CUS0xc0d,32.03687592981012
CUS0xb7,48.766105123621685
CUS0x6e04,39.912270741285646
CUS0x44d1,38.958548321624065
CUS0x49f7,39.28484771582843
CUS0x28af,38.76184510700387
CUS0x9fd,31.67885372618954
CUS0x6bfa,39.61923598446319
CUS0x2d03,39.60989853582226
CUS0x7524,52.20593782197952
CUS0x67c3,50.32834829822121
CUS0x6c7f,50.15303003063251
CUS0x7495,51.840904812043455
CUS0x82a,38.81059633340978
CUS0x6e6,40.709742623916306
CUS0x72c0,39.15205679199455
CUS0x2f5,39.59508025771052
CUS0x431c,50.002761739344386
CUS0x4b9d,27.37587753957777
CUS0x46c,32.23059471238335
CUS0xc8c,40.70862014131838
CUS0x9d6,39.157812807581664
CUS0x172,26.836785225983153
CUS0x3d19,39.4565673827457
CUS0x7127,39.1010680187193
CUS0x5710,39.27587920120219
CUS0x4e6d,27.10529121636575
CUS0x5986,39.07773716738212
CUS0x7669,33.660209083736895
CUS0x19db,51.50085043100935
CUS0x50ec,50.109925402956044
CUS0x2df2,38.07839081199873
CUS0x409e,39.54708403523809
CUS0x32d,31.83860456325098
CUS0x6c2d,26.628726716894324
CUS0x1a96,26.82878045764729
CUS0x475,31.1529382271258
CUS0x1e8b,48.22680604466813
CUS0x56ae,27.1525870858799
CUS0xbdc,31.14516681775655
CUS0x6e4c,26.421061999416164
CUS0x657e,39.42839748502081
CUS0xdf0,39.236467960122965
CUS0x5498,31.677005923014885
CUS0x471f,48.90280161068085
CUS0x6703,27.597058145854554
CUS0x722a,39.002908107795164
CUS0x346d,39.377989638070645
CUS0x3b16,51.98172334276657
CUS0x44db,26.755390551158044
CUS0x5537,49.427237184521076
CUS0xde0,26.66825321295814
CUS0x6301,35.32771788919296
CUS0x2e55,26.06791924114766
CUS0x4f60,26.353946922441793
CUS0x6ef7,39.16910449574
CUS0x5c62,39.111201175205586
CUS0x857,43.446122597450014
CUS0x608,39.6699174455164
CUS0x8ac,26.388317450284443
CUS0x5cb9,38.28908673161725
CUS0xacc,39.19103968207788
CUS0x55c0,48.53374992169428
CUS0x2c5,39.69248947563857
CUS0x2126,38.17174880954818
CUS0x76f,39.279972004474395
CUS0x7a8,31.70858811494718
CUS0x7aee,39.31100302252887
CUS0x1843,27.220621780223485
CUS0x3aa4,39.70094302213304
CUS0x5301,26.618893613214535
CUS0x114b,51.8964364625268
CUS0x351d,50.959862238663256
CUS0x7fac,38.92929114017194
CUS0x3ae5,26.28061022953266
CUS0x24a0,35.82319861739148
CUS0x5743,26.798326439148873
CUS0x319,38.91056791326907
CUS0x48b6,39.099172579940095
CUS0x5718,49.47857827288233
CUS0x3005,38.87725447971942
CUS0x4e92,29.735787365269644
CUS0x7c28,40.01890192940554
CUS0x4d7,50.82499088193365
CUS0x7866,49.0481448934158
CUS0x73b4,38.40346165326762
CUS0x236d,31.8689818544653
CUS0x28bd,38.92276721108253
CUS0x2aea,38.66362108440133
CUS0x560a,51.66113919668301
CUS0x3dac,51.77523175442033
CUS0x1135,39.15927937378383
CUS0x1284,51.825791564119534
CUS0x7db0,39.08605862700691
CUS0x2c85,26.549266752494407
CUS0x4af7,48.33923471235182
CUS0x100f,38.570967010167436
CUS0x5ccb,26.54069544228839
CUS0x28ce,26.709936189997983
CUS0x4aac,30.91710219276761
CUS0x3a59,39.01479987891157
CUS0x65d9,51.54533434829219
CUS0x3f03,43.97078173826793
CUS0x51f4,30.290711394234332
CUS0x963,38.28956253303133
CUS0x33e6,39.34926504240526
CUS0x2dce,40.46651799066652
CUS0x3c8c,47.9833544396523
CUS0x342c,39.050934858661414
CUS0x2f22,27.277583381346332
CUS0x3863,39.81886526483472
CUS0x3584,39.183730114946584
CUS0x1c27,29.991096462454085
CUS0x5ac3,39.00158286440492
CUS0x4118,38.668603849285454
CUS0x6504,31.46254771226312
CUS0x528,39.8480612222788
CUS0x314,50.88184722985385
CUS0x726,27.64344325259563
CUS0x4ab3,26.63629656109851
CUS0x80b2,39.480137180177245
CUS0x5fea,39.579184241342084
CUS0x601b,37.01347174586358
CUS0x68e7,39.52526510383842
CUS0x417b,39.11917918113795
CUS0x5f49,39.379050785397375
CUS0x7e76,39.92763811568699
CUS0x5689,39.139934686763965
CUS0x81a2,25.86164219037393
CUS0x497b,38.911605384614695
CUS0x6fd2,39.38556924154116
CUS0x6d0b,49.636283971700756
CUS0x201c,51.6805235962817
CUS0x35de,24.968128502321957
CUS0x61ba,26.737635368633804
CUS0x60f7,32.74253986900168
CUS0x1eb1,26.298168920647758
CUS0x45da,38.740012039874955
CUS0x5d4b,38.9724298312474
CUS0xf0e,39.91728416950618
CUS0x7ffa,32.406115989550926
CUS0x6d87,39.498770107518524
CUS0x68ec,48.947905766141304
CUS0x4d78,32.01670515004695
CUS0x6009,26.775532173206958
CUS0x6ac2,26.781939065720902
CUS0x2015,32.17412269793424
CUS0x224d,38.9612819796772
CUS0x74fb,51.529985237062384
CUS0xcab,49.81804185060095
CUS0x20f,26.899902421215135
CUS0x5a70,31.784737303482498
CUS0x1b0b,26.76614504203652
CUS0x68ca,51.56509668926332
CUS0x709a,43.78383649485708
CUS0x264,38.23574267375493
CUS0x66a5,39.54188470261755
CUS0x1b62,44.69698428977804
CUS0x2f0b,39.9169629976143
CUS0x1bd4,38.69862049885475
CUS0x3d02,37.55123362551115
CUS0x4d4e,38.95958984078208
CUS0x7d2a,51.953852580685364
CUS0x17cf,39.93963744704128
CUS0x61ac,26.684911507177183
CUS0x3961,39.55049696079428
CUS0x1cfc,38.50271077492654
CUS0x2a8e,40.34317208949238
CUS0x2c4c,38.99960812906106
CUS0x6a13,24.526447360200518
CUS0x4110,37.13589944809224
CUS0x4cad,36.89856214734382
CUS0x45b0,26.619910758046913
CUS0x81a9,39.720723231554324
CUS0x6ff5,27.827038320380506
CUS0x347e,49.313040711081804
CUS0x51a4,51.76340624104952
CUS0x2b73,39.10861076780159
CUS0x6f97,39.23322024317173
CUS0x5045,33.058274377742265
CUS0x5437,38.864785756692925
CUS0x29b7,48.61315905851783
CUS0xce2,24.774464893981843
CUS0x593b,41.18519564918227
CUS0x251f,38.742649556337064
CUS0x4123,39.203607673756856
CUS0xf36,31.542651603122845
CUS0x1ed5,26.563391113354996
CUS0x394a,39.55894844983756
CUS0x2e70,51.177451230027636
CUS0x967,26.698740460583828
CUS0x2049,33.351688248075604
CUS0x22ee,44.512461767947016
CUS0x7ddf,39.20879638704687
CUS0x773f,38.08367529368482
CUS0x6bcf,38.99175793448089
CUS0x27de,39.04035847342439
CUS0xc46,31.460340041725377
CUS0x1a6,39.223970537467714
CUS0x52f4,39.55769912993128
CUS0x4513,39.358035079175714
CUS0x646f,30.57713965121893
CUS0x146f,51.92413646458712
CUS0x10cc,39.11929521540773
CUS0x2c32,38.73768337267262
CUS0x57d,50.91637418355063
CUS0x4cf1,31.206778788813086
CUS0x1e9d,32.52011788840023
CUS0x23d8,39.13559885689369
CUS0x93f,26.787012324510275
CUS0x81dd,26.812987143065815
CUS0x7ad2,40.193696304455656
CUS0x767a,33.27792509539145
CUS0x17b6,25.91860974489691
CUS0x26c4,25.521498996298472
CUS0x6367,26.836622104237502
CUS0x1ca9,34.31865261623429
CUS0x1c0d,39.118517141152545
CUS0x6c7e,39.15914596334783
CUS0x3b9,38.10928598251508
CUS0xfc4,45.358797413717824
CUS0x6d59,26.798228397328607
CUS0x8022,30.584481130715425
CUS0x5e45,39.52856339000913
CUS0x7938,39.35785744720749
CUS0x6df,49.58232346796758
CUS0x742b,26.72482608979689
CUS0x7fa2,49.4704789674216
CUS0x5c6a,39.00668700635199
CUS0x2ea2,26.442302009304605
CUS0x6984,51.17534275213032
CUS0x620a,49.314214077263365
CUS0x73cf,39.16142587619407
CUS0x221a,39.20551238566579
CUS0xa6a,27.272757891707975
CUS0x4711,49.15810894283788
CUS0x1e13,26.475220092411046
CUS0x16dd,26.63919515766119
CUS0x705b,39.178033220719186
CUS0x7f33,26.796972114975944
CUS0x42b5,26.60796012113802
CUS0x1d84,27.984250673747038
CUS0x75fd,39.089413151101446
CUS0x80c3,39.074133123774324
CUS0x50c,40.03551764801703
CUS0x7f7a,51.914051093024725
CUS0x5685,51.98208720675254
CUS0x32f9,26.546986625840077
CUS0x7f0f,39.29760953478718
CUS0x96b,39.518129487136555
CUS0x59f0,44.44449012411156
CUS0x77,39.06852578016523
CUS0x7ad9,27.267511666534027
CUS0x4752,43.766163569770676
CUS0x69ef,39.39599323880353
CUS0x44d0,26.585945528656808
CUS0x3ed5,43.551201751504884
CUS0x1a98,42.64524097714177
CUS0x42b8,26.59613519465986
CUS0x22e5,37.873832882564066
CUS0x2e75,26.80416109588193
CUS0x1e2,51.51123027795841
CUS0x4774,38.92801842011019
CUS0x2bbc,26.9091811563242
CUS0x1013,39.406290509173076
CUS0x3b0e,38.99562398027324
CUS0x71a0,26.615008391576133
CUS0x31d7,38.49016742345841
CUS0x4e22,49.51704666401552
CUS0x55ea,39.09290520296099
CUS0x2c90,26.548197251604673
CUS0x2d7f,39.17305885708905
CUS0x674b,39.479470769351494
CUS0x60fd,49.64902705606807
CUS0x10e8,32.302894137615006
CUS0x127c,38.72861601342988
CUS0x702f,37.598482400124865
CUS0x610e,39.133877630207934
CUS0x176d,26.69730031050916
CUS0x324d,36.12553153283713
CUS0x7943,29.278629027777328
CUS0x61ab,41.913050142874184
CUS0xff4,37.74975561895031
CUS0x482,39.488684851054174
CUS0x1073,39.38817849241574
CUS0x2bf1,27.807350489085124
CUS0x1d91,38.64888926390567
CUS0x3233,39.55441388735434
CUS0x54e2,26.871884222158904
CUS0x463a,38.76368316958013
CUS0x6225,31.944479982301228
CUS0x33c9,49.00919380153969
CUS0x6e78,39.331344005405
CUS0x5ce4,39.41142150904353
CUS0x3bb0,38.73828791277142
CUS0x303d,39.065455281300025
CUS0x1770,38.97210268563002
CUS0x10c8,48.58547822653227
CUS0x61ee,50.9300785238453
CUS0x1387,52.37811775624486
CUS0x2204,29.182566453375102
CUS0x7be8,39.751816455230205
CUS0x7f8a,51.191999321702134
CUS0x3f10,52.102252084238636
CUS0x4466,50.251934417149705
CUS0x571b,39.06836335257648
CUS0x36c3,39.22558656983614
CUS0x182e,40.07632197915778
CUS0x4a11,26.907505159804476
CUS0x535c,40.281337364826975
CUS0xec4,36.82135824820985
CUS0x541e,32.51503460965324
CUS0x548f,47.55539192140089
CUS0x77c1,39.19967257783307
CUS0x66d6,51.92785777354934
CUS0x13c,39.4976956355421
CUS0x6818,49.14263788473322
CUS0x29d4,26.96507658665566
CUS0x7986,49.22313665357303
CUS0x5037,38.73447471478787
CUS0x3b03,39.11611112843659
CUS0x1cc6,38.76927721969876
CUS0x459c,26.36623167021964
CUS0x228e,39.262992789486795
CUS0x2d3e,49.71124151158463
CUS0x70ca,39.74790537517347
CUS0x399a,52.03007433608748
CUS0x396d,39.62641344437523
CUS0x2ddd,49.58497103701693
CUS0x6080,39.05127613029153
CUS0x69d1,26.601143282641083
CUS0x82b,45.78615574642374
CUS0x3a04,48.057753882813856
CUS0x1ac2,32.07757021071208
CUS0x1f61,31.7264253185579
CUS0x6e13,26.73004562413728
CUS0x4e6b,30.05036410044637
CUS0x304c,38.564683091063415
CUS0x5afa,32.63974045770451
CUS0x27ac,39.1374177362872
CUS0x1253,33.000604841005575
CUS0x6857,26.978617939789075
CUS0x5b21,49.515075521801556
CUS0x415,38.67681989281945
CUS0x35fa,38.4897287608246
CUS0x5ac1,38.73792783859643
CUS0x678a,26.65886276980115
CUS0x6e10,27.118659705048827
CUS0x559a,51.921718652851126
CUS0x4159,27.038707613594667
CUS0x825,38.76048791513198
CUS0x2cda,26.699610003346578
CUS0x44af,26.55292723524854
