No_of_orders_placed,Maximum_bill,Minimum_bill,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership,Discount_percentage,days_since_last_order,last_order_month,last_order_weekday,bill_range,avg_bill,coupon_usage_ratio,satisfaction_score,Category_Active,Category_Inactive,Category_Passive,Category_Unknown
160.0,965.49,179.03,51.0,3.0,3.0,4,77.0,233,0,41.0,-959.0,8.0,2.0,786.46,572.26,0.32905982905982906,3.3333333333333335,False,False,True,False
173.0,1354.0,332.34,40.0,4.0,2.0,3,24.0,242,0,-99.0,87.0,10.0,6.0,1021.6600000000001,843.17,0.09876543209876543,3.0,False,True,False,False
135.0,1316.91,235.71,19.0,4.0,4.0,4,34.0,238,0,31.0,-730.0,12.0,4.0,1081.2,776.3100000000001,0.14225941422594143,4.0,False,True,False,False
127.0,547.64,97.0,33.0,4.0,4.0,4,72.0,106,0,24.0,-196.0,7.0,2.0,450.64,322.32,0.6728971962616822,4.0,False,True,False,False
22.0,1289.33,75.46,22.0,4.0,2.0,4,22.0,37,1,26.0,-721.0,12.0,2.0,1213.87,682.395,0.5789473684210527,3.3333333333333335,False,True,False,False
85.0,999.76,239.0,44.0,4.0,4.0,4,42.0,103,1,41.0,-1668.0,7.0,4.0,760.76,619.38,0.40384615384615385,4.0,True,False,False,False
201.0,2538.4,102.81,37.0,4.0,4.0,5,24.0,272,1,52.0,-1882.0,2.0,1.0,2435.59,1320.605,0.08791208791208792,4.333333333333333,True,False,False,False
19.0,2366.56,134.66,10.0,4.0,4.0,5,19.0,39,0,32.0,,,,2231.9,1250.61,0.475,4.333333333333333,False,True,False,False
117.0,3136.87,134.9,1.0,3.0,4.0,5,41.0,189,0,38.0,-637.0,9.0,2.0,3001.97,1635.885,0.21578947368421053,4.0,False,True,False,False
197.0,2557.31,210.43,22.0,3.0,4.0,3,158.0,285,0,22.0,168.0,7.0,2.0,2346.88,1383.87,0.5524475524475524,3.3333333333333335,False,True,False,False
127.0,3234.59,179.45,9.0,4.0,5.0,4,36.0,66,0,48.0,-1451.0,12.0,4.0,3055.1400000000003,1707.02,0.5373134328358209,4.333333333333333,False,True,False,False
79.0,2044.07,83.0,24.0,4.0,4.0,5,79.0,110,0,45.0,-1881.0,2.0,0.0,1961.07,1063.5349999999999,0.7117117117117117,4.333333333333333,True,False,False,False
172.0,2438.37,230.23,47.0,4.0,5.0,5,131.0,260,0,37.0,-1120.0,1.0,2.0,2208.14,1334.3,0.5019157088122606,4.666666666666667,False,False,True,False
45.0,2860.35,82.26,30.0,4.0,4.0,3,45.0,58,0,57.0,-1743.0,10.0,2.0,2778.0899999999997,1471.305,0.7627118644067796,3.6666666666666665,True,False,False,False
242.0,2279.18,317.26,24.0,4.0,4.0,4,107.0,310,0,39.0,-1498.0,2.0,2.0,1961.9199999999998,1298.2199999999998,0.3440514469453376,4.0,True,False,False,False
211.0,2395.3,295.65,25.0,4.0,2.0,4,169.0,327,0,42.0,242.0,5.0,5.0,2099.65,1345.4750000000001,0.5152439024390244,3.3333333333333335,False,True,False,False
9.0,1364.7,204.4,9.0,4.0,4.0,2,9.0,21,0,20.0,-703.0,12.0,5.0,1160.3,784.5500000000001,0.4090909090909091,3.3333333333333335,False,True,False,False
18.0,3376.94,88.26,18.0,2.0,4.0,4,18.0,37,1,22.0,-370.0,1.0,1.0,3288.68,1732.6000000000001,0.47368421052631576,3.3333333333333335,False,True,False,False
10.0,3166.26,171.27,10.0,4.0,3.0,4,10.0,36,0,45.0,-937.0,7.0,1.0,2994.9900000000002,1668.765,0.2702702702702703,3.6666666666666665,False,False,True,False
64.0,719.72,204.0,41.0,4.0,4.0,4,64.0,94,1,23.0,-1445.0,12.0,5.0,515.72,461.86,0.6736842105263158,4.0,False,False,True,False
20.0,1908.21,183.38,10.0,4.0,4.0,2,20.0,43,1,34.0,-217.0,8.0,2.0,1724.83,1045.795,0.45454545454545453,3.3333333333333335,False,True,False,False
127.0,2209.16,209.61,24.0,5.0,3.0,2,96.0,315,0,35.0,,,,1999.5499999999997,1209.385,0.3037974683544304,3.3333333333333335,False,True,False,False
127.0,3423.33,263.63,5.0,4.0,4.0,4,132.0,241,0,47.0,-1050.0,11.0,2.0,3159.7,1843.48,0.5454545454545454,4.0,False,False,True,False
127.0,3501.44,281.77,47.0,4.0,5.0,4,116.0,184,1,43.0,-951.0,8.0,1.0,3219.67,1891.605,0.6270270270270271,4.333333333333333,False,False,True,False
207.0,625.13,136.86,46.0,4.0,5.0,2,55.0,318,0,43.0,-1096.0,12.0,6.0,488.27,380.995,0.1724137931034483,3.6666666666666665,False,False,True,False
232.0,2134.73,115.68,3.0,5.0,3.0,4,128.0,294,1,42.0,-829.0,4.0,5.0,2019.05,1125.205,0.43389830508474575,4.0,False,False,True,False
193.0,1474.91,279.16,58.0,4.0,4.0,4,94.0,245,0,40.0,-1433.0,12.0,0.0,1195.75,877.0350000000001,0.3821138211382114,4.0,False,False,True,False
127.0,1328.56,88.0,44.0,3.0,4.0,4,88.0,101,0,22.0,-278.0,10.0,0.0,1240.56,708.28,0.8627450980392157,3.6666666666666665,False,True,False,False
120.0,1688.46,319.18,59.0,4.0,3.0,4,111.0,237,0,35.0,,,,1369.28,1003.82,0.46638655462184875,3.6666666666666665,False,False,True,False
144.0,2498.67,-99.0,52.0,4.0,4.0,3,144.0,233,0,40.0,,,,2597.67,1199.835,0.6153846153846154,3.6666666666666665,False,False,True,False
160.0,2783.75,269.66,35.0,4.0,4.0,4,29.0,228,0,54.0,-897.0,6.0,3.0,2514.09,1526.705,0.12663755458515283,4.0,False,False,True,False
127.0,3112.29,77.46,24.0,3.0,4.0,4,24.0,45,0,34.0,-570.0,7.0,5.0,3034.83,1594.875,0.5217391304347826,3.6666666666666665,False,True,False,False
207.0,1512.0,120.39,57.0,3.0,5.0,2,58.0,260,0,28.0,-112.0,4.0,2.0,1391.61,816.195,0.2222222222222222,3.3333333333333335,False,True,False,False
210.0,3222.77,101.36,34.0,5.0,4.0,4,27.0,258,1,59.0,-187.0,7.0,0.0,3121.41,1662.065,0.10424710424710425,4.333333333333333,False,True,False,False
7.0,1961.48,141.43,27.0,4.0,4.0,5,7.0,24,0,51.0,-1802.0,12.0,5.0,1820.05,1051.455,0.28,4.333333333333333,True,False,False,False
114.0,2116.48,309.79,15.0,4.0,4.0,4,114.0,224,0,30.0,-415.0,2.0,4.0,1806.69,1213.135,0.5066666666666667,4.0,False,True,False,False
246.0,3262.85,115.02,19.0,4.0,3.0,4,58.0,295,1,46.0,,,,3147.83,1688.935,0.19594594594594594,3.6666666666666665,False,True,False,False
137.0,566.53,154.71,26.0,4.0,5.0,4,64.0,254,1,46.0,-294.0,10.0,2.0,411.81999999999994,360.62,0.25098039215686274,4.333333333333333,False,True,False,False
106.0,3669.85,267.98,44.0,4.0,4.0,4,106.0,147,0,40.0,-446.0,3.0,0.0,3401.87,1968.915,0.7162162162162162,4.0,False,True,False,False
6.0,3281.29,239.47,6.0,4.0,2.0,4,6.0,22,0,45.0,-1302.0,7.0,2.0,3041.82,1760.3799999999999,0.2608695652173913,3.3333333333333335,False,False,True,False
218.0,892.31,161.25,24.0,4.0,5.0,4,35.0,316,0,46.0,-1425.0,11.0,6.0,731.06,526.78,0.11041009463722397,4.333333333333333,False,False,True,False
138.0,3447.32,169.13,48.0,4.0,4.0,4,75.0,226,0,46.0,-585.0,8.0,6.0,3278.19,1808.2250000000001,0.3303964757709251,4.0,False,True,False,False
136.0,1618.57,305.66,28.0,4.0,2.0,3,108.0,178,0,49.0,-1269.0,6.0,4.0,1312.9099999999999,962.115,0.6033519553072626,3.0,False,False,True,False
43.0,1079.05,125.6,21.0,4.0,4.0,2,43.0,68,0,49.0,-1847.0,1.0,1.0,953.4499999999999,602.3249999999999,0.6231884057971014,3.3333333333333335,True,False,False,False
31.0,939.89,113.79,12.0,4.0,4.0,4,31.0,45,0,36.0,-1196.0,4.0,1.0,826.1,526.84,0.6739130434782609,4.0,False,False,True,False
42.0,3054.18,148.67,19.0,4.0,3.0,3,42.0,67,0,20.0,,,,2905.5099999999998,1601.425,0.6176470588235294,3.3333333333333335,False,True,False,False
123.0,1492.35,341.58,36.0,4.0,4.0,4,64.0,231,0,49.0,-1832.0,1.0,0.0,1150.77,916.9649999999999,0.27586206896551724,4.0,True,False,False,False
184.0,522.88,301.13,45.0,4.0,4.0,5,133.0,273,0,37.0,-1818.0,12.0,0.0,221.75,412.005,0.4854014598540146,4.333333333333333,True,False,False,False
246.0,1495.53,90.75,49.0,5.0,5.0,4,69.0,333,0,32.0,,,,1404.78,793.14,0.20658682634730538,4.666666666666667,False,True,False,False
6.0,1926.22,77.9,6.0,4.0,3.0,4,6.0,32,0,27.0,67.0,10.0,5.0,1848.32,1002.0600000000001,0.18181818181818182,3.6666666666666665,False,True,False,False
200.0,3601.88,295.65,45.0,4.0,2.0,4,89.0,296,0,36.0,-1231.0,5.0,1.0,3306.23,1948.765,0.2996632996632997,3.3333333333333335,False,False,True,False
140.0,3678.29,214.76,35.0,5.0,4.0,4,66.0,196,0,31.0,32.0,11.0,5.0,3463.5299999999997,1946.525,0.3350253807106599,4.333333333333333,False,True,False,False
135.0,2756.73,221.3,19.0,4.0,4.0,3,42.0,183,0,48.0,-679.0,11.0,2.0,2535.43,1489.015,0.22826086956521738,3.6666666666666665,False,True,False,False
100.0,1703.02,-99.0,29.0,4.0,4.0,2,100.0,126,0,-99.0,-1866.0,2.0,6.0,1802.02,802.01,0.7874015748031497,3.3333333333333335,True,False,False,False
127.0,907.16,-99.0,55.0,3.0,4.0,4,27.0,114,0,44.0,-1091.0,12.0,1.0,1006.16,404.08,0.23478260869565218,3.6666666666666665,False,False,True,False
144.0,1547.75,139.5,59.0,5.0,4.0,4,132.0,255,0,40.0,-1732.0,9.0,5.0,1408.25,843.625,0.515625,4.333333333333333,False,True,False,False
208.0,1851.07,-99.0,8.0,4.0,4.0,4,36.0,313,0,45.0,-978.0,9.0,0.0,1950.07,876.035,0.11464968152866242,4.0,False,False,True,False
205.0,2295.55,89.94,31.0,4.0,4.0,4,128.0,284,0,37.0,-425.0,2.0,0.0,2205.61,1192.7450000000001,0.44912280701754387,4.0,False,True,False,False
131.0,1047.9,141.34,40.0,4.0,3.0,4,34.0,242,0,47.0,,,,906.5600000000001,594.62,0.13991769547325103,3.6666666666666665,False,True,False,False
38.0,3558.74,139.25,9.0,4.0,4.0,4,38.0,49,0,27.0,-576.0,7.0,4.0,3419.49,1848.995,0.76,4.0,False,True,False,False
60.0,1985.61,130.0,50.0,4.0,4.0,4,59.0,94,0,23.0,-1064.0,11.0,2.0,1855.61,1057.8049999999998,0.6210526315789474,4.0,False,False,True,False
97.0,735.3,118.0,38.0,4.0,4.0,4,64.0,119,0,29.0,55.0,11.0,3.0,617.3,426.65,0.5333333333333333,4.0,False,True,False,False
81.0,2310.03,157.0,12.0,4.0,2.0,3,31.0,115,1,27.0,-1273.0,6.0,1.0,2153.03,1233.515,0.2672413793103448,3.0,False,False,True,False
28.0,668.44,183.06,28.0,3.0,4.0,2,24.0,56,1,27.0,-1069.0,12.0,0.0,485.38000000000005,425.75,0.42105263157894735,3.0,False,False,True,False
69.0,1082.58,247.0,30.0,4.0,3.0,4,31.0,104,1,46.0,-1627.0,6.0,5.0,835.5799999999999,664.79,0.29523809523809524,3.6666666666666665,True,False,False,False
204.0,1672.65,149.06,30.0,4.0,4.0,4,40.0,250,0,30.0,-1535.0,3.0,4.0,1523.5900000000001,910.855,0.1593625498007968,4.0,True,False,False,False
10.0,3244.55,216.52,10.0,4.0,3.0,3,10.0,26,0,45.0,-902.0,6.0,1.0,3028.03,1730.535,0.37037037037037035,3.3333333333333335,False,False,True,False
127.0,951.03,331.25,45.0,5.0,3.0,4,78.0,240,0,36.0,-1059.0,11.0,4.0,619.78,641.14,0.3236514522821577,4.0,False,True,False,False
184.0,1254.43,129.33,38.0,4.0,3.0,2,23.0,229,0,40.0,211.0,6.0,1.0,1125.1000000000001,691.88,0.1,3.0,False,True,False,False
134.0,2662.84,328.5,31.0,4.0,2.0,4,80.0,221,0,30.0,-1751.0,10.0,3.0,2334.34,1495.67,0.36036036036036034,3.3333333333333335,True,False,False,False
230.0,3611.0,129.47,18.0,4.0,4.0,5,159.0,320,0,45.0,,,,3481.53,1870.235,0.4953271028037383,4.333333333333333,False,True,False,False
27.0,2191.96,98.22,25.0,2.0,4.0,3,27.0,57,0,46.0,-1833.0,1.0,1.0,2093.7400000000002,1145.09,0.46551724137931033,3.0,True,False,False,False
28.0,2556.79,177.59,27.0,4.0,4.0,3,28.0,43,1,46.0,-1724.0,9.0,4.0,2379.2,1367.19,0.6363636363636364,3.6666666666666665,True,False,False,False
247.0,2056.72,287.81,29.0,3.0,4.0,4,45.0,362,0,39.0,-1147.0,2.0,1.0,1768.9099999999999,1172.2649999999999,0.12396694214876033,3.6666666666666665,False,False,True,False
217.0,3008.87,133.21,53.0,4.0,4.0,4,156.0,311,0,45.0,-1846.0,1.0,0.0,2875.66,1571.04,0.5,4.0,True,False,False,False
48.0,1608.34,228.06,0.0,3.0,4.0,4,48.0,64,1,41.0,-1673.0,7.0,2.0,1380.28,918.1999999999999,0.7384615384615385,3.6666666666666665,True,False,False,False
206.0,2636.57,155.93,33.0,4.0,4.0,2,52.0,301,0,40.0,-1079.0,12.0,3.0,2480.6400000000003,1396.25,0.17218543046357615,3.3333333333333335,False,False,True,False
44.0,1670.93,-99.0,44.0,4.0,4.0,4,44.0,61,0,54.0,-1457.0,12.0,3.0,1769.93,785.965,0.7096774193548387,4.0,False,False,True,False
154.0,871.2,282.38,7.0,4.0,4.0,4,100.0,269,0,46.0,-1026.0,10.0,6.0,588.82,576.79,0.37037037037037035,4.0,False,False,True,False
170.0,1686.83,189.45,33.0,4.0,4.0,3,161.0,243,0,,-1814.0,12.0,3.0,1497.3799999999999,938.14,0.6598360655737705,3.6666666666666665,False,False,False,True
44.0,781.46,108.87,44.0,4.0,4.0,4,44.0,56,0,25.0,-262.0,9.0,5.0,672.59,445.165,0.7719298245614035,4.0,False,True,False,False
127.0,579.41,224.19,55.0,4.0,3.0,5,135.0,300,0,44.0,-76.0,3.0,1.0,355.21999999999997,401.79999999999995,0.4485049833887043,4.0,False,True,False,False
127.0,3568.5,202.12,49.0,4.0,5.0,3,41.0,237,0,33.0,-1276.0,6.0,4.0,3366.38,1885.31,0.1722689075630252,4.0,False,False,True,False
37.0,2150.41,-99.0,37.0,4.0,2.0,4,37.0,51,1,,-1697.0,8.0,5.0,2249.41,1025.705,0.7115384615384616,3.3333333333333335,False,True,False,False
79.0,1506.72,103.0,16.0,4.0,4.0,3,79.0,111,0,0.0,-488.0,5.0,0.0,1403.72,804.86,0.7053571428571429,3.6666666666666665,False,True,False,False
35.0,568.24,117.56,27.0,5.0,2.0,3,35.0,53,1,33.0,-1365.0,9.0,2.0,450.68,342.9,0.6481481481481481,3.3333333333333335,False,False,True,False
82.0,1623.5,269.0,59.0,3.0,4.0,2,73.0,100,0,29.0,-1406.0,11.0,1.0,1354.5,946.25,0.7227722772277227,3.0,False,False,True,False
127.0,3618.86,131.7,18.0,4.0,3.0,4,87.0,348,0,41.0,-990.0,9.0,5.0,3487.1600000000003,1875.28,0.2492836676217765,3.6666666666666665,False,False,True,False
127.0,2529.57,277.0,29.0,4.0,4.0,3,35.0,123,0,30.0,-974.0,8.0,3.0,2252.57,1403.285,0.28225806451612906,3.6666666666666665,False,False,True,False
94.0,1153.65,-99.0,38.0,4.0,4.0,4,94.0,122,0,31.0,-484.0,4.0,3.0,1252.65,527.325,0.7642276422764228,4.0,False,True,False,False
209.0,1636.34,193.94,16.0,5.0,4.0,5,57.0,328,1,54.0,,,,1442.3999999999999,915.14,0.17325227963525835,4.666666666666667,False,False,True,False
181.0,2073.18,149.78,9.0,4.0,4.0,4,78.0,267,1,42.0,-954.0,8.0,4.0,1923.3999999999999,1111.48,0.291044776119403,4.0,False,False,True,False
216.0,2789.95,92.16,32.0,3.0,4.0,4,106.0,293,0,35.0,-1255.0,6.0,4.0,2697.79,1441.0549999999998,0.36054421768707484,3.6666666666666665,False,False,True,False
8.0,3568.23,156.51,8.0,4.0,4.0,4,8.0,38,0,34.0,,,,3411.7200000000003,1862.37,0.20512820512820512,4.0,False,False,False,True
228.0,2874.84,145.36,53.0,4.0,4.0,4,86.0,317,0,46.0,118.0,9.0,3.0,2729.48,1510.1000000000001,0.27044025157232704,4.0,False,True,False,False
95.0,1851.26,81.0,8.0,3.0,4.0,5,49.0,129,0,41.0,-1255.0,6.0,4.0,1770.26,966.13,0.3769230769230769,4.0,False,False,True,False
250.0,2812.36,174.46,5.0,2.0,3.0,3,69.0,340,0,20.0,-1163.0,3.0,3.0,2637.9,1493.41,0.20234604105571846,2.6666666666666665,False,False,True,False
133.0,3463.07,107.24,4.0,4.0,4.0,5,133.0,249,0,30.0,-497.0,5.0,2.0,3355.8300000000004,1785.155,0.532,4.333333333333333,False,True,False,False
109.0,2334.16,103.87,13.0,3.0,5.0,4,109.0,166,0,31.0,,,,2230.29,1219.0149999999999,0.6526946107784432,4.0,False,True,False,False
179.0,1389.97,109.35,28.0,4.0,4.0,4,141.0,278,0,32.0,,,,1280.6200000000001,749.66,0.5053763440860215,4.0,False,False,True,False
69.0,1946.26,288.0,38.0,3.0,4.0,4,69.0,97,0,36.0,-1211.0,4.0,2.0,1658.26,1117.13,0.7040816326530612,3.6666666666666665,False,True,False,False
211.0,2022.99,284.12,34.0,3.0,3.0,4,151.0,293,1,53.0,-1528.0,3.0,4.0,1738.87,1153.555,0.5136054421768708,3.3333333333333335,True,False,False,False
223.0,2109.76,151.52,45.0,3.0,4.0,4,46.0,336,1,0.0,-1296.0,7.0,3.0,1958.2400000000002,1130.64,0.13649851632047477,3.6666666666666665,False,False,True,False
116.0,1090.59,190.75,17.0,4.0,5.0,4,84.0,181,0,36.0,-856.0,5.0,4.0,899.8399999999999,640.67,0.46153846153846156,4.333333333333333,False,False,True,False
183.0,1664.83,107.3,46.0,4.0,4.0,4,155.0,244,0,32.0,-206.0,7.0,5.0,1557.53,886.0649999999999,0.6326530612244898,4.0,False,True,False,False
112.0,3381.04,-99.0,27.0,4.0,4.0,4,69.0,221,0,32.0,-1858.0,1.0,5.0,3480.04,1641.02,0.3108108108108108,4.0,True,False,False,False
