Customer_ID,Discount_percentage
CUS0x551b,48.96
CUS0x7cf8,50.92
CUS0x5ec2,41.6
CUS0xf75,26.71
CUS0x6024,38.08
CUS0x1d66,38.97
CUS0x2a4,38.73
CUS0x6c20,38.8
CUS0x78c8,38.0
CUS0x2edb,38.53
CUS0x356f,26.83
CUS0x15e1,50.4
CUS0x64d5,40.02
CUS0x717a,39.02
CUS0x4067,37.7
CUS0x260e,51.56
CUS0x1cdb,39.03
CUS0x807,37.8
CUS0x271c,49.22
CUS0x14d3,45.94
CUS0x6ef9,39.34
CUS0x24bf,39.55
CUS0x7656,38.58
CUS0xfae,38.82
CUS0x588d,39.58
CUS0x1f4f,39.23
CUS0x1147,39.01
CUS0x32f,38.9
CUS0x2daa,25.94
CUS0x5366,26.29
CUS0x11ad,39.57
CUS0x78fc,38.46
CUS0x6103,31.66
CUS0x77d1,38.62
CUS0x3178,38.54
CUS0x2894,33.12
CUS0x58cc,40.16
CUS0x3239,39.55
CUS0x838,49.15
CUS0xfc9,38.66
CUS0x256d,39.28
CUS0x388f,49.0
CUS0x616a,40.09
CUS0x5e7d,39.22
CUS0x1bc1,38.79
CUS0x5425,38.12
CUS0x81a,47.8
CUS0x7fdb,39.52
CUS0x254c,36.88
CUS0x7628,38.94
CUS0x64ec,38.85
CUS0x282d,32.9
CUS0x5f39,38.09
CUS0x35c3,47.05
CUS0x635b,39.71
CUS0x73cc,38.72
CUS0x6710,38.65
CUS0xab5,48.96
CUS0x503f,26.67
CUS0x6530,49.2
CUS0x79f2,38.73
CUS0x22c6,36.99
CUS0x6359,38.0
CUS0x2294,26.98
CUS0x56eb,38.9
CUS0x23d2,49.62
CUS0x7df3,38.79
CUS0x98f,49.75
CUS0x1eec,38.81
CUS0x4cec,27.97
CUS0x2aad,49.45
CUS0x2f45,39.21
CUS0x4928,37.9
CUS0x57c6,44.66
CUS0x52cf,38.75
CUS0x47a8,33.19
CUS0x2b88,39.19
CUS0x4987,31.17
CUS0x58a0,38.84
CUS0x3b09,47.95
CUS0x36fb,51.23
CUS0x2e4b,26.71
CUS0x5fa8,26.86
CUS0x78c0,40.29
CUS0x48bc,50.21
CUS0x2cb1,27.18
CUS0x48ef,47.91
CUS0x1a42,40.68
CUS0x2e16,39.37
CUS0x4739,49.93
CUS0x27ad,38.26
CUS0x6a51,38.46
CUS0x3fe6,27.49
CUS0x7683,39.32
CUS0x693f,51.28
CUS0x6041,50.24
CUS0x49e0,27.02
CUS0x65ff,48.64
CUS0x7618,26.95
CUS0x58ae,26.83
CUS0x7ddb,26.55
CUS0x5039,48.65
CUS0x73ec,38.89
CUS0x6054,38.83
CUS0x109b,26.71
CUS0x4319,38.47
CUS0x2c65,38.93
CUS0x13fe,36.89
CUS0x818,50.84
CUS0x3b1e,48.77
CUS0x5b5a,39.59
CUS0x5447,47.87
CUS0x43c9,49.51
CUS0x3256,33.42
CUS0x6295,50.73
CUS0x3445,49.01
CUS0x3d69,39.04
CUS0x1c3a,27.84
CUS0x1b16,26.93
CUS0xbc,39.1
CUS0x7286,48.6
CUS0xed9,48.98
CUS0x4a64,39.42
CUS0x1084,33.19
CUS0x67bc,49.17
CUS0x7ba,26.17
CUS0x752d,39.31
CUS0x5d7a,32.19
CUS0x1e34,38.82
CUS0x721,40.03
CUS0x3be1,40.62
CUS0x4937,43.56
CUS0x38f3,39.43
CUS0x4a00,32.07
CUS0x5281,39.56
CUS0x2731,40.37
CUS0x7740,50.37
CUS0x5964,26.37
CUS0xab0,49.19
CUS0x24f7,39.5
CUS0x5f,39.41
CUS0x33cc,49.19
CUS0x746e,47.07
CUS0x7ca8,39.39
CUS0x2e85,39.33
CUS0xbba,37.58
CUS0x8177,27.38
CUS0x3081,26.27
CUS0x261b,38.17
CUS0x393b,27.33
CUS0x340,39.02
CUS0x8136,33.63
CUS0x6c03,39.18
CUS0x624b,40.33
CUS0x32bc,27.71
CUS0x1110,39.36
CUS0x517,47.5
CUS0x287e,38.52
CUS0x5ad5,39.24
CUS0x190a,28.83
CUS0x16a6,33.9
CUS0x860,30.11
CUS0x7851,39.31
CUS0x564d,48.89
CUS0x5a73,49.58
CUS0x4db7,28.36
CUS0x5922,50.98
CUS0x3b92,38.33
CUS0x7cff,26.82
CUS0x1efa,27.29
CUS0x8c1,38.81
CUS0x3cef,26.82
CUS0x3394,48.27
CUS0x5f0,49.67
CUS0x675d,39.35
CUS0xc3,39.4
CUS0x6f3f,26.58
CUS0xbb,39.96
CUS0x45e3,39.26
CUS0x4f39,26.69
CUS0x4982,32.14
CUS0x20cc,39.8
CUS0x2ee2,28.17
CUS0x5d8d,37.82
CUS0x6796,39.79
CUS0x78bc,40.5
CUS0x5bb,39.81
CUS0x195f,39.96
CUS0x814d,50.89
CUS0x5f96,26.05
CUS0x6834,32.21
CUS0x7c6d,48.53
CUS0x786f,37.91
CUS0x47a6,38.95
CUS0x19dc,39.28
CUS0xcfd,26.89
CUS0x383a,39.54
CUS0x5c3,46.83
CUS0x34aa,32.38
CUS0x2ff7,25.7
CUS0x1304,39.34
CUS0x40f4,39.01
CUS0x4cc4,50.22
CUS0x68e0,39.81
CUS0x3e97,26.68
CUS0x7739,39.44
CUS0x2962,38.7
CUS0x710c,26.35
CUS0x4a36,39.42
CUS0x19d1,39.1
CUS0x22c5,39.05
CUS0x7295,39.02
CUS0x1488,26.61
CUS0x2222,29.15
CUS0x4dca,38.03
CUS0x5d04,44.88
CUS0x5500,32.27
CUS0x3a74,39.87
CUS0x6983,27.0
CUS0x37e8,47.99
CUS0x3859,31.59
CUS0x51ba,39.26
CUS0x2330,26.5
CUS0x5ee7,38.67
CUS0x5882,26.45
CUS0x549f,48.62
CUS0x1e59,49.19
CUS0x1ee6,32.23
CUS0x3ad0,32.99
CUS0x3931,38.6
CUS0x78d8,38.67
CUS0x676c,49.02
CUS0x5780,37.23
CUS0x2fba,43.94
CUS0x1382,26.84
CUS0x7d02,49.18
CUS0x681a,39.52
CUS0x3aa,49.77
CUS0x1b51,38.4
CUS0x17f,26.27
CUS0x6516,40.05
CUS0x3d73,39.04
CUS0x1d4a,32.36
CUS0x9ef,39.13
CUS0x182d,49.97
CUS0x55ca,39.3
CUS0x807b,27.43
CUS0x4ff3,43.9
CUS0x1d0b,32.85
CUS0x58d7,38.78
CUS0x7933,39.48
CUS0x651b,39.91
CUS0x5a19,39.87
CUS0x37aa,50.8
CUS0x7a6b,26.78
CUS0x373b,28.84
CUS0x12e5,39.33
CUS0x73a8,38.09
CUS0x4143,38.05
CUS0xe13,48.48
CUS0x4793,26.2
CUS0x7282,38.89
CUS0x5544,35.46
CUS0xc0d,32.59
CUS0xb7,48.43
CUS0x6e04,39.79
CUS0x44d1,38.71
CUS0x49f7,39.35
CUS0x28af,38.76
CUS0x9fd,32.75
CUS0x6bfa,40.16
CUS0x2d03,38.94
CUS0x7524,52.32
CUS0x67c3,50.23
CUS0x6c7f,50.02
CUS0x7495,51.62
CUS0x82a,38.66
CUS0x6e6,39.45
CUS0x72c0,38.85
CUS0x2f5,39.12
CUS0x431c,49.77
CUS0x4b9d,26.24
CUS0x46c,33.32
CUS0xc8c,40.31
CUS0x9d6,38.61
CUS0x172,26.9
CUS0x3d19,39.48
CUS0x7127,38.19
CUS0x5710,39.87
CUS0x4e6d,26.88
CUS0x5986,38.64
CUS0x7669,33.98
CUS0x19db,49.14
CUS0x50ec,50.19
CUS0x2df2,38.59
CUS0x409e,39.93
CUS0x32d,32.84
CUS0x6c2d,26.18
CUS0x1a96,27.58
CUS0x475,32.21
CUS0x1e8b,48.37
CUS0x56ae,27.38
CUS0xbdc,31.42
CUS0x6e4c,26.91
CUS0x657e,39.25
CUS0xdf0,39.15
CUS0x5498,32.6
CUS0x471f,49.34
CUS0x6703,28.03
CUS0x722a,38.6
CUS0x346d,38.93
CUS0x3b16,50.3
CUS0x44db,26.6
CUS0x5537,50.47
CUS0xde0,26.81
CUS0x6301,36.49
CUS0x2e55,25.61
CUS0x4f60,27.09
CUS0x6ef7,38.63
CUS0x5c62,39.32
CUS0x857,46.04
CUS0x608,39.11
CUS0x8ac,26.44
CUS0x5cb9,38.38
CUS0xacc,38.57
CUS0x55c0,48.55
CUS0x2c5,39.51
CUS0x2126,38.05
CUS0x76f,39.69
CUS0x7a8,32.65
CUS0x7aee,38.99
CUS0x1843,27.8
CUS0x3aa4,39.12
CUS0x5301,26.77
CUS0x114b,50.97
CUS0x351d,50.05
CUS0x7fac,39.01
CUS0x3ae5,26.91
CUS0x24a0,37.73
CUS0x5743,26.58
CUS0x319,39.02
CUS0x48b6,39.47
CUS0x5718,49.03
CUS0x3005,38.97
CUS0x4e92,30.57
CUS0x7c28,39.2
CUS0x4d7,51.04
CUS0x7866,49.27
CUS0x73b4,38.16
CUS0x236d,32.96
CUS0x28bd,38.82
CUS0x2aea,39.34
CUS0x560a,51.6
CUS0x3dac,50.22
CUS0x1135,38.63
CUS0x1284,49.67
CUS0x7db0,39.04
CUS0x2c85,27.26
CUS0x4af7,48.99
CUS0x100f,38.73
CUS0x5ccb,26.72
CUS0x28ce,26.87
CUS0x4aac,31.59
CUS0x3a59,38.66
CUS0x65d9,51.45
CUS0x3f03,44.44
CUS0x51f4,30.66
CUS0x963,38.19
CUS0x33e6,38.97
CUS0x2dce,39.81
CUS0x3c8c,49.02
CUS0x342c,39.06
CUS0x2f22,27.61
CUS0x3863,40.17
CUS0x3584,39.91
CUS0x1c27,31.85
CUS0x5ac3,39.05
CUS0x4118,39.49
CUS0x6504,31.58
CUS0x528,39.44
CUS0x314,51.03
CUS0x726,28.8
CUS0x4ab3,26.87
CUS0x80b2,39.32
CUS0x5fea,39.73
CUS0x601b,38.11
CUS0x68e7,40.67
CUS0x417b,38.91
CUS0x5f49,39.1
CUS0x7e76,39.44
CUS0x5689,39.47
CUS0x81a2,26.57
CUS0x497b,39.94
CUS0x6fd2,40.23
CUS0x6d0b,49.5
CUS0x201c,50.46
CUS0x35de,27.29
CUS0x61ba,27.7
CUS0x60f7,35.84
CUS0x1eb1,26.51
CUS0x45da,38.35
CUS0x5d4b,39.13
CUS0xf0e,39.08
CUS0x7ffa,33.0
CUS0x6d87,39.15
CUS0x68ec,49.15
CUS0x4d78,31.05
CUS0x6009,26.85
CUS0x6ac2,27.07
CUS0x2015,32.62
CUS0x224d,38.92
CUS0x74fb,52.01
CUS0xcab,49.5
CUS0x20f,26.6
CUS0x5a70,31.38
CUS0x1b0b,26.84
CUS0x68ca,52.06
CUS0x709a,41.14
CUS0x264,39.68
CUS0x66a5,38.35
CUS0x1b62,44.62
CUS0x2f0b,39.47
CUS0x1bd4,39.19
CUS0x3d02,37.79
CUS0x4d4e,39.84
CUS0x7d2a,50.77
CUS0x17cf,39.81
CUS0x61ac,26.23
CUS0x3961,39.17
CUS0x1cfc,38.64
CUS0x2a8e,40.05
CUS0x2c4c,38.82
CUS0x6a13,24.41
CUS0x4110,37.99
CUS0x4cad,38.74
CUS0x45b0,26.61
CUS0x81a9,39.34
CUS0x6ff5,27.21
CUS0x347e,48.81
CUS0x51a4,50.86
CUS0x2b73,39.23
CUS0x6f97,39.68
CUS0x5045,33.93
CUS0x5437,39.33
CUS0x29b7,48.56
CUS0xce2,27.62
CUS0x593b,40.09
CUS0x251f,38.76
CUS0x4123,38.82
CUS0xf36,31.95
CUS0x1ed5,26.76
CUS0x394a,39.54
CUS0x2e70,49.23
CUS0x967,26.87
CUS0x2049,32.95
CUS0x22ee,44.81
CUS0x7ddf,38.48
CUS0x773f,37.49
CUS0x6bcf,39.41
CUS0x27de,38.84
CUS0xc46,31.53
CUS0x1a6,39.18
CUS0x52f4,40.32
CUS0x4513,39.5
CUS0x646f,30.71
CUS0x146f,51.83
CUS0x10cc,38.65
CUS0x2c32,38.86
CUS0x57d,49.33
CUS0x4cf1,31.08
CUS0x1e9d,33.48
CUS0x23d8,39.06
CUS0x93f,26.63
CUS0x81dd,26.66
CUS0x7ad2,40.28
CUS0x767a,34.97
CUS0x17b6,27.23
CUS0x26c4,25.26
CUS0x6367,26.79
CUS0x1ca9,32.98
CUS0x1c0d,39.07
CUS0x6c7e,39.57
CUS0x3b9,38.52
CUS0xfc4,45.85
CUS0x6d59,26.61
CUS0x8022,32.81
CUS0x5e45,39.15
CUS0x7938,39.32
CUS0x6df,48.6
CUS0x742b,26.3
CUS0x7fa2,48.54
CUS0x5c6a,39.64
CUS0x2ea2,26.75
CUS0x6984,50.52
CUS0x620a,48.66
CUS0x73cf,39.0
CUS0x221a,38.91
CUS0xa6a,27.21
CUS0x4711,49.28
CUS0x1e13,27.0
CUS0x16dd,26.5
CUS0x705b,39.0
CUS0x7f33,27.12
CUS0x42b5,26.58
CUS0x1d84,28.0
CUS0x75fd,39.03
CUS0x80c3,38.62
CUS0x50c,40.14
CUS0x7f7a,50.93
CUS0x5685,51.66
CUS0x32f9,26.57
CUS0x7f0f,39.09
CUS0x96b,39.08
CUS0x59f0,44.47
CUS0x77,39.23
CUS0x7ad9,26.97
CUS0x4752,42.97
CUS0x69ef,40.13
CUS0x44d0,27.34
CUS0x3ed5,43.89
CUS0x1a98,43.46
CUS0x42b8,26.13
CUS0x22e5,37.59
CUS0x2e75,26.88
CUS0x1e2,49.26
CUS0x4774,38.36
CUS0x2bbc,27.03
CUS0x1013,38.67
CUS0x3b0e,39.07
CUS0x71a0,26.12
CUS0x31d7,38.82
CUS0x4e22,49.15
CUS0x55ea,39.26
CUS0x2c90,26.58
CUS0x2d7f,38.57
CUS0x674b,39.65
CUS0x60fd,48.96
CUS0x10e8,32.65
CUS0x127c,38.94
CUS0x702f,38.8
CUS0x610e,39.89
CUS0x176d,28.05
CUS0x324d,34.46
CUS0x7943,28.42
CUS0x61ab,39.66
CUS0xff4,36.98
CUS0x482,39.31
CUS0x1073,39.23
CUS0x2bf1,28.51
CUS0x1d91,38.5
CUS0x3233,39.56
CUS0x54e2,26.89
CUS0x463a,38.84
CUS0x6225,32.09
CUS0x33c9,49.81
CUS0x6e78,39.33
CUS0x5ce4,39.06
CUS0x3bb0,38.9
CUS0x303d,39.12
CUS0x1770,39.09
CUS0x10c8,47.77
CUS0x61ee,49.06
CUS0x1387,49.51
CUS0x2204,28.15
CUS0x7be8,39.97
CUS0x7f8a,49.82
CUS0x3f10,51.17
CUS0x4466,48.81
CUS0x571b,39.3
CUS0x36c3,39.42
CUS0x182e,39.11
CUS0x4a11,26.28
CUS0x535c,39.62
CUS0xec4,39.49
CUS0x541e,32.98
CUS0x548f,48.31
CUS0x77c1,38.75
CUS0x66d6,51.65
CUS0x13c,39.93
CUS0x6818,48.68
CUS0x29d4,26.71
CUS0x7986,50.41
CUS0x5037,38.54
CUS0x3b03,39.48
CUS0x1cc6,37.85
CUS0x459c,27.08
CUS0x228e,39.36
CUS0x2d3e,48.64
CUS0x70ca,39.18
CUS0x399a,51.64
CUS0x396d,39.59
CUS0x2ddd,49.86
CUS0x6080,39.25
CUS0x69d1,26.57
CUS0x82b,44.35
CUS0x3a04,48.55
CUS0x1ac2,31.68
CUS0x1f61,32.69
CUS0x6e13,26.23
CUS0x4e6b,29.41
CUS0x304c,38.6
CUS0x5afa,32.67
CUS0x27ac,39.93
CUS0x1253,31.73
CUS0x6857,26.88
CUS0x5b21,49.35
CUS0x415,39.14
CUS0x35fa,38.3
CUS0x5ac1,38.82
CUS0x678a,27.14
CUS0x6e10,26.89
CUS0x559a,50.66
CUS0x4159,27.17
CUS0x825,38.98
CUS0x2cda,26.46
CUS0x44af,26.17
CUS0xaf6,29.37
CUS0x758,39.18
CUS0x14fc,26.52
CUS0x4195,38.56
CUS0x4e79,49.01
CUS0x31a9,27.32
CUS0x4881,37.15
CUS0x4c91,39.01
CUS0x24e5,39.18
CUS0x7528,26.58
CUS0x5682,39.03
CUS0x58e4,26.42
CUS0x1ffe,50.28
CUS0xf7c,38.95
CUS0x7172,49.22
CUS0x343e,49.74
CUS0x674a,38.52
CUS0x1abf,39.39
CUS0x6e1,50.07
CUS0x1bcf,39.49
CUS0x7419,26.54
CUS0x502b,25.4
CUS0x3b8d,29.4
CUS0x7b7b,50.11
CUS0x525e,51.26
CUS0xc1c,39.03
CUS0x2622,39.34
CUS0x1d25,25.43
CUS0x6edc,25.13
CUS0x338b,48.01
CUS0x6e6f,27.69
CUS0x6424,39.54
CUS0x5ae8,40.35
CUS0x6ad4,27.39
CUS0x4296,39.16
CUS0x8059,39.45
CUS0x7e86,48.82
CUS0x341a,51.15
CUS0x5438,26.67
CUS0x2f9,46.59
CUS0xfad,26.79
CUS0x5be5,32.42
CUS0x4900,26.34
CUS0x312f,38.37
CUS0x1d54,31.61
CUS0x819,27.0
CUS0x1c15,52.05
CUS0x5d82,31.49
CUS0xae4,33.7
CUS0x40f6,38.5
CUS0x204f,51.64
CUS0x2092,34.33
CUS0x4699,39.85
CUS0x5e9,38.94
CUS0x5f2,38.93
CUS0x1bbc,25.46
CUS0x556,25.99
CUS0x2529,39.35
CUS0x7ac5,36.85
CUS0x4f53,48.75
CUS0x48bf,26.83
CUS0x76fd,49.19
CUS0x6d44,31.64
CUS0x531c,27.49
CUS0x38c1,39.89
CUS0xae2,31.33
CUS0x2a17,37.88
CUS0x9ee,39.13
CUS0x3c26,38.14
CUS0x6389,27.04
CUS0x4bb8,38.92
CUS0x1542,39.8
CUS0x6463,42.88
CUS0x72ae,27.34
CUS0x557b,49.2
CUS0x30dd,39.42
CUS0x1c7,39.7
CUS0x2af2,42.17
CUS0x1606,46.69
CUS0x99b,28.75
CUS0x2834,28.06
CUS0xc24,24.18
CUS0x4d6f,37.38
CUS0x4a75,48.25
CUS0x7f2e,33.56
CUS0x5ebb,48.85
CUS0x3bb5,39.45
CUS0x7be9,39.89
CUS0x1070,50.57
CUS0x1d24,40.04
CUS0x51c2,26.41
CUS0x4fd2,39.1
CUS0x22f4,51.12
CUS0x164d,49.69
CUS0x762d,49.29
CUS0x6c9b,42.86
CUS0x2de4,39.18
CUS0x3f15,38.81
CUS0x187,33.57
CUS0x1ddb,40.35
CUS0x3050,49.12
CUS0x24d3,27.56
CUS0x5fe9,39.31
CUS0x2448,32.83
CUS0x7514,39.74
CUS0x6322,24.73
CUS0x2067,50.04
CUS0x200b,49.2
CUS0x76c7,39.34
CUS0x3067,33.1
CUS0x2327,39.66
CUS0xec8,26.81
CUS0x4eb6,48.65
CUS0x4fc1,38.75
CUS0x2fe8,47.68
CUS0x60dc,38.28
CUS0x9f,49.23
CUS0x61de,39.6
CUS0x5561,38.8
CUS0x3c45,39.55
CUS0x12a6,49.54
CUS0x277e,48.58
CUS0x7902,39.29
CUS0x20f1,33.3
CUS0x6c32,27.07
CUS0x2141,27.81
CUS0x58e1,38.69
CUS0x2eae,38.84
CUS0x7832,27.73
CUS0x5fbc,26.77
CUS0x77ea,39.37
CUS0x11a5,32.79
CUS0x7fd,39.43
CUS0x179f,39.34
CUS0x14e1,39.89
CUS0x3a70,39.62
CUS0x1741,38.7
CUS0x7ce7,26.97
CUS0x77dc,31.21
CUS0x4055,26.87
CUS0x33ca,48.93
CUS0xef2,43.51
CUS0x6e05,34.05
CUS0x2c0d,26.06
CUS0x6ed0,30.6
CUS0x5f8a,30.86
CUS0x1406,38.7
CUS0x12e7,39.19
CUS0x6eaa,39.51
CUS0x7d06,38.51
CUS0x141d,28.32
CUS0x2615,26.74
CUS0x20dd,38.06
CUS0x2270,39.23
CUS0x1adc,27.92
CUS0x20d2,26.46
CUS0x6fb8,44.27
CUS0x2730,39.58
CUS0x77aa,31.85
CUS0x18ea,26.6
CUS0x2792,48.79
CUS0x5d91,26.64
CUS0x16c3,26.35
CUS0x70a8,38.85
CUS0x6eed,39.69
CUS0x1d12,33.84
CUS0x1b7d,46.52
CUS0x144f,37.44
CUS0x3f33,32.95
CUS0x2254,38.69
CUS0x51e8,39.69
CUS0x2f15,27.67
CUS0xaf,47.97
CUS0x767c,39.74
CUS0x4f50,26.53
CUS0x249e,45.84
CUS0xd42,32.89
CUS0x12b0,48.73
CUS0x4ef8,27.61
CUS0x682f,49.1
CUS0x8201,38.41
CUS0x67ec,38.19
CUS0x4c86,38.3
CUS0xcb9,51.34
CUS0x60e0,38.39
CUS0x5cfe,26.43
CUS0xec9,32.41
CUS0x13f0,49.79
CUS0x67da,27.49
CUS0x5648,38.81
CUS0x1c11,48.0
CUS0x2b4c,51.33
CUS0x68d7,26.83
CUS0x6783,50.58
CUS0x341c,32.44
CUS0x4bf2,26.69
CUS0x407a,26.98
CUS0x141,38.97
CUS0x586a,39.02
CUS0x7192,39.12
CUS0x4921,38.92
CUS0x19e0,34.1
CUS0x2a12,33.37
CUS0x3365,38.58
CUS0x9e2,39.5
CUS0xaa9,27.87
CUS0x93b,26.42
CUS0xcc8,32.26
CUS0x1476,48.72
CUS0x661c,48.87
CUS0xa7c,38.72
CUS0x4de,39.53
CUS0x16de,26.59
CUS0x2557,39.22
CUS0x792d,26.79
CUS0x43b9,48.59
CUS0x86c,46.85
CUS0x3de9,48.23
CUS0x697f,27.03
CUS0x558c,37.57
CUS0x57fe,31.78
CUS0x2716,26.94
CUS0x547d,26.55
CUS0x139c,27.29
CUS0x7c33,39.88
CUS0x3522,26.72
CUS0x25c7,51.83
CUS0x351f,49.56
CUS0x354b,39.21
CUS0x2a2b,39.68
CUS0x377b,34.48
CUS0x5f63,24.08
CUS0x6439,39.76
CUS0x7543,41.02
CUS0x738c,49.51
CUS0x5783,48.73
CUS0x8023,38.64
CUS0x7435,26.61
CUS0x706f,49.28
CUS0x9f0,25.94
CUS0x15ab,38.82
CUS0x7412,32.28
CUS0x6a35,48.84
CUS0x81a4,26.91
CUS0xce8,48.79
CUS0x5252,38.95
CUS0x1dae,49.33
CUS0x7ed7,39.13
CUS0x7b6d,26.45
CUS0x5cc9,39.76
CUS0x62ba,39.3
CUS0x3b65,39.48
CUS0x6507,25.66
CUS0x1dfe,27.05
CUS0x66,39.3
CUS0x4c0,25.01
CUS0x665,23.65
CUS0x71fb,39.35
CUS0x2540,26.71
CUS0x179,26.77
CUS0x2464,33.0
CUS0x5806,39.51
CUS0x12fc,38.48
CUS0x6be1,36.41
CUS0x1193,39.71
CUS0x4ae0,39.45
