Customer_ID,Discount_percentage
CUS0x227,39.32
CUS0x1250,43.9
CUS0x13f7,26.93
CUS0x7f06,40.06
CUS0x3215,26.72
CUS0x77e9,39.35
CUS0x5719,49.74
CUS0x333e,48.2
CUS0x66a6,37.91
CUS0x5488,39.31
CUS0x2134,37.71
CUS0x77da,26.75
CUS0x317b,39.19
CUS0x34f2,38.74
CUS0x412,28.14
CUS0xb97,50.24
CUS0x21ec,49.7
CUS0x52f8,49.61
CUS0x222a,39.28
CUS0x70e6,38.65
CUS0x249f,26.13
CUS0x4e77,49.38
CUS0x4769,29.18
CUS0x56bd,51.58
CUS0xb43,31.28
CUS0x41db,48.22
CUS0x19bb,48.05
CUS0x72e5,38.73
CUS0x854,39.56
CUS0xbb4,39.29
CUS0x774d,39.72
CUS0x4e0c,26.18
CUS0x7a57,39.97
CUS0x6324,39.16
CUS0x3936,26.35
CUS0x5ac8,39.04
CUS0x7e01,26.52
CUS0x7acd,37.62
CUS0x5dff,39.11
CUS0x4816,51.83
CUS0x6c04,39.67
CUS0x655f,49.73
CUS0x1661,39.01
CUS0x791,44.1
CUS0x7a7b,39.09
CUS0x2a61,39.14
CUS0x4bd1,26.6
CUS0x652d,39.59
CUS0x6786,38.85
CUS0x15a7,39.77
CUS0x6312,25.95
CUS0xa82,37.63
CUS0x5693,51.9
CUS0x4887,26.25
CUS0x20c7,26.64
CUS0x1e01,50.5
CUS0x3273,49.81
CUS0x7d5e,26.77
CUS0x5007,39.42
CUS0x6800,39.29
CUS0x1f7f,51.71
CUS0x1473,28.61
CUS0x219e,49.03
CUS0x788f,39.1
CUS0x45db,39.43
CUS0x11cb,32.17
CUS0x7230,38.91
CUS0x60b6,38.18
CUS0x79c6,49.08
CUS0x30da,39.28
CUS0x430a,38.86
CUS0x2424,48.68
CUS0x7687,49.59
CUS0x342b,38.47
CUS0x24ca,49.34
CUS0x5940,38.78
CUS0x75b0,52.17
CUS0x2dc6,39.61
CUS0x55d9,44.1
CUS0x5637,52.69
CUS0x25fc,42.89
CUS0x170c,39.08
CUS0xb58,49.0
CUS0x68cf,26.81
CUS0x162a,30.94
CUS0x5f69,39.3
CUS0x53a,39.03
CUS0x7ce,26.48
CUS0x4a39,40.93
CUS0x1ada,48.79
CUS0xf88,32.09
CUS0x6964,26.73
CUS0x8b6,31.88
CUS0x2f48,25.81
CUS0x7015,39.45
CUS0x27dc,39.06
CUS0x168b,38.96
CUS0x2f44,39.41
CUS0x34b8,48.41
CUS0x763,48.93
CUS0x51c0,39.36
CUS0x7aca,24.64
CUS0x3446,39.84
CUS0x5485,38.97
CUS0x19da,43.52
CUS0x10f5,40.22
CUS0x485c,31.64
CUS0xfe3,38.92
CUS0x6c26,39.15
CUS0x83a,36.44
CUS0x659b,26.37
CUS0x747,39.92
CUS0x32ec,39.39
CUS0x7f92,38.71
CUS0x744d,39.07
CUS0x5a97,26.53
CUS0x4f30,25.75
CUS0x3d82,26.74
CUS0x1d6d,38.84
CUS0x2da1,44.81
CUS0x5530,39.12
CUS0x38b0,51.61
CUS0x3064,38.85
CUS0x212e,27.97
CUS0x7df2,26.51
CUS0x2c77,49.23
CUS0xa51,51.75
CUS0x755e,39.29
CUS0x7aed,39.25
CUS0x53d2,38.5
CUS0x5d09,26.62
CUS0x7627,44.27
CUS0x6050,39.45
CUS0x66f2,39.21
CUS0x1cd9,32.74
CUS0x5653,26.46
CUS0x4aab,48.93
CUS0x551b,48.77
CUS0x7cf8,51.99
CUS0x5ec2,42.51
CUS0xf75,26.71
CUS0x6024,38.9
CUS0x1d66,38.99
CUS0x2a4,38.98
CUS0x6c20,38.96
CUS0x78c8,38.87
CUS0x2edb,39.25
CUS0x356f,26.93
CUS0x15e1,50.36
CUS0x64d5,39.89
CUS0x717a,39.44
CUS0x4067,37.37
CUS0x260e,50.41
CUS0x1cdb,39.06
CUS0x807,38.13
CUS0x271c,49.45
CUS0x14d3,45.52
CUS0x6ef9,39.58
CUS0x24bf,37.48
CUS0x7656,38.84
CUS0xfae,37.99
CUS0x588d,39.33
CUS0x1f4f,39.32
CUS0x1147,38.83
CUS0x32f,38.43
CUS0x2daa,26.03
CUS0x5366,23.37
CUS0x11ad,39.09
CUS0x78fc,38.67
CUS0x6103,31.8
CUS0x77d1,38.82
CUS0x3178,38.49
CUS0x2894,32.84
CUS0x58cc,39.46
CUS0x3239,39.35
CUS0x838,49.2
CUS0xfc9,38.37
CUS0x256d,39.43
CUS0x388f,48.88
CUS0x616a,39.64
CUS0x5e7d,38.85
CUS0x1bc1,39.01
CUS0x5425,38.2
CUS0x81a,42.32
CUS0x7fdb,39.58
CUS0x254c,36.1
CUS0x7628,39.13
CUS0x64ec,39.02
CUS0x282d,32.23
CUS0x5f39,38.05
CUS0x35c3,49.35
CUS0x635b,39.5
CUS0x73cc,39.17
CUS0x6710,38.45
CUS0xab5,51.89
CUS0x503f,26.7
CUS0x6530,48.74
CUS0x79f2,38.97
CUS0x22c6,37.64
CUS0x6359,37.94
CUS0x2294,26.79
CUS0x56eb,39.04
CUS0x23d2,51.24
CUS0x7df3,38.95
CUS0x98f,49.18
CUS0x1eec,39.01
CUS0x4cec,27.75
CUS0x2aad,51.59
CUS0x2f45,39.26
CUS0x4928,38.68
CUS0x57c6,43.26
CUS0x52cf,39.18
CUS0x47a8,32.22
CUS0x2b88,39.6
CUS0x4987,30.1
CUS0x58a0,39.38
CUS0x3b09,49.26
CUS0x36fb,51.37
CUS0x2e4b,26.62
CUS0x5fa8,27.0
CUS0x78c0,39.93
CUS0x48bc,49.51
CUS0x2cb1,26.94
CUS0x48ef,48.13
CUS0x1a42,40.18
CUS0x2e16,39.55
CUS0x4739,49.78
CUS0x27ad,38.57
CUS0x6a51,38.35
CUS0x3fe6,26.84
CUS0x7683,39.01
CUS0x693f,51.78
CUS0x6041,49.49
CUS0x49e0,27.09
CUS0x65ff,48.85
CUS0x7618,26.4
CUS0x58ae,26.32
CUS0x7ddb,26.11
CUS0x5039,48.73
CUS0x73ec,39.31
CUS0x6054,39.25
CUS0x109b,27.03
CUS0x4319,38.84
CUS0x2c65,39.18
CUS0x13fe,35.61
CUS0x818,51.24
CUS0x3b1e,48.46
CUS0x5b5a,40.05
CUS0x5447,48.62
CUS0x43c9,50.04
CUS0x3256,30.98
CUS0x6295,52.2
CUS0x3445,44.41
CUS0x3d69,38.9
CUS0x1c3a,27.18
CUS0x1b16,26.74
CUS0xbc,39.12
CUS0x7286,49.08
CUS0xed9,49.63
CUS0x4a64,39.21
CUS0x1084,35.29
CUS0x67bc,49.67
CUS0x7ba,26.58
CUS0x752d,39.37
CUS0x5d7a,31.92
CUS0x1e34,38.64
CUS0x721,40.63
CUS0x3be1,40.41
CUS0x4937,43.19
CUS0x38f3,39.39
CUS0x4a00,32.4
CUS0x5281,39.25
CUS0x2731,39.06
CUS0x7740,50.82
CUS0x5964,25.98
CUS0xab0,51.66
CUS0x24f7,38.77
CUS0x5f,39.35
CUS0x33cc,49.05
CUS0x746e,47.43
CUS0x7ca8,39.33
CUS0x2e85,39.1
CUS0xbba,36.91
CUS0x8177,26.82
CUS0x3081,26.65
CUS0x261b,37.75
CUS0x393b,27.07
CUS0x340,38.93
CUS0x8136,34.72
CUS0x6c03,38.86
CUS0x624b,39.99
CUS0x32bc,27.71
CUS0x1110,39.37
CUS0x517,48.28
CUS0x287e,38.85
CUS0x5ad5,39.16
CUS0x190a,28.42
CUS0x16a6,31.99
CUS0x860,32.05
CUS0x7851,39.21
CUS0x564d,49.31
CUS0x5a73,50.04
CUS0x4db7,29.45
CUS0x5922,52.47
CUS0x3b92,38.05
CUS0x7cff,26.89
CUS0x1efa,26.99
CUS0x8c1,38.5
CUS0x3cef,26.93
CUS0x3394,44.81
CUS0x5f0,49.25
CUS0x675d,39.1
CUS0xc3,39.83
CUS0x6f3f,26.79
CUS0xbb,39.76
CUS0x45e3,38.85
CUS0x4f39,27.09
CUS0x4982,31.97
CUS0x20cc,39.66
CUS0x2ee2,27.0
CUS0x5d8d,38.91
CUS0x6796,39.93
CUS0x78bc,39.43
CUS0x5bb,40.09
CUS0x195f,41.38
CUS0x814d,51.72
CUS0x5f96,26.46
CUS0x6834,32.09
CUS0x7c6d,49.17
CUS0x786f,38.71
CUS0x47a6,38.87
CUS0x19dc,38.95
CUS0xcfd,26.85
CUS0x383a,39.3
CUS0x5c3,47.99
CUS0x34aa,31.37
CUS0x2ff7,26.29
CUS0x1304,39.42
CUS0x40f4,38.96
CUS0x4cc4,51.01
CUS0x68e0,39.25
CUS0x3e97,24.74
CUS0x7739,39.3
CUS0x2962,38.09
CUS0x710c,26.6
CUS0x4a36,39.22
CUS0x19d1,39.26
CUS0x22c5,38.72
CUS0x7295,39.34
CUS0x1488,26.71
CUS0x2222,27.85
CUS0x4dca,39.84
CUS0x5d04,43.1
CUS0x5500,31.24
CUS0x3a74,39.92
CUS0x6983,26.65
CUS0x37e8,49.04
CUS0x3859,31.55
CUS0x51ba,38.72
CUS0x2330,26.5
CUS0x5ee7,38.14
CUS0x5882,26.52
CUS0x549f,48.61
CUS0x1e59,49.37
CUS0x1ee6,32.27
CUS0x3ad0,32.44
CUS0x3931,38.9
CUS0x78d8,39.02
CUS0x676c,48.8
CUS0x5780,34.47
CUS0x2fba,43.24
CUS0x1382,27.01
CUS0x7d02,48.63
CUS0x681a,39.49
CUS0x3aa,49.29
CUS0x1b51,38.57
CUS0x17f,26.75
CUS0x6516,39.85
CUS0x3d73,39.37
CUS0x1d4a,31.75
CUS0x9ef,37.37
CUS0x182d,49.25
CUS0x55ca,38.93
CUS0x807b,27.36
CUS0x4ff3,43.87
CUS0x1d0b,32.04
CUS0x58d7,39.28
CUS0x7933,39.21
CUS0x651b,39.46
CUS0x5a19,39.61
CUS0x37aa,51.82
CUS0x7a6b,26.53
CUS0x373b,28.09
CUS0x12e5,39.35
CUS0x73a8,39.25
CUS0x4143,38.36
CUS0xe13,48.31
CUS0x4793,26.77
CUS0x7282,39.39
CUS0x5544,32.72
CUS0xc0d,32.04
CUS0xb7,48.77
CUS0x6e04,39.91
CUS0x44d1,38.96
CUS0x49f7,39.28
CUS0x28af,38.76
CUS0x9fd,31.68
CUS0x6bfa,39.62
CUS0x2d03,39.61
CUS0x7524,52.21
CUS0x67c3,50.33
CUS0x6c7f,50.15
CUS0x7495,51.84
CUS0x82a,38.81
CUS0x6e6,40.71
CUS0x72c0,39.15
CUS0x2f5,39.6
CUS0x431c,50.0
CUS0x4b9d,27.38
CUS0x46c,32.23
CUS0xc8c,40.71
CUS0x9d6,39.16
CUS0x172,26.84
CUS0x3d19,39.46
CUS0x7127,39.1
CUS0x5710,39.28
CUS0x4e6d,27.11
CUS0x5986,39.08
CUS0x7669,33.66
CUS0x19db,51.5
CUS0x50ec,50.11
CUS0x2df2,38.08
CUS0x409e,39.55
CUS0x32d,31.84
CUS0x6c2d,26.63
CUS0x1a96,26.83
CUS0x475,31.15
CUS0x1e8b,48.23
CUS0x56ae,27.15
CUS0xbdc,31.15
CUS0x6e4c,26.42
CUS0x657e,39.43
CUS0xdf0,39.24
CUS0x5498,31.68
CUS0x471f,48.9
CUS0x6703,27.6
CUS0x722a,39.0
CUS0x346d,39.38
CUS0x3b16,51.98
CUS0x44db,26.76
CUS0x5537,49.43
CUS0xde0,26.67
CUS0x6301,35.33
CUS0x2e55,26.07
CUS0x4f60,26.35
CUS0x6ef7,39.17
CUS0x5c62,39.11
CUS0x857,43.45
CUS0x608,39.67
CUS0x8ac,26.39
CUS0x5cb9,38.29
CUS0xacc,39.19
CUS0x55c0,48.53
CUS0x2c5,39.69
CUS0x2126,38.17
CUS0x76f,39.28
CUS0x7a8,31.71
CUS0x7aee,39.31
CUS0x1843,27.22
CUS0x3aa4,39.7
CUS0x5301,26.62
CUS0x114b,51.9
CUS0x351d,50.96
CUS0x7fac,38.93
CUS0x3ae5,26.28
CUS0x24a0,35.82
CUS0x5743,26.8
CUS0x319,38.91
CUS0x48b6,39.1
CUS0x5718,49.48
CUS0x3005,38.88
CUS0x4e92,29.74
CUS0x7c28,40.02
CUS0x4d7,50.82
CUS0x7866,49.05
CUS0x73b4,38.4
CUS0x236d,31.87
CUS0x28bd,38.92
CUS0x2aea,38.66
CUS0x560a,51.66
CUS0x3dac,51.78
CUS0x1135,39.16
CUS0x1284,51.83
CUS0x7db0,39.09
CUS0x2c85,26.55
CUS0x4af7,48.34
CUS0x100f,38.57
CUS0x5ccb,26.54
CUS0x28ce,26.71
CUS0x4aac,30.92
CUS0x3a59,39.01
CUS0x65d9,51.55
CUS0x3f03,43.97
CUS0x51f4,30.29
CUS0x963,38.29
CUS0x33e6,39.35
CUS0x2dce,40.47
CUS0x3c8c,47.98
CUS0x342c,39.05
CUS0x2f22,27.28
CUS0x3863,39.82
CUS0x3584,39.18
CUS0x1c27,29.99
CUS0x5ac3,39.0
CUS0x4118,38.67
CUS0x6504,31.46
CUS0x528,39.85
CUS0x314,50.88
CUS0x726,27.64
CUS0x4ab3,26.64
CUS0x80b2,39.48
CUS0x5fea,39.58
CUS0x601b,37.01
CUS0x68e7,39.53
CUS0x417b,39.12
CUS0x5f49,39.38
CUS0x7e76,39.93
CUS0x5689,39.14
CUS0x81a2,25.86
CUS0x497b,38.91
CUS0x6fd2,39.39
CUS0x6d0b,49.64
CUS0x201c,51.68
CUS0x35de,24.97
CUS0x61ba,26.74
CUS0x60f7,32.74
CUS0x1eb1,26.3
CUS0x45da,38.74
CUS0x5d4b,38.97
CUS0xf0e,39.92
CUS0x7ffa,32.41
CUS0x6d87,39.5
CUS0x68ec,48.95
CUS0x4d78,32.02
CUS0x6009,26.78
CUS0x6ac2,26.78
CUS0x2015,32.17
CUS0x224d,38.96
CUS0x74fb,51.53
CUS0xcab,49.82
CUS0x20f,26.9
CUS0x5a70,31.78
CUS0x1b0b,26.77
CUS0x68ca,51.57
CUS0x709a,43.78
CUS0x264,38.24
CUS0x66a5,39.54
CUS0x1b62,44.7
CUS0x2f0b,39.92
CUS0x1bd4,38.7
CUS0x3d02,37.55
CUS0x4d4e,38.96
CUS0x7d2a,51.95
CUS0x17cf,39.94
CUS0x61ac,26.68
CUS0x3961,39.55
CUS0x1cfc,38.5
CUS0x2a8e,40.34
CUS0x2c4c,39.0
CUS0x6a13,24.53
CUS0x4110,37.14
CUS0x4cad,36.9
CUS0x45b0,26.62
CUS0x81a9,39.72
CUS0x6ff5,27.83
CUS0x347e,49.31
CUS0x51a4,51.76
CUS0x2b73,39.11
CUS0x6f97,39.23
CUS0x5045,33.06
CUS0x5437,38.86
CUS0x29b7,48.61
CUS0xce2,24.77
CUS0x593b,41.19
CUS0x251f,38.74
CUS0x4123,39.2
CUS0xf36,31.54
CUS0x1ed5,26.56
CUS0x394a,39.56
CUS0x2e70,51.18
CUS0x967,26.7
CUS0x2049,33.35
CUS0x22ee,44.51
CUS0x7ddf,39.21
CUS0x773f,38.08
CUS0x6bcf,38.99
CUS0x27de,39.04
CUS0xc46,31.46
CUS0x1a6,39.22
CUS0x52f4,39.56
CUS0x4513,39.36
CUS0x646f,30.58
CUS0x146f,51.92
CUS0x10cc,39.12
CUS0x2c32,38.74
CUS0x57d,50.92
CUS0x4cf1,31.21
CUS0x1e9d,32.52
CUS0x23d8,39.14
CUS0x93f,26.79
CUS0x81dd,26.81
CUS0x7ad2,40.19
CUS0x767a,33.28
CUS0x17b6,25.92
CUS0x26c4,25.52
CUS0x6367,26.84
CUS0x1ca9,34.32
CUS0x1c0d,39.12
CUS0x6c7e,39.16
CUS0x3b9,38.11
CUS0xfc4,45.36
CUS0x6d59,26.8
CUS0x8022,30.58
CUS0x5e45,39.53
CUS0x7938,39.36
CUS0x6df,49.58
CUS0x742b,26.72
CUS0x7fa2,49.47
CUS0x5c6a,39.01
CUS0x2ea2,26.44
CUS0x6984,51.18
CUS0x620a,49.31
CUS0x73cf,39.16
CUS0x221a,39.21
CUS0xa6a,27.27
CUS0x4711,49.16
CUS0x1e13,26.48
CUS0x16dd,26.64
CUS0x705b,39.18
CUS0x7f33,26.8
CUS0x42b5,26.61
CUS0x1d84,27.98
CUS0x75fd,39.09
CUS0x80c3,39.07
CUS0x50c,40.04
CUS0x7f7a,51.91
CUS0x5685,51.98
CUS0x32f9,26.55
CUS0x7f0f,39.3
CUS0x96b,39.52
CUS0x59f0,44.44
CUS0x77,39.07
CUS0x7ad9,27.27
CUS0x4752,43.77
CUS0x69ef,39.4
CUS0x44d0,26.59
CUS0x3ed5,43.55
CUS0x1a98,42.65
CUS0x42b8,26.6
CUS0x22e5,37.87
CUS0x2e75,26.8
CUS0x1e2,51.51
CUS0x4774,38.93
CUS0x2bbc,26.91
CUS0x1013,39.41
CUS0x3b0e,39.0
CUS0x71a0,26.62
CUS0x31d7,38.49
CUS0x4e22,49.52
CUS0x55ea,39.09
CUS0x2c90,26.55
CUS0x2d7f,39.17
CUS0x674b,39.48
CUS0x60fd,49.65
CUS0x10e8,32.3
CUS0x127c,38.73
CUS0x702f,37.6
CUS0x610e,39.13
CUS0x176d,26.7
CUS0x324d,36.13
CUS0x7943,29.28
CUS0x61ab,41.91
CUS0xff4,37.75
CUS0x482,39.49
CUS0x1073,39.39
CUS0x2bf1,27.81
CUS0x1d91,38.65
CUS0x3233,39.55
CUS0x54e2,26.87
CUS0x463a,38.76
CUS0x6225,31.94
CUS0x33c9,49.01
CUS0x6e78,39.33
CUS0x5ce4,39.41
CUS0x3bb0,38.74
CUS0x303d,39.07
CUS0x1770,38.97
CUS0x10c8,48.59
CUS0x61ee,50.93
CUS0x1387,52.38
CUS0x2204,29.18
CUS0x7be8,39.75
CUS0x7f8a,51.19
CUS0x3f10,52.1
CUS0x4466,50.25
CUS0x571b,39.07
CUS0x36c3,39.23
CUS0x182e,40.08
CUS0x4a11,26.91
CUS0x535c,40.28
CUS0xec4,36.82
CUS0x541e,32.52
CUS0x548f,47.56
CUS0x77c1,39.2
CUS0x66d6,51.93
CUS0x13c,39.5
CUS0x6818,49.14
CUS0x29d4,26.97
CUS0x7986,49.22
CUS0x5037,38.73
CUS0x3b03,39.12
CUS0x1cc6,38.77
CUS0x459c,26.37
CUS0x228e,39.26
CUS0x2d3e,49.71
CUS0x70ca,39.75
CUS0x399a,52.03
CUS0x396d,39.63
CUS0x2ddd,49.58
CUS0x6080,39.05
CUS0x69d1,26.6
CUS0x82b,45.79
CUS0x3a04,48.06
CUS0x1ac2,32.08
CUS0x1f61,31.73
CUS0x6e13,26.73
CUS0x4e6b,30.05
CUS0x304c,38.56
CUS0x5afa,32.64
CUS0x27ac,39.14
CUS0x1253,33.0
CUS0x6857,26.98
CUS0x5b21,49.52
CUS0x415,38.68
CUS0x35fa,38.49
CUS0x5ac1,38.74
CUS0x678a,26.66
CUS0x6e10,27.12
CUS0x559a,51.92
CUS0x4159,27.04
CUS0x825,38.76
CUS0x2cda,26.7
CUS0x44af,26.55
CUS0xaf6,29.21
CUS0x758,39.16
CUS0x14fc,26.61
CUS0x4195,38.55
CUS0x4e79,48.78
CUS0x31a9,26.95
CUS0x4881,36.84
CUS0x4c91,39.04
CUS0x24e5,38.82
CUS0x7528,26.23
CUS0x5682,39.36
CUS0x58e4,26.36
CUS0x1ffe,51.58
CUS0xf7c,39.31
CUS0x7172,50.8
CUS0x343e,49.6
CUS0x674a,39.08
CUS0x1abf,39.38
CUS0x6e1,50.53
CUS0x1bcf,39.16
CUS0x7419,26.68
CUS0x502b,24.31
CUS0x3b8d,30.24
CUS0x7b7b,50.7
CUS0x525e,51.83
CUS0xc1c,39.82
CUS0x2622,39.0
CUS0x1d25,27.15
CUS0x6edc,26.11
CUS0x338b,47.77
CUS0x6e6f,26.6
CUS0x6424,38.46
CUS0x5ae8,42.92
CUS0x6ad4,27.33
CUS0x4296,39.01
CUS0x8059,39.35
CUS0x7e86,48.39
CUS0x341a,50.8
CUS0x5438,26.52
CUS0x2f9,47.76
CUS0xfad,26.75
CUS0x5be5,31.26
CUS0x4900,26.59
CUS0x312f,38.78
CUS0x1d54,32.02
CUS0x819,26.38
CUS0x1c15,51.96
CUS0x5d82,31.94
CUS0xae4,32.42
CUS0x40f6,38.91
CUS0x204f,51.84
CUS0x2092,31.82
CUS0x4699,39.75
CUS0x5e9,39.01
CUS0x5f2,39.33
CUS0x1bbc,26.17
CUS0x556,25.46
CUS0x2529,39.46
CUS0x7ac5,35.43
CUS0x4f53,49.0
CUS0x48bf,26.79
CUS0x76fd,49.56
CUS0x6d44,30.49
CUS0x531c,26.96
CUS0x38c1,39.78
CUS0xae2,31.38
CUS0x2a17,39.13
CUS0x9ee,39.26
CUS0x3c26,38.49
CUS0x6389,26.82
CUS0x4bb8,38.21
CUS0x1542,39.8
CUS0x6463,39.73
CUS0x72ae,26.5
CUS0x557b,49.66
CUS0x30dd,39.71
CUS0x1c7,39.27
CUS0x2af2,42.52
CUS0x1606,44.93
CUS0x99b,29.96
CUS0x2834,28.82
CUS0xc24,21.02
CUS0x4d6f,38.48
CUS0x4a75,48.62
CUS0x7f2e,32.84
CUS0x5ebb,47.84
CUS0x3bb5,39.15
CUS0x7be9,39.5
CUS0x1070,51.83
CUS0x1d24,39.32
CUS0x51c2,26.34
CUS0x4fd2,39.1
CUS0x22f4,51.75
CUS0x164d,51.39
CUS0x762d,49.88
CUS0x6c9b,43.63
CUS0x2de4,39.69
CUS0x3f15,39.2
CUS0x187,32.36
CUS0x1ddb,40.77
CUS0x3050,49.57
CUS0x24d3,27.57
CUS0x5fe9,39.21
CUS0x2448,31.98
CUS0x7514,39.83
CUS0x6322,24.43
CUS0x2067,50.75
CUS0x200b,52.34
CUS0x76c7,39.62
CUS0x3067,31.65
CUS0x2327,39.16
CUS0xec8,26.92
CUS0x4eb6,48.02
CUS0x4fc1,39.03
CUS0x2fe8,47.41
CUS0x60dc,38.98
CUS0x9f,49.58
CUS0x61de,39.59
CUS0x5561,38.89
CUS0x3c45,39.26
CUS0x12a6,50.0
CUS0x277e,48.73
CUS0x7902,39.11
CUS0x20f1,35.44
CUS0x6c32,26.62
CUS0x2141,26.64
CUS0x58e1,37.38
CUS0x2eae,38.01
CUS0x7832,27.45
CUS0x5fbc,26.58
CUS0x77ea,39.26
CUS0x11a5,33.95
CUS0x7fd,39.34
CUS0x179f,39.51
CUS0x14e1,39.41
CUS0x3a70,39.72
CUS0x1741,37.53
CUS0x7ce7,26.64
CUS0x77dc,32.85
CUS0x4055,26.8
CUS0x33ca,48.76
CUS0xef2,43.73
CUS0x6e05,32.38
CUS0x2c0d,26.12
CUS0x6ed0,27.64
CUS0x5f8a,28.98
CUS0x1406,39.02
CUS0x12e7,39.49
CUS0x6eaa,39.43
CUS0x7d06,38.93
CUS0x141d,27.26
CUS0x2615,26.5
CUS0x20dd,38.83
CUS0x2270,39.53
CUS0x1adc,26.92
CUS0x20d2,26.63
CUS0x6fb8,43.29
CUS0x2730,39.16
CUS0x77aa,34.55
CUS0x18ea,26.56
CUS0x2792,49.07
CUS0x5d91,26.95
CUS0x16c3,26.66
CUS0x70a8,39.0
CUS0x6eed,39.3
CUS0x1d12,32.96
CUS0x1b7d,45.22
CUS0x144f,37.27
CUS0x3f33,32.72
CUS0x2254,38.66
CUS0x51e8,39.46
CUS0x2f15,27.93
CUS0xaf,49.09
CUS0x767c,39.58
CUS0x4f50,26.78
CUS0x249e,45.14
CUS0xd42,33.25
CUS0x12b0,51.54
CUS0x4ef8,26.99
CUS0x682f,49.06
CUS0x8201,38.69
CUS0x67ec,38.8
CUS0x4c86,38.15
CUS0xcb9,51.85
CUS0x60e0,38.79
CUS0x5cfe,26.46
CUS0xec9,31.67
CUS0x13f0,49.89
CUS0x67da,26.88
CUS0x5648,39.11
CUS0x1c11,49.14
CUS0x2b4c,51.81
CUS0x68d7,26.44
CUS0x6783,50.24
CUS0x341c,32.18
CUS0x4bf2,26.59
CUS0x407a,26.9
CUS0x141,39.13
CUS0x586a,39.06
CUS0x7192,39.15
CUS0x4921,39.22
CUS0x19e0,34.74
CUS0x2a12,32.31
CUS0x3365,38.95
CUS0x9e2,39.13
CUS0xaa9,27.37
CUS0x93b,26.74
CUS0xcc8,31.76
CUS0x1476,49.19
CUS0x661c,48.82
CUS0xa7c,39.39
CUS0x4de,39.8
CUS0x16de,26.61
CUS0x2557,38.96
CUS0x792d,26.84
CUS0x43b9,48.71
CUS0x86c,44.09
CUS0x3de9,48.6
CUS0x697f,26.95
CUS0x558c,38.46
CUS0x57fe,31.41
CUS0x2716,26.83
CUS0x547d,26.18
CUS0x139c,26.66
CUS0x7c33,39.54
CUS0x3522,26.58
CUS0x25c7,52.05
CUS0x351f,49.94
CUS0x354b,38.95
CUS0x2a2b,39.17
CUS0x377b,35.98
CUS0x5f63,22.08
CUS0x6439,39.57
CUS0x7543,41.48
CUS0x738c,51.48
CUS0x5783,48.59
CUS0x8023,38.83
CUS0x7435,26.85
CUS0x706f,48.96
CUS0x9f0,25.82
CUS0x15ab,39.13
CUS0x7412,32.35
CUS0x6a35,49.03
CUS0x81a4,26.94
CUS0xce8,48.6
CUS0x5252,39.02
CUS0x1dae,51.78
CUS0x7ed7,39.18
CUS0x7b6d,26.51
CUS0x5cc9,39.85
CUS0x62ba,39.55
CUS0x3b65,39.45
CUS0x6507,26.68
CUS0x1dfe,26.64
CUS0x66,39.12
CUS0x4c0,24.15
CUS0x665,22.83
CUS0x71fb,39.37
CUS0x2540,26.79
CUS0x179,25.34
CUS0x2464,31.63
CUS0x5806,39.23
CUS0x12fc,39.19
CUS0x6be1,37.42
CUS0x1193,39.35
CUS0x4ae0,39.45
