No_of_orders_placed,Maximum_bill,Minimum_bill,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership,days_since_last_order,last_order_month,last_order_weekday,bill_range,avg_bill,coupon_usage_ratio,satisfaction_score,Category_Active,Category_Inactive,Category_Passive,Category_Unknown
157.0,3646.74,248.32,41.0,4.0,3.0,3,157.0,258,0,185.0,6.0,6.0,3398.4199999999996,1947.53,0.6061776061776062,3.3333333333333335,False,True,False,0
161.0,698.71,106.17,12.0,5.0,4.0,4,97.0,226,0,,,,592.5400000000001,402.44,0.42731277533039647,4.333333333333333,False,True,False,0
163.0,2976.67,266.86,36.0,4.0,4.0,4,106.0,246,1,-1047.0,11.0,6.0,2709.81,1621.765,0.4291497975708502,4.0,False,False,True,0
68.0,1982.21,103.0,59.0,4.0,5.0,4,68.0,97,0,-1541.0,3.0,3.0,1879.21,1042.605,0.6938775510204082,4.333333333333333,True,False,False,0
32.0,2892.2,140.8,32.0,4.0,4.0,3,32.0,44,0,-411.0,2.0,0.0,2751.3999999999996,1516.5,0.7111111111111111,3.6666666666666665,False,True,False,0
63.0,1034.76,181.0,33.0,4.0,5.0,4,63.0,88,0,-600.0,8.0,0.0,853.76,607.88,0.7078651685393258,4.333333333333333,False,True,False,0
209.0,2010.74,334.77,28.0,2.0,4.0,4,40.0,320,0,-1858.0,1.0,5.0,1675.97,1172.755,0.12461059190031153,3.3333333333333335,True,False,False,0
95.0,2596.13,190.0,43.0,0.0,1.0,2,58.0,130,0,-1254.0,6.0,3.0,2406.13,1393.065,0.44274809160305345,1.0,False,False,True,0
238.0,3457.49,226.63,45.0,4.0,4.0,4,75.0,348,0,-1019.0,10.0,6.0,3230.8599999999997,1842.06,0.2148997134670487,4.0,False,False,True,0
41.0,1583.09,197.45,24.0,0.0,4.0,2,41.0,62,0,-1110.0,1.0,6.0,1385.6399999999999,890.27,0.6507936507936508,2.0,False,False,True,0
53.0,413.65,0.0,11.0,2.0,4.0,4,69.0,65,0,,,,413.65,206.825,1.0454545454545454,3.3333333333333335,True,False,False,0
166.0,2236.74,304.47,59.0,5.0,4.0,3,26.0,244,1,195.0,6.0,3.0,1932.2699999999998,1270.605,0.10612244897959183,4.0,False,True,False,0
203.0,1163.63,251.48,27.0,0.0,3.0,3,88.0,323,0,,,,912.1500000000001,707.5550000000001,0.2716049382716049,2.0,False,True,False,0
140.0,537.24,134.6,26.0,3.0,1.0,4,130.0,259,0,-1807.0,12.0,3.0,402.64,335.92,0.5,2.6666666666666665,True,False,False,0
44.0,2390.08,118.19,44.0,4.0,4.0,4,44.0,72,0,8.0,12.0,1.0,2271.89,1254.135,0.6027397260273972,4.0,False,True,False,0
223.0,1119.42,128.14,24.0,4.0,4.0,4,124.0,334,0,-349.0,12.0,1.0,991.2800000000001,623.78,0.3701492537313433,4.0,False,True,False,0
118.0,2612.7,169.1,3.0,5.0,5.0,2,111.0,170,0,-149.0,5.0,4.0,2443.6,1390.8999999999999,0.6491228070175439,4.0,False,True,False,0
239.0,3627.16,244.82,8.0,3.0,5.0,4,54.0,335,0,53.0,11.0,5.0,3382.3399999999997,1935.99,0.16071428571428573,4.0,False,True,False,0
168.0,3349.75,279.12,29.0,3.0,4.0,3,137.0,242,0,-795.0,3.0,6.0,3070.63,1814.435,0.5637860082304527,3.3333333333333335,False,False,True,0
240.0,2205.38,222.09,40.0,5.0,4.0,3,149.0,328,0,-690.0,11.0,6.0,1983.2900000000002,1213.7350000000001,0.45288753799392095,4.0,False,True,False,0
164.0,1271.33,309.09,3.0,4.0,3.0,4,152.0,204,0,-391.0,1.0,1.0,962.24,790.2099999999999,0.7414634146341463,3.6666666666666665,False,True,False,0
28.0,951.91,93.96,28.0,4.0,3.0,4,28.0,42,1,-1232.0,5.0,2.0,857.9499999999999,522.935,0.6511627906976745,3.6666666666666665,False,False,True,0
225.0,1275.84,328.48,43.0,4.0,4.0,4,117.0,288,0,-1006.0,10.0,0.0,947.3599999999999,802.16,0.40484429065743943,4.0,False,False,True,0
95.0,2340.04,237.0,41.0,3.0,5.0,4,34.0,109,0,232.0,5.0,1.0,2103.04,1288.52,0.3090909090909091,4.0,False,True,False,0
101.0,1812.53,207.61,1.0,4.0,2.0,3,101.0,141,0,-1179.0,3.0,5.0,1604.92,1010.0699999999999,0.7112676056338029,3.0,False,False,True,0
13.0,555.02,186.73,13.0,4.0,4.0,4,13.0,32,0,-1305.0,7.0,5.0,368.28999999999996,370.875,0.3939393939393939,4.0,False,False,True,0
152.0,1908.21,0.0,47.0,4.0,4.0,4,20.0,270,0,,,,1908.21,954.105,0.07380073800738007,4.0,False,False,True,0
30.0,3464.11,78.24,30.0,0.0,4.0,4,30.0,55,0,-1130.0,2.0,5.0,3385.8700000000003,1771.175,0.5357142857142857,2.6666666666666665,False,False,True,0
142.0,3403.29,275.7,31.0,3.0,4.0,4,74.0,230,0,-911.0,6.0,3.0,3127.59,1839.495,0.3203463203463203,3.6666666666666665,False,False,True,0
144.0,2490.31,129.79,42.0,4.0,4.0,2,29.0,197,0,-1196.0,4.0,1.0,2360.52,1310.05,0.14646464646464646,3.3333333333333335,False,False,True,0
24.0,1891.75,200.3,12.0,4.0,4.0,4,24.0,57,0,-1512.0,2.0,2.0,1691.45,1046.025,0.41379310344827586,4.0,True,False,False,0
51.0,2669.57,130.0,4.0,4.0,3.0,4,51.0,81,1,-1323.0,8.0,2.0,2539.57,1399.785,0.6219512195121951,3.6666666666666665,False,False,True,0
144.0,789.59,163.0,53.0,4.0,4.0,3,144.0,189,0,196.0,6.0,2.0,626.59,476.295,0.7578947368421053,3.6666666666666665,False,True,False,0
85.0,942.48,279.0,3.0,4.0,4.0,2,61.0,99,1,23.0,12.0,0.0,663.48,610.74,0.61,3.3333333333333335,False,True,False,0
51.0,558.13,276.0,27.0,4.0,4.0,2,51.0,76,1,,,,282.13,417.065,0.6623376623376623,3.3333333333333335,False,False,True,0
81.0,1915.74,222.0,6.0,4.0,4.0,4,81.0,114,0,,,,1693.74,1068.87,0.7043478260869566,4.0,True,False,False,0
232.0,3317.0,332.39,42.0,4.0,4.0,4,40.0,331,0,-1228.0,5.0,5.0,2984.61,1824.695,0.12048192771084337,4.0,False,False,True,0
240.0,1089.36,224.91,38.0,4.0,2.0,4,127.0,324,1,-1014.0,10.0,1.0,864.4499999999999,657.135,0.39076923076923076,3.3333333333333335,False,False,True,0
56.0,2658.73,139.0,55.0,4.0,4.0,4,56.0,87,0,-1609.0,5.0,1.0,2519.73,1398.865,0.6363636363636364,4.0,True,False,False,0
13.0,2704.52,175.47,13.0,4.0,3.0,4,13.0,42,0,-35.0,2.0,2.0,2529.05,1439.995,0.3023255813953488,3.6666666666666665,False,True,False,0
235.0,3290.91,253.94,35.0,4.0,4.0,4,37.0,303,0,,,,3036.97,1772.425,0.12171052631578948,4.0,False,True,False,0
149.0,547.96,248.59,20.0,4.0,4.0,4,137.0,203,0,151.0,8.0,5.0,299.37,398.27500000000003,0.6715686274509803,4.0,False,True,False,0
104.0,2687.09,172.21,55.0,4.0,1.0,4,59.0,166,0,-235.0,8.0,6.0,2514.88,1429.65,0.3532934131736527,3.0,False,True,False,0
180.0,1189.59,306.02,5.0,5.0,3.0,2,76.0,229,0,-40.0,2.0,0.0,883.5699999999999,747.805,0.33043478260869563,3.3333333333333335,False,True,False,0
196.0,503.74,241.4,7.0,4.0,4.0,4,100.0,291,0,-729.0,12.0,3.0,262.34000000000003,372.57,0.3424657534246575,4.0,False,True,False,0
227.0,2863.87,123.99,32.0,4.0,4.0,4,55.0,278,0,-582.0,8.0,3.0,2739.88,1493.9299999999998,0.1971326164874552,4.0,False,True,False,0
80.0,1849.94,169.0,20.0,3.0,4.0,3,52.0,97,0,-44.0,2.0,4.0,1680.94,1009.47,0.5306122448979592,3.3333333333333335,False,True,False,0
6.0,2323.0,157.01,6.0,4.0,4.0,4,6.0,27,0,-1020.0,10.0,0.0,2165.99,1240.005,0.21428571428571427,4.0,False,True,False,0
197.0,3114.39,120.97,28.0,5.0,3.0,2,167.0,298,0,-1492.0,1.0,3.0,2993.42,1617.6799999999998,0.5585284280936454,3.3333333333333335,True,False,False,0
66.0,1986.46,173.0,60.0,4.0,4.0,4,38.0,89,0,-901.0,6.0,0.0,1813.46,1079.73,0.4222222222222222,4.0,False,False,True,0
30.0,2463.81,173.02,17.0,4.0,4.0,2,30.0,42,0,1.0,12.0,1.0,2290.79,1318.415,0.6976744186046512,3.3333333333333335,False,True,False,0
225.0,3362.89,187.02,18.0,4.0,4.0,4,166.0,279,0,-1691.0,8.0,6.0,3175.87,1774.955,0.5928571428571429,4.0,True,False,False,0
45.0,2134.52,100.78,42.0,4.0,4.0,4,45.0,66,0,-1326.0,8.0,5.0,2033.74,1117.65,0.6716417910447762,4.0,False,False,True,0
196.0,1584.24,253.22,26.0,4.0,1.0,4,110.0,283,1,-1636.0,6.0,0.0,1331.02,918.73,0.3873239436619718,3.0,True,False,False,0
129.0,3014.72,296.19,37.0,4.0,4.0,4,129.0,217,0,11.0,12.0,5.0,2718.5299999999997,1655.455,0.591743119266055,4.0,False,True,False,0
71.0,885.85,267.0,58.0,0.0,0.0,4,71.0,90,0,-583.0,8.0,4.0,618.85,576.425,0.7802197802197802,1.3333333333333333,False,True,False,0
114.0,769.42,100.57,12.0,3.0,4.0,5,114.0,167,0,-687.0,11.0,3.0,668.8499999999999,434.995,0.6785714285714286,4.0,False,True,False,0
73.0,444.04,135.0,24.0,4.0,4.0,4,73.0,86,0,-1763.0,10.0,1.0,309.04,289.52,0.8390804597701149,4.0,True,False,False,0
198.0,2244.1,154.09,56.0,2.0,3.0,2,80.0,295,0,,,,2090.0099999999998,1199.095,0.2702702702702703,2.3333333333333335,True,False,False,0
131.0,563.51,311.12,47.0,4.0,4.0,4,67.0,247,0,-1083.0,12.0,0.0,252.39,437.315,0.2701612903225806,4.0,False,False,True,0
65.0,457.48,98.0,54.0,4.0,4.0,4,57.0,95,0,203.0,6.0,2.0,359.48,277.74,0.59375,4.0,False,True,False,0
76.0,484.39,118.0,27.0,4.0,4.0,4,76.0,98,0,-225.0,8.0,3.0,366.39,301.195,0.7676767676767676,4.0,False,True,False,0
237.0,1646.67,173.18,19.0,4.0,4.0,3,82.0,285,0,,,,1473.49,909.9250000000001,0.2867132867132867,3.6666666666666665,False,True,False,0
105.0,2661.59,153.52,8.0,4.0,4.0,4,40.0,150,0,-840.0,4.0,2.0,2508.07,1407.555,0.26490066225165565,4.0,False,False,True,0
23.0,2217.77,111.76,23.0,0.0,2.0,4,23.0,55,0,-1536.0,3.0,5.0,2106.0099999999998,1164.765,0.4107142857142857,2.0,True,False,False,0
27.0,906.92,144.5,27.0,3.0,2.0,4,27.0,37,1,-672.0,11.0,2.0,762.42,525.71,0.7105263157894737,3.0,False,True,False,0
134.0,2410.29,197.21,5.0,4.0,3.0,4,134.0,204,0,-136.0,5.0,5.0,2213.08,1303.75,0.6536585365853659,3.6666666666666665,False,True,False,0
127.0,1853.03,137.35,35.0,4.0,4.0,4,46.0,67,0,-423.0,2.0,5.0,1715.68,995.1899999999999,0.6764705882352942,4.0,False,True,False,0
169.0,2390.28,257.84,41.0,4.0,4.0,2,74.0,264,0,-975.0,8.0,4.0,2132.44,1324.0600000000002,0.2792452830188679,3.3333333333333335,False,False,True,0
137.0,3005.06,200.25,54.0,4.0,4.0,4,22.0,237,1,-1130.0,2.0,5.0,2804.81,1602.655,0.09243697478991597,4.0,False,False,True,0
126.0,1881.82,340.27,45.0,4.0,3.0,2,97.0,177,1,-1715.0,9.0,2.0,1541.55,1111.045,0.5449438202247191,3.0,True,False,False,0
33.0,840.59,84.08,4.0,4.0,5.0,4,33.0,64,0,-1411.0,11.0,6.0,756.51,462.33500000000004,0.5076923076923077,4.333333333333333,False,False,True,0
229.0,2118.54,157.69,4.0,4.0,5.0,4,127.0,348,0,-1512.0,2.0,2.0,1960.85,1138.115,0.3638968481375358,4.333333333333333,True,False,False,0
126.0,3413.44,123.28,48.0,0.0,5.0,5,126.0,201,0,,,,3290.16,1768.3600000000001,0.6237623762376238,3.3333333333333335,False,False,True,0
98.0,658.99,215.0,26.0,4.0,4.0,4,66.0,116,0,-688.0,11.0,4.0,443.99,436.995,0.5641025641025641,4.0,False,True,False,0
127.0,1908.21,86.56,22.0,4.0,4.0,3,127.0,186,0,-1519.0,2.0,2.0,1821.65,997.385,0.679144385026738,3.6666666666666665,True,False,False,0
149.0,3462.35,104.66,57.0,5.0,4.0,4,48.0,195,0,-645.0,10.0,3.0,3357.69,1783.5049999999999,0.24489795918367346,4.333333333333333,False,True,False,0
73.0,608.88,147.0,52.0,4.0,4.0,4,73.0,87,0,,,,461.88,377.94,0.8295454545454546,4.0,False,True,False,0
136.0,2965.37,0.0,20.0,4.0,3.0,5,136.0,194,1,-751.0,1.0,4.0,2965.37,1482.685,0.6974358974358974,4.0,False,True,False,0
153.0,1166.75,0.0,32.0,5.0,4.0,3,20.0,227,1,-978.0,9.0,0.0,1166.75,583.375,0.08771929824561403,4.0,False,False,True,0
193.0,793.37,337.75,19.0,4.0,4.0,4,103.0,273,1,206.0,6.0,6.0,455.62,565.56,0.3759124087591241,4.0,False,True,False,0
109.0,3344.96,240.64,45.0,4.0,4.0,2,109.0,227,0,-456.0,3.0,3.0,3104.32,1792.8,0.4780701754385965,3.3333333333333335,False,True,False,0
117.0,445.29,316.6,6.0,4.0,3.0,4,117.0,232,0,-1140.0,2.0,1.0,128.69,380.94500000000005,0.5021459227467812,3.6666666666666665,False,False,True,0
90.0,736.26,98.0,22.0,4.0,3.0,3,90.0,105,1,-290.0,10.0,5.0,638.26,417.13,0.8490566037735849,3.3333333333333335,False,True,False,0
207.0,3484.74,197.96,59.0,4.0,4.0,4,100.0,319,1,-483.0,4.0,2.0,3286.7799999999997,1841.35,0.3125,4.0,False,True,False,0
30.0,662.09,139.54,30.0,4.0,3.0,4,30.0,42,1,-1041.0,11.0,0.0,522.5500000000001,400.815,0.6976744186046512,3.6666666666666665,False,False,True,0
43.0,1694.52,126.45,42.0,5.0,4.0,2,42.0,78,0,-1825.0,12.0,0.0,1568.07,910.485,0.5316455696202531,3.6666666666666665,True,False,False,0
96.0,693.57,199.0,28.0,5.0,4.0,4,96.0,125,0,-1148.0,2.0,2.0,494.57000000000005,446.285,0.7619047619047619,4.333333333333333,False,False,True,0
115.0,662.09,230.75,30.0,3.0,5.0,4,74.0,180,1,-1782.0,11.0,6.0,431.34000000000003,446.42,0.4088397790055249,4.0,True,False,False,0
127.0,1276.46,128.63,48.0,4.0,3.0,4,121.0,179,1,136.0,8.0,6.0,1147.83,702.5450000000001,0.6722222222222223,3.6666666666666665,False,True,False,0
189.0,3589.82,194.05,26.0,4.0,3.0,2,130.0,236,0,-261.0,9.0,4.0,3395.77,1891.9350000000002,0.5485232067510548,3.0,False,True,False,0
127.0,1649.24,315.99,44.0,4.0,4.0,2,21.0,261,0,-15.0,1.0,3.0,1333.25,982.615,0.08015267175572519,3.3333333333333335,False,True,False,0
179.0,2827.83,246.52,41.0,4.0,2.0,2,108.0,241,0,-40.0,2.0,0.0,2581.31,1537.175,0.4462809917355372,2.6666666666666665,False,True,False,0
218.0,1920.06,87.3,21.0,3.0,5.0,4,152.0,311,0,-695.0,11.0,4.0,1832.76,1003.68,0.48717948717948717,4.0,False,True,False,0
53.0,1627.19,101.0,6.0,4.0,4.0,2,51.0,68,1,-661.0,10.0,5.0,1526.19,864.095,0.7391304347826086,3.3333333333333335,False,True,False,0
179.0,723.39,134.75,21.0,4.0,4.0,3,166.0,219,0,-62.0,3.0,1.0,588.64,429.07,0.7545454545454545,3.6666666666666665,False,True,False,0
184.0,1356.45,161.05,49.0,4.0,2.0,4,44.0,229,0,-445.0,3.0,6.0,1195.4,758.75,0.19130434782608696,3.3333333333333335,False,True,False,0
97.0,2516.11,221.0,38.0,4.0,4.0,3,26.0,122,0,-41.0,2.0,1.0,2295.11,1368.555,0.21138211382113822,3.6666666666666665,False,True,False,0
192.0,666.14,204.35,40.0,3.0,4.0,4,51.0,248,0,-1521.0,2.0,4.0,461.78999999999996,435.245,0.20481927710843373,3.6666666666666665,True,False,False,0
47.0,409.29,130.23,41.0,4.0,3.0,4,47.0,69,0,-1101.0,1.0,4.0,279.06000000000006,269.76,0.6714285714285714,3.6666666666666665,False,False,True,0
177.0,3068.6,337.86,50.0,3.0,3.0,4,35.0,218,0,-70.0,3.0,2.0,2730.74,1703.23,0.1598173515981735,3.3333333333333335,False,True,False,0
208.0,2221.95,236.37,29.0,4.0,5.0,4,125.0,268,0,-213.0,7.0,5.0,1985.58,1229.1599999999999,0.4646840148698885,4.333333333333333,False,True,False,0
43.0,2160.53,128.23,20.0,4.0,4.0,2,43.0,74,1,-965.0,8.0,1.0,2032.3000000000002,1144.38,0.5733333333333334,3.3333333333333335,False,False,True,0
203.0,590.94,111.72,51.0,4.0,2.0,3,96.0,303,0,-279.0,10.0,1.0,479.22,351.33000000000004,0.3157894736842105,3.0,False,True,False,0
171.0,956.1,104.41,41.0,4.0,4.0,4,106.0,230,1,-845.0,4.0,0.0,851.69,530.255,0.4588744588744589,4.0,False,False,True,0
171.0,1335.91,235.88,46.0,4.0,4.0,4,72.0,290,0,-1317.0,8.0,3.0,1100.0300000000002,785.895,0.24742268041237114,4.0,False,False,True,0
7.0,2303.86,0.0,7.0,0.0,4.0,5,7.0,33,1,-1033.0,10.0,6.0,2303.86,1151.93,0.20588235294117646,3.0,False,False,True,0
160.0,2734.72,132.16,20.0,4.0,4.0,4,98.0,257,0,-1614.0,5.0,6.0,2602.56,1433.4399999999998,0.3798449612403101,4.0,True,False,False,0
127.0,1370.88,0.0,51.0,4.0,4.0,4,82.0,167,0,-268.0,9.0,4.0,1370.88,685.44,0.4880952380952381,4.0,False,True,False,0
77.0,605.68,93.0,30.0,4.0,3.0,5,23.0,112,0,-655.0,10.0,6.0,512.68,349.34,0.20353982300884957,4.0,False,True,False,0
156.0,2135.51,189.47,7.0,4.0,4.0,4,40.0,197,0,161.0,7.0,2.0,1946.0400000000002,1162.49,0.20202020202020202,4.0,False,True,False,0
154.0,3399.79,104.0,26.0,4.0,4.0,3,137.0,202,0,86.0,10.0,0.0,3295.79,1751.895,0.6748768472906403,3.6666666666666665,False,True,False,0
127.0,3621.39,0.0,8.0,4.0,4.0,4,111.0,226,0,-506.0,5.0,4.0,3621.39,1810.695,0.4889867841409692,4.0,False,True,False,0
7.0,3089.94,132.89,7.0,3.0,4.0,4,7.0,24,1,-403.0,2.0,6.0,2957.05,1611.415,0.28,3.6666666666666665,False,True,False,0
127.0,1908.21,224.18,4.0,4.0,4.0,4,30.0,71,0,-1066.0,11.0,4.0,1684.03,1066.195,0.4166666666666667,4.0,False,False,True,0
23.0,2491.65,193.57,23.0,4.0,4.0,5,23.0,53,0,-1865.0,2.0,5.0,2298.08,1342.6100000000001,0.42592592592592593,4.333333333333333,True,False,False,0
58.0,572.09,104.0,58.0,4.0,4.0,2,58.0,79,0,-202.0,7.0,1.0,468.09000000000003,338.045,0.725,3.3333333333333335,False,True,False,0
107.0,1207.33,107.93,27.0,2.0,1.0,3,107.0,175,0,80.0,10.0,6.0,1099.3999999999999,657.63,0.6079545454545454,2.0,False,True,False,0
181.0,3485.83,187.22,27.0,4.0,3.0,3,132.0,275,1,-502.0,5.0,0.0,3298.61,1836.5249999999999,0.4782608695652174,3.3333333333333335,False,True,False,0
203.0,845.27,0.0,16.0,4.0,3.0,4,167.0,251,1,-446.0,3.0,0.0,845.27,422.635,0.6626984126984127,3.6666666666666665,False,True,False,0
90.0,1552.06,232.0,26.0,4.0,2.0,3,58.0,100,0,-442.0,3.0,3.0,1320.06,892.03,0.5742574257425742,3.0,False,True,False,0
184.0,998.64,284.32,42.0,4.0,2.0,3,144.0,275,0,-1024.0,10.0,4.0,714.3199999999999,641.48,0.5217391304347826,3.0,False,False,True,0
246.0,2686.2,327.71,11.0,2.0,4.0,4,81.0,348,0,-53.0,2.0,6.0,2358.49,1506.955,0.23209169054441262,3.3333333333333335,False,True,False,0
11.0,3450.73,112.0,11.0,4.0,4.0,4,11.0,23,0,-906.0,6.0,5.0,3338.73,1781.365,0.4583333333333333,4.0,False,False,True,0
201.0,1056.49,260.62,0.0,0.0,4.0,3,97.0,274,0,-619.0,9.0,5.0,795.87,658.5550000000001,0.3527272727272727,2.3333333333333335,False,True,False,0
106.0,2250.89,87.83,55.0,5.0,4.0,4,68.0,165,1,-21.0,1.0,2.0,2163.06,1169.36,0.40963855421686746,4.333333333333333,False,True,False,0
133.0,1369.48,254.88,38.0,4.0,2.0,3,86.0,215,0,-895.0,6.0,1.0,1114.6,812.1800000000001,0.39814814814814814,3.0,False,False,True,0
159.0,1013.11,285.18,49.0,4.0,4.0,3,38.0,202,0,-952.0,8.0,2.0,727.9300000000001,649.145,0.18719211822660098,3.6666666666666665,False,False,True,0
140.0,3150.16,209.66,31.0,0.0,5.0,3,61.0,211,0,,,,2940.5,1679.9099999999999,0.28773584905660377,2.6666666666666665,False,False,True,0
193.0,2442.46,102.27,21.0,4.0,4.0,4,138.0,241,0,-411.0,2.0,0.0,2340.19,1272.365,0.5702479338842975,4.0,False,True,False,0
203.0,2746.94,225.98,57.0,2.0,3.0,5,77.0,258,0,34.0,11.0,3.0,2520.96,1486.46,0.2972972972972973,3.3333333333333335,False,True,False,0
128.0,2091.93,238.79,17.0,4.0,4.0,4,98.0,175,1,-1696.0,8.0,4.0,1853.1399999999999,1165.36,0.5568181818181818,4.0,True,False,False,0
235.0,3137.85,168.96,52.0,4.0,2.0,4,99.0,335,0,-1223.0,5.0,0.0,2968.89,1653.405,0.29464285714285715,3.3333333333333335,False,False,True,0
235.0,775.82,232.25,3.0,5.0,4.0,5,165.0,350,0,-531.0,6.0,1.0,543.57,504.035,0.4700854700854701,4.666666666666667,False,True,False,0
126.0,547.37,174.56,29.0,5.0,2.0,4,124.0,235,1,-1256.0,6.0,5.0,372.81,360.96500000000003,0.5254237288135594,3.6666666666666665,False,False,True,0
140.0,1693.7,170.4,55.0,3.0,1.0,4,140.0,195,1,-1222.0,5.0,6.0,1523.3,932.0500000000001,0.7142857142857143,2.6666666666666665,False,False,True,0
127.0,2940.75,104.67,37.0,4.0,4.0,2,78.0,172,0,-426.0,2.0,1.0,2836.08,1522.71,0.4508670520231214,3.3333333333333335,False,True,False,0
127.0,3234.67,92.97,19.0,4.0,4.0,4,150.0,268,1,-1635.0,6.0,6.0,3141.7000000000003,1663.82,0.5576208178438662,4.0,True,False,False,0
244.0,3049.66,116.51,0.0,4.0,4.0,3,78.0,326,0,-1617.0,6.0,2.0,2933.1499999999996,1583.085,0.23853211009174313,3.6666666666666665,True,False,False,0
98.0,2273.42,230.0,55.0,4.0,3.0,2,98.0,115,0,-1712.0,9.0,6.0,2043.42,1251.71,0.8448275862068966,3.0,True,False,False,0
127.0,573.18,344.84,11.0,4.0,4.0,4,39.0,223,0,-896.0,6.0,2.0,228.33999999999997,459.01,0.17410714285714285,4.0,False,False,True,0
16.0,1138.57,210.24,12.0,2.0,4.0,4,16.0,36,0,-1046.0,11.0,5.0,928.3299999999999,674.405,0.43243243243243246,3.3333333333333335,False,False,True,0
56.0,2172.29,248.0,50.0,4.0,4.0,4,56.0,83,0,-1732.0,9.0,5.0,1924.29,1210.145,0.6666666666666666,4.0,True,False,False,0
44.0,1908.21,147.73,7.0,4.0,4.0,4,44.0,73,0,-1223.0,5.0,0.0,1760.48,1027.97,0.5945945945945946,4.0,False,True,False,0
