Customer_ID,Discount_percentage
CUS0x25fc,38.07393455777158
CUS0x170c,35.47434627028743
CUS0xb58,44.475865578593506
CUS0x68cf,28.469456616726372
CUS0x162a,27.023121387055212
CUS0x5f69,39.55816888204385
CUS0x53a,35.303457903207914
CUS0x7ce,27.975285829008758
CUS0x4a39,40.92290424852925
CUS0x1ada,46.926183787735674
CUS0xf88,22.919650892408267
CUS0x6964,27.73401974318786
CUS0x8b6,33.24321481242067
CUS0x2f48,25.206731291856276
CUS0x7015,39.116345566785576
CUS0x27dc,37.64567462151232
CUS0x168b,38.72640281069695
CUS0x2f44,38.50142098578621
CUS0x34b8,41.89267501398385
CUS0x763,48.8199569534496
CUS0x51c0,40.86929559767716
CUS0x7aca,24.19715038665039
CUS0x3446,37.492365190909304
CUS0x5485,40.177508260258264
CUS0x19da,40.43878536981597
CUS0x10f5,36.34211672134434
CUS0x485c,31.95134764500205
CUS0xfe3,26.930496595996598
CUS0x6c26,39.01840948947568
CUS0x83a,33.638249784572146
CUS0x659b,26.868338119669023
CUS0x747,32.46592106504607
CUS0x32ec,38.508677032753006
CUS0x7f92,38.45000843966349
CUS0x744d,38.169403874448
CUS0x5a97,27.218830783762215
CUS0x4f30,25.21889398394002
CUS0x3d82,27.399469200075238
CUS0x1d6d,35.79591597997519
CUS0x2da1,42.870053528715296
CUS0x5530,38.99869893727131
CUS0x38b0,45.22262405378786
CUS0x3064,36.931625555000565
CUS0x212e,28.865283665014648
CUS0x7df2,23.849397042772036
CUS0x2c77,47.88537277762088
CUS0xa51,49.20348338970395
CUS0x755e,39.612062141562134
CUS0x7aed,38.813741985955204
CUS0x53d2,39.4139150110057
CUS0x5d09,31.408645838480975
CUS0x7627,37.66284653869149
CUS0x6050,39.02371523846525
CUS0x66f2,38.30016715407803
CUS0x1cd9,29.702436031561035
CUS0x5653,26.14358481741945
CUS0x4aab,45.90579118185739
CUS0x551b,49.67858504050413
CUS0x7cf8,48.53849984416652
CUS0x5ec2,39.392077422577415
CUS0xf75,24.805117489808666
CUS0x6024,38.82491228326807
CUS0x1d66,35.177598588505376
CUS0x2a4,37.36294869629852
CUS0x6c20,38.23098843246539
CUS0x78c8,38.899904891279895
CUS0x2edb,36.194483722360694
CUS0x356f,26.902438945313946
CUS0x15e1,39.28096936342526
CUS0x64d5,39.944900756650775
CUS0x717a,38.41081956483365
CUS0x4067,36.68092970917969
CUS0x260e,42.60020282013608
CUS0x1cdb,37.665798271660094
CUS0x807,37.35622353109855
CUS0x271c,47.191375419787185
CUS0x14d3,30.982659157391634
CUS0x6ef9,36.92561981244876
CUS0x24bf,38.17250871122971
CUS0x7656,38.19662721027825
CUS0xfae,25.622088488853205
CUS0x588d,38.976055372187716
CUS0x1f4f,38.263280489481765
CUS0x1147,36.54435825332076
CUS0x32f,35.30829254119474
CUS0x2daa,25.42641761343231
CUS0x5366,31.200923130790784
CUS0x11ad,34.86769268957497
CUS0x78fc,35.70413500771799
CUS0x6103,30.7950183633131
CUS0x77d1,38.65917199019406
CUS0x3178,36.35603921962396
CUS0x2894,32.102541003658665
CUS0x58cc,38.490683272700416
CUS0x3239,33.557764249279685
CUS0x838,45.63342583732059
CUS0xfc9,31.9659979913877
CUS0x256d,37.98794374313351
CUS0x388f,47.834449393199414
CUS0x616a,37.789072956863386
CUS0x5e7d,40.385664011914
CUS0x1bc1,36.392204152195504
CUS0x5425,37.56141933943251
CUS0x81a,41.44813365905392
CUS0x7fdb,39.70941416821197
CUS0x254c,34.42275272288198
CUS0x7628,38.886045602545614
CUS0x64ec,37.536424418174406
CUS0x282d,29.869658231020978
CUS0x5f39,37.37954676064676
CUS0x35c3,41.024759767522916
CUS0x635b,39.280395533699114
CUS0x73cc,39.01871558236224
CUS0x6710,37.42341277676573
CUS0xab5,44.80183804475253
CUS0x503f,26.80531470686462
CUS0x6530,49.36071476671476
CUS0x79f2,39.880881933450716
CUS0x22c6,35.97799305374753
CUS0x6359,39.06625084273486
CUS0x2294,27.10790410461
CUS0x56eb,39.399480782670466
CUS0x23d2,43.98171660655019
CUS0x7df3,39.10499613812114
CUS0x98f,47.13956561236038
CUS0x1eec,36.90631957736677
CUS0x4cec,28.132682257557256
CUS0x2aad,46.042886195919095
CUS0x2f45,34.9807948031453
CUS0x4928,30.119097953957002
CUS0x57c6,43.598038145033485
CUS0x52cf,38.013267565767585
CUS0x47a8,31.187562594812608
CUS0x2b88,36.82569714763798
CUS0x4987,31.07360458331334
CUS0x58a0,39.24548452310218
CUS0x3b09,46.108317626817616
CUS0x36fb,39.3327052495435
CUS0x2e4b,26.15192906833071
CUS0x5fa8,26.805532871525912
CUS0x78c0,37.17902064139564
CUS0x48bc,47.79056582398845
CUS0x2cb1,24.84354218466717
CUS0x48ef,46.25076861700392
CUS0x1a42,37.76669010034798
CUS0x2e16,38.41264430014431
CUS0x4739,49.79173526349303
CUS0x27ad,35.893199956679105
CUS0x6a51,38.18051491028468
CUS0x3fe6,27.147769709593252
CUS0x7683,39.80932766153868
CUS0x693f,51.47146389435616
CUS0x6041,48.54739789252148
CUS0x49e0,27.664748163873156
CUS0x65ff,40.35026245758599
CUS0x7618,25.612082001332002
CUS0x58ae,26.813703820054318
CUS0x7ddb,24.91695129709261
CUS0x5039,49.86044230918863
CUS0x73ec,39.69061445985787
CUS0x6054,38.26556726299137
CUS0x109b,24.975708496840852
CUS0x4319,34.06454656209805
CUS0x2c65,36.920998083343676
CUS0x13fe,34.92017511956643
CUS0x818,48.86736416143768
CUS0x3b1e,46.29483257537673
CUS0x5b5a,39.08208392479458
CUS0x5447,46.99547005309501
CUS0x43c9,48.24045908340026
CUS0x3256,27.049891887234626
CUS0x6295,50.90638624156775
CUS0x3445,46.013880538307006
CUS0x3d69,35.115760300300536
CUS0x1c3a,34.56418818580773
CUS0x1b16,27.576473308053036
CUS0xbc,38.14646443105764
CUS0x7286,47.431400329432044
CUS0xed9,45.95963490757605
CUS0x4a64,36.978845498764606
CUS0x1084,31.935473816373968
CUS0x67bc,49.443846667221635
CUS0x7ba,27.208493102757817
CUS0x752d,38.31916386478522
CUS0x5d7a,32.107224570364274
CUS0x1e34,37.860620239363776
CUS0x721,39.78896656538816
CUS0x3be1,37.50490732208968
CUS0x4937,42.76763978540953
CUS0x38f3,37.12404059829061
CUS0x4a00,29.728471075221083
CUS0x5281,39.791043359258886
CUS0x2731,36.15677236189736
CUS0x7740,46.770740896589245
CUS0x5964,24.595028922602452
CUS0xab0,44.69011620226748
CUS0x24f7,39.13801101676102
CUS0x5f,39.87734392596686
CUS0x33cc,48.50068984283688
CUS0x746e,48.573007595799254
CUS0x7ca8,39.40119386332623
CUS0x2e85,38.97846586746586
CUS0xbba,35.004952406778294
CUS0x8177,27.523366653771063
CUS0x3081,26.75280630172297
CUS0x261b,31.1514886954277
CUS0x393b,26.724616805942798
CUS0x340,36.68859060538225
CUS0x8136,34.41317452138506
CUS0x6c03,37.34531714744951
CUS0x624b,40.085860620860615
CUS0x32bc,31.610298703747244
CUS0x1110,33.574257696007685
CUS0x517,48.32488063325563
CUS0x287e,38.45673944165855
CUS0x5ad5,37.24822974030326
CUS0x190a,32.36112715062714
CUS0x16a6,30.999250226625247
CUS0x860,28.655922410922425
CUS0x7851,39.99821379064828
CUS0x564d,49.43720895965634
CUS0x5a73,49.32316264944204
CUS0x4db7,27.539219481742325
CUS0x5922,49.22240803105278
CUS0x3b92,37.24186174011176
CUS0x7cff,27.537705260626304
CUS0x1efa,31.664343779314386
CUS0x8c1,33.63780946586094
CUS0x3cef,25.90950055116308
CUS0x3394,44.72855881464216
CUS0x5f0,46.352274891896634
CUS0x675d,38.95871561174179
CUS0xc3,35.19590125968803
CUS0x6f3f,26.513865615865623
CUS0xbb,38.738661313320975
CUS0x45e3,37.102940977003946
CUS0x4f39,26.629248360571896
CUS0x4982,29.818511796346357
CUS0x20cc,36.759697860690494
CUS0x2ee2,31.61063902573461
CUS0x5d8d,39.11287437863132
CUS0x6796,38.08433874487514
CUS0x78bc,33.684327279202286
CUS0x5bb,34.648429042977945
CUS0x195f,36.46022261111298
CUS0x814d,49.90907139366198
CUS0x5f96,28.542044963537933
CUS0x6834,31.6384769034142
CUS0x7c6d,48.707289322528936
CUS0x786f,37.977952602437135
CUS0x47a6,38.27219169398642
CUS0x19dc,34.172340807612855
CUS0xcfd,26.520996091266575
CUS0x383a,37.27476507544599
CUS0x5c3,45.36575005386772
CUS0x34aa,31.205946012865127
CUS0x2ff7,24.94484544627485
CUS0x1304,38.60030920687502
CUS0x40f4,37.78070557220558
CUS0x4cc4,48.75267481564092
CUS0x68e0,39.873837955330956
CUS0x3e97,23.27241521039346
CUS0x7739,39.49490383690382
CUS0x2962,30.67992262938586
CUS0x710c,26.750359720345028
CUS0x4a36,34.866669085544096
CUS0x19d1,29.632844001858725
CUS0x22c5,36.27595912567919
CUS0x7295,38.94948299515068
CUS0x1488,25.878056451410124
CUS0x2222,32.062260401907466
CUS0x4dca,38.15076707736706
CUS0x5d04,43.68859438927083
CUS0x5500,30.87675068236717
CUS0x3a74,40.00631769156768
CUS0x6983,26.834750541182817
CUS0x37e8,44.98413664657783
CUS0x3859,28.19817855292856
CUS0x51ba,40.14806739756901
CUS0x2330,26.356995080455604
CUS0x5ee7,37.54113850963852
CUS0x5882,26.883374767300584
CUS0x549f,48.45620309928859
CUS0x1e59,45.543733190963614
CUS0x1ee6,27.951972223396382
CUS0x3ad0,29.42893692832223
CUS0x3931,37.80589045830711
CUS0x78d8,39.03403492210691
CUS0x676c,49.68192372072373
CUS0x5780,35.611445714373346
CUS0x2fba,41.720825178719906
CUS0x1382,26.2365435027935
CUS0x7d02,48.77688239578453
CUS0x681a,38.67652802752806
CUS0x3aa,46.726853409851486
CUS0x1b51,36.64994776601393
CUS0x17f,25.767582789487204
CUS0x6516,40.81756134415696
CUS0x3d73,35.96985001858164
CUS0x1d4a,30.264076749231165
CUS0x9ef,36.82704440807732
CUS0x182d,41.560570667350056
CUS0x55ca,36.206180714710136
CUS0x807b,27.229848585627828
CUS0x4ff3,43.426570165673105
CUS0x1d0b,27.88986175496045
CUS0x58d7,40.33912440783993
CUS0x7933,39.308097990789186
CUS0x651b,38.77285323229401
CUS0x5a19,40.07834708200993
CUS0x37aa,47.56069643972583
CUS0x7a6b,25.835088439052864
CUS0x373b,30.595084905834888
CUS0x12e5,37.17208742918301
CUS0x73a8,36.93927768908652
CUS0x4143,35.46027851915301
CUS0xe13,47.97323103766239
CUS0x4793,26.022145092480613
CUS0x7282,38.824385382161665
CUS0x5544,33.249148258627784
CUS0xc0d,29.00136747800989
CUS0xb7,48.85589629259054
CUS0x6e04,35.782372266622275
CUS0x44d1,33.2720477994228
CUS0x49f7,36.390858861726485
CUS0x28af,35.30196424871425
CUS0x9fd,28.24973475598476
CUS0x6bfa,39.25446790611925
CUS0x2d03,35.65338545251047
CUS0x7524,49.19809109409112
CUS0x67c3,49.87323027307946
CUS0x6c7f,49.86342519816784
CUS0x7495,49.56369366254659
CUS0x82a,37.870339934800654
CUS0x6e6,38.45845458299869
CUS0x72c0,38.72932215007215
CUS0x2f5,37.27984934482727
CUS0x431c,47.08575753413253
CUS0x4b9d,24.542474642732003
CUS0x46c,30.025921473547555
CUS0xc8c,36.381866956028716
CUS0x9d6,35.39312047698888
CUS0x172,24.59562118374114
CUS0x3d19,36.445351199454144
CUS0x7127,38.97128827775537
CUS0x5710,39.48875069496778
CUS0x4e6d,28.616623052873045
CUS0x5986,39.41771756946755
CUS0x7669,32.66703340722456
CUS0x19db,46.405848676945865
CUS0x50ec,49.31957162282159
CUS0x2df2,35.786023400146476
CUS0x409e,38.36829588684735
CUS0x32d,30.069924765304282
CUS0x6c2d,25.75796577717089
CUS0x1a96,36.682994635216886
CUS0x475,30.086784637724232
CUS0x1e8b,44.46483352618649
CUS0x56ae,25.047486892192772
CUS0xbdc,31.709524216552868
CUS0x6e4c,25.867311713341117
CUS0x657e,38.16670500795497
CUS0xdf0,34.85309713271477
CUS0x5498,31.46480959491157
CUS0x471f,45.6648116143116
CUS0x6703,31.386196687328265
CUS0x722a,37.802377580389866
CUS0x346d,35.58310688304073
CUS0x3b16,44.39753097075398
CUS0x44db,27.850000031558867
CUS0x5537,49.451474108407915
CUS0xde0,23.656760132678418
CUS0x6301,37.74945433716982
CUS0x2e55,24.029015493765492
CUS0x4f60,27.40529046394782
CUS0x6ef7,38.27063785907074
CUS0x5c62,39.122732797431325
CUS0x857,41.926919015610586
CUS0x608,38.293233513433606
CUS0x8ac,26.4416112656407
CUS0x5cb9,38.646471075908366
CUS0xacc,28.186137428256117
CUS0x55c0,45.62035879643233
CUS0x2c5,36.73745743537512
CUS0x2126,36.76682157657159
CUS0x76f,38.884822855806945
CUS0x7a8,29.84502523617805
CUS0x7aee,37.88978883844886
CUS0x1843,30.826609395712858
CUS0x3aa4,37.7659214121492
CUS0x5301,28.450320704704943
CUS0x114b,48.76296440843106
CUS0x351d,34.90306933364542
CUS0x7fac,38.69636459591605
CUS0x3ae5,22.315876533210503
CUS0x24a0,30.763748447701794
CUS0x5743,27.5498650201278
CUS0x319,37.22447148222145
CUS0x48b6,38.13956272104801
CUS0x5718,49.96501873492007
CUS0x3005,37.12961561243384
CUS0x4e92,31.234643686674705
CUS0x7c28,40.41075726125725
CUS0x4d7,47.268594708668246
CUS0x7866,48.43317120379619
CUS0x73b4,36.21125581363083
CUS0x236d,28.821011478287808
CUS0x28bd,35.13727475764974
CUS0x2aea,34.6720484471955
CUS0x560a,50.09442114747997
CUS0x3dac,48.464832716847425
CUS0x1135,37.20390952103453
CUS0x1284,40.43539327531498
CUS0x7db0,39.5541946615476
CUS0x2c85,23.99583666990903
CUS0x4af7,47.38659911263201
CUS0x100f,36.272895897675326
CUS0x5ccb,26.194419463185767
CUS0x28ce,26.982959021628528
CUS0x4aac,29.092070068361853
CUS0x3a59,37.52835816144641
CUS0x65d9,51.40139274780574
CUS0x3f03,40.43050907498931
CUS0x51f4,33.63567728948612
CUS0x963,36.849481957602436
CUS0x33e6,36.46976863355562
CUS0x2dce,38.033357680173836
CUS0x3c8c,46.49712445234505
CUS0x342c,38.032271796168835
CUS0x2f22,26.26744882740012
CUS0x3863,34.822986386016865
CUS0x3584,34.84958314672447
CUS0x1c27,27.884958111931645
CUS0x5ac3,39.70445942483442
CUS0x4118,36.30533142386203
CUS0x6504,31.66236722465085
CUS0x528,37.949786393607255
CUS0x314,44.68210452047951
CUS0x726,31.265574087949094
CUS0x4ab3,28.002304033929036
CUS0x80b2,39.10032935814901
CUS0x5fea,37.52573616198617
CUS0x601b,35.91632148407149
CUS0x68e7,39.97648078724396
CUS0x417b,38.34648387282652
CUS0x5f49,39.063799081217596
CUS0x7e76,39.516652633586446
CUS0x5689,37.95472718974922
CUS0x81a2,25.367972706851486
CUS0x497b,35.785483928381
CUS0x6fd2,39.237217005217026
CUS0x6d0b,49.9436570044217
CUS0x201c,47.52396088687998
CUS0x35de,29.91931992081991
CUS0x61ba,28.080630518174633
CUS0x60f7,32.99752559015057
CUS0x1eb1,24.84324914437414
CUS0x45da,33.97976989268901
CUS0x5d4b,38.6125174731386
CUS0xf0e,32.27896068564994
CUS0x7ffa,31.80919892895776
CUS0x6d87,39.80974407817557
CUS0x68ec,44.32639232526731
CUS0x4d78,29.82997110759609
CUS0x6009,26.304279672842092
CUS0x6ac2,27.213787919682662
CUS0x2015,29.947339544714534
CUS0x224d,36.77895027793554
CUS0x74fb,48.34725876180978
CUS0xcab,48.58968478743479
CUS0x20f,34.79261634630133
CUS0x5a70,33.09995538584511
CUS0x1b0b,24.5643249579068
CUS0x68ca,47.52761275516425
CUS0x709a,38.001583018832996
CUS0x264,34.45692258066004
CUS0x66a5,39.125212009992744
CUS0x1b62,42.77920631559987
CUS0x2f0b,35.0892991267991
CUS0x1bd4,33.273141314878785
CUS0x3d02,33.6546082664612
CUS0x4d4e,37.187595025345
CUS0x7d2a,50.44694059235974
CUS0x17cf,38.74163783302753
CUS0x61ac,27.335110481548814
CUS0x3961,38.927989362489356
CUS0x1cfc,34.019451019446706
CUS0x2a8e,36.31417372387959
CUS0x2c4c,37.73077218587512
CUS0x6a13,27.031968013468017
CUS0x4110,30.711055215481682
CUS0x4cad,35.75156792386035
CUS0x45b0,25.141300878201026
CUS0x81a9,39.18218913657149
CUS0x6ff5,26.643114215896812
CUS0x347e,49.32713338826645
CUS0x51a4,50.35774801614195
CUS0x2b73,39.26098154314823
CUS0x6f97,39.76647871804125
CUS0x5045,31.21204234164529
CUS0x5437,39.12025239064051
CUS0x29b7,46.07663403098736
CUS0xce2,25.61619085544086
CUS0x593b,39.4459291617968
CUS0x251f,34.78792469975559
CUS0x4123,36.84425858225856
CUS0xf36,26.573054899349028
CUS0x1ed5,19.9063764340235
CUS0x394a,32.212156803966025
CUS0x2e70,47.006186319746696
CUS0x967,26.684351863243954
CUS0x2049,29.48822681185915
CUS0x22ee,42.09690509199649
CUS0x7ddf,37.01089041426414
CUS0x773f,36.607829186880664
CUS0x6bcf,38.6740816914567
CUS0x27de,38.217224368224386
CUS0xc46,31.66571600013048
CUS0x1a6,37.29251310971163
CUS0x52f4,38.87402200268864
CUS0x4513,36.56101898574319
CUS0x646f,30.116263955228362
CUS0x146f,47.39922463462462
CUS0x10cc,33.9026416094369
CUS0x2c32,35.49043827468827
CUS0x57d,45.360576904576895
CUS0x4cf1,30.302816883552193
CUS0x1e9d,30.35446390256917
CUS0x23d8,38.019799742196795
CUS0x93f,31.157698357198356
CUS0x81dd,27.372030711935142
CUS0x7ad2,40.7636694285748
CUS0x767a,33.085215941465925
CUS0x17b6,24.274462406081646
CUS0x26c4,26.473086099630226
CUS0x6367,27.363110071415242
CUS0x1ca9,33.402752949827956
CUS0x1c0d,34.95158267386208
CUS0x6c7e,40.68313868225286
CUS0x3b9,36.69688963318992
CUS0xfc4,43.22476247635807
CUS0x6d59,26.970652414914195
CUS0x8022,29.624058266726642
CUS0x5e45,38.90016674964468
CUS0x7938,39.420964764319024
CUS0x6df,48.70476293831441
CUS0x742b,27.292027477152487
CUS0x7fa2,45.2132418631993
CUS0x5c6a,38.46003247317411
CUS0x2ea2,25.111199174470904
CUS0x6984,49.32826009339641
CUS0x620a,48.418748862793
CUS0x73cf,39.47508480109216
CUS0x221a,35.88673791486289
CUS0xa6a,26.647327407886227
CUS0x4711,47.27177897429367
CUS0x1e13,23.26370920229009
CUS0x16dd,25.666238755148783
CUS0x705b,39.87215824437376
CUS0x7f33,28.666688361074225
CUS0x42b5,27.30545730825763
CUS0x1d84,25.314150405150414
CUS0x75fd,39.883695898872375
CUS0x80c3,38.07205495104028
CUS0x50c,38.96522861408391
CUS0x7f7a,50.38985587551515
CUS0x5685,49.376061989209056
CUS0x32f9,28.19137249324751
CUS0x7f0f,38.85072114922115
CUS0x96b,39.02491313803154
CUS0x59f0,44.37645038745038
CUS0x77,38.42125686051421
CUS0x7ad9,27.79345659841248
CUS0x4752,38.99106326081326
CUS0x69ef,39.277217788964805
CUS0x44d0,23.79000434993856
CUS0x3ed5,40.70261068049884
CUS0x1a98,41.56737109739821
CUS0x42b8,26.27245291286143
CUS0x22e5,36.13609450101556
CUS0x2e75,28.627397867406867
CUS0x1e2,39.29638248141036
CUS0x4774,35.947005491784886
CUS0x2bbc,26.30149027040307
CUS0x1013,36.85288424528103
CUS0x3b0e,37.60475189162689
CUS0x71a0,27.5016064999815
CUS0x31d7,35.99670594841903
CUS0x4e22,49.36254879379878
CUS0x55ea,38.874407793968274
CUS0x2c90,27.97689915445493
CUS0x2d7f,37.53203944421595
CUS0x674b,38.30513092843972
CUS0x60fd,50.706976460902936
CUS0x10e8,26.953281962401537
CUS0x127c,34.14793640793333
CUS0x702f,39.02116734741369
CUS0x610e,37.91699625055253
CUS0x176d,25.74179295444526
CUS0x324d,36.1809277323983
CUS0x7943,31.793109666770814
CUS0x61ab,41.29071457409691
CUS0xff4,31.442131263635655
CUS0x482,34.32590230575525
CUS0x1073,37.05994028889619
CUS0x2bf1,26.102463002243997
CUS0x1d91,37.81932165492463
CUS0x3233,36.119506789153256
CUS0x54e2,28.04673520357638
CUS0x463a,34.34697346335584
CUS0x6225,32.859219076947035
CUS0x33c9,46.89859391996893
CUS0x6e78,38.91461195596915
CUS0x5ce4,38.127176209955586
CUS0x3bb0,38.65588752203595
CUS0x303d,37.554386292356895
CUS0x1770,32.95249395847816
CUS0x10c8,41.03891167154711
CUS0x61ee,48.72646850820033
CUS0x1387,45.27327318215552
CUS0x2204,26.567487592525076
CUS0x7be8,39.28761810847106
CUS0x7f8a,50.465749480639175
CUS0x3f10,48.71166680756677
CUS0x4466,47.887660057535065
CUS0x571b,40.51834711504409
CUS0x36c3,37.726290719170755
CUS0x182e,37.11438839912523
CUS0x4a11,23.73324148967649
CUS0x535c,38.967502290193465
CUS0xec4,32.91034491689663
CUS0x541e,30.045909207894493
CUS0x548f,47.69619665358796
CUS0x77c1,35.66322253672254
CUS0x66d6,50.42652080055022
CUS0x13c,36.573075936318574
CUS0x6818,49.07237416749916
CUS0x29d4,19.78460903307642
CUS0x7986,49.58570886834268
CUS0x5037,37.92018141504137
CUS0x3b03,36.606022468829416
CUS0x1cc6,34.57028791784983
CUS0x459c,25.996254907674025
CUS0x228e,37.150432141932164
CUS0x2d3e,48.72843156015524
CUS0x70ca,39.79971434121433
CUS0x399a,46.21001101432358
CUS0x396d,37.74544388131025
CUS0x2ddd,46.74025045216222
CUS0x6080,39.578278961778956
CUS0x69d1,24.85636663527106
CUS0x82b,34.05181487031487
CUS0x3a04,44.999185424869275
CUS0x1ac2,32.39779918447565
CUS0x1f61,26.097953067937073
CUS0x6e13,26.816583925333923
CUS0x4e6b,29.49277709436533
CUS0x304c,37.88227792065941
CUS0x5afa,32.07429000492972
CUS0x27ac,35.001554273509896
CUS0x1253,24.695079385652676
CUS0x6857,27.16078028915529
CUS0x5b21,49.755375143375176
CUS0x415,30.421748575498555
CUS0x35fa,37.183556333566855
CUS0x5ac1,38.7328106370766
CUS0x678a,27.652714826727024
CUS0x6e10,27.38898739431538
CUS0x559a,52.32263875201374
CUS0x4159,27.625917180042173
CUS0x825,37.41475688333206
CUS0x2cda,25.731361259111246
CUS0x44af,23.4164790190746
CUS0xaf6,30.703315058508167
