Customer_ID,No_of_orders_placed,Category_of_customers,Maximum_bill,Minimum_bill,Last_order_placed_date,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership
24041,240.0,2,2205.38,222.09,25129,40.0,5.0,4.0,3,149.0,328,1
18182,164.0,2,1271.33,309.09,1771,3.0,4.0,3.0,4,152.0,204,1
27018,28.0,3,951.91,93.96,10002,28.0,4.0,3.0,4,28.0,42,2
24974,225.0,3,1275.84,328.48,21254,43.0,4.0,4.0,4,117.0,288,1
22324,95.0,2,2340.04,237.0,9715,41.0,3.0,5.0,4,34.0,109,1
26400,101.0,3,1812.53,207.61,6320,1.0,4.0,2.0,3,101.0,141,1
12432,13.0,3,555.02,186.73,15936,13.0,4.0,4.0,4,13.0,32,1
4913,152.0,3,1911.82,0.0,28476,47.0,4.0,4.0,4,20.0,270,1
4439,30.0,3,3464.11,78.24,2526,30.0,0.0,4.0,4,30.0,55,1
13534,142.0,3,3403.29,275.7,13537,31.0,3.0,4.0,4,74.0,230,1
25220,144.0,3,2490.31,129.79,7383,42.0,4.0,4.0,2,29.0,197,1
15066,24.0,1,1891.75,200.3,3932,12.0,4.0,4.0,4,24.0,57,1
10888,51.0,3,2669.57,130.0,17368,4.0,4.0,3.0,4,51.0,81,2
24078,144.0,2,789.59,163.0,12579,53.0,4.0,4.0,3,144.0,189,1
11072,85.0,2,942.48,279.0,26500,3.0,4.0,4.0,2,61.0,99,2
31888,51.0,3,558.13,276.0,28476,27.0,4.0,4.0,2,51.0,76,2
525,81.0,1,1915.74,222.0,28476,6.0,4.0,4.0,4,81.0,114,1
21033,232.0,3,3317.0,332.39,9698,42.0,4.0,4.0,4,40.0,331,1
32247,240.0,3,1089.36,224.91,21852,38.0,4.0,2.0,4,127.0,324,2
2137,56.0,1,2658.73,139.0,10879,55.0,4.0,4.0,4,56.0,87,1
15747,13.0,2,2704.52,175.47,2565,13.0,4.0,3.0,4,13.0,42,1
740,235.0,4,3290.91,253.94,28476,35.0,4.0,4.0,4,37.0,303,1
30307,149.0,2,547.96,248.59,16265,20.0,4.0,4.0,4,137.0,203,1
18779,104.0,2,2687.09,172.21,17897,55.0,4.0,1.0,4,59.0,166,1
2686,180.0,2,1189.59,306.02,2976,5.0,5.0,3.0,2,76.0,229,1
30380,196.0,2,503.74,241.4,28245,7.0,4.0,4.0,4,100.0,291,1
16704,227.0,2,2863.87,123.99,16457,32.0,4.0,4.0,4,55.0,278,1
5439,80.0,2,1849.94,169.0,3318,20.0,3.0,4.0,3,52.0,97,1
855,6.0,4,2323.0,157.01,22337,6.0,4.0,4.0,4,6.0,27,1
721,197.0,1,3114.39,120.97,2299,28.0,5.0,3.0,2,167.0,298,1
28960,66.0,3,1986.46,173.0,12713,60.0,4.0,4.0,4,38.0,89,1
14444,30.0,2,2463.81,173.02,28297,17.0,4.0,4.0,2,30.0,42,1
11655,225.0,1,3362.89,187.02,17557,18.0,4.0,4.0,4,166.0,279,1
20798,45.0,3,2134.52,100.78,17620,42.0,4.0,4.0,4,45.0,66,1
23809,196.0,1,1584.24,253.22,13080,26.0,4.0,1.0,4,110.0,283,2
22390,129.0,2,3014.72,296.19,27456,37.0,4.0,4.0,4,129.0,217,1
4517,71.0,2,885.85,267.0,16544,58.0,0.0,0.0,4,71.0,90,1
16111,114.0,2,769.42,100.57,24899,12.0,3.0,4.0,5,114.0,167,1
17557,73.0,1,444.04,135.0,23313,24.0,4.0,4.0,4,73.0,86,1
21090,198.0,1,2244.1,154.09,28476,56.0,2.0,3.0,2,80.0,295,1
17341,131.0,3,563.51,311.12,27338,47.0,4.0,4.0,4,67.0,247,1
10447,65.0,2,457.48,98.0,11999,54.0,4.0,4.0,4,57.0,95,1
13240,76.0,2,484.39,118.0,17090,27.0,4.0,4.0,4,76.0,98,1
90,237.0,2,1646.67,173.18,28476,19.0,4.0,4.0,3,82.0,285,1
4977,105.0,3,2661.59,153.52,7980,8.0,4.0,4.0,4,40.0,150,1
626,23.0,1,2217.77,111.76,5709,23.0,0.0,2.0,4,23.0,55,1
1072,27.0,2,906.92,144.5,23690,27.0,3.0,2.0,4,27.0,37,2
30100,134.0,2,2410.29,197.21,9901,5.0,4.0,3.0,4,134.0,204,1
9202,126.0,2,1853.03,137.35,4380,35.0,4.0,4.0,4,46.0,67,1
28157,169.0,3,2390.28,257.84,18723,41.0,4.0,4.0,2,74.0,264,1
19207,137.0,3,3005.06,200.25,2522,54.0,4.0,4.0,4,22.0,237,2
9514,126.0,1,1881.82,340.27,19456,45.0,4.0,3.0,2,97.0,177,2
23450,33.0,3,840.59,84.08,24414,4.0,4.0,5.0,4,33.0,64,1
18507,229.0,1,2118.54,157.69,3926,4.0,4.0,5.0,4,127.0,348,1
4645,126.0,3,3413.44,123.28,28476,48.0,0.0,5.0,5,126.0,201,1
28141,98.0,2,658.99,215.0,24991,26.0,4.0,4.0,4,66.0,116,1
9039,127.0,1,1911.82,86.56,4506,22.0,4.0,4.0,3,127.0,186,1
9974,149.0,2,3462.35,104.66,21560,57.0,5.0,4.0,4,48.0,195,1
13249,73.0,2,608.88,147.0,28476,52.0,4.0,4.0,4,73.0,87,1
31864,136.0,4,2965.37,0.0,1405,20.0,4.0,3.0,5,136.0,194,2
4836,153.0,3,1166.75,0.0,18971,32.0,5.0,4.0,3,20.0,227,2
18080,193.0,2,793.37,337.75,11747,19.0,4.0,4.0,4,103.0,273,2
4903,109.0,2,3344.96,240.64,6732,45.0,4.0,4.0,2,109.0,227,1
26247,117.0,3,445.29,316.6,3349,6.0,4.0,3.0,4,117.0,232,1
5566,90.0,2,736.26,98.0,22313,22.0,4.0,3.0,3,90.0,105,2
16853,207.0,2,3484.74,197.96,8501,59.0,4.0,4.0,4,100.0,319,2
14944,30.0,3,662.09,139.54,24014,30.0,4.0,3.0,4,30.0,42,2
19108,43.0,1,1694.52,126.45,28274,42.0,5.0,4.0,2,42.0,78,1
31776,96.0,3,693.57,199.0,3983,28.0,5.0,4.0,4,96.0,125,1
13445,115.0,1,662.09,230.75,24852,30.0,3.0,5.0,4,74.0,180,2
2631,126.0,2,1276.46,128.63,17493,48.0,4.0,3.0,4,121.0,179,2
26790,189.0,2,3589.82,194.05,19951,26.0,4.0,3.0,2,130.0,236,1
30984,126.0,2,1649.24,315.99,1019,44.0,4.0,4.0,2,21.0,261,1
31894,179.0,2,2827.83,246.52,2977,41.0,4.0,2.0,2,108.0,241,1
27991,218.0,2,1920.06,87.3,25556,21.0,3.0,5.0,4,152.0,311,1
16739,53.0,2,1627.19,101.0,22774,6.0,4.0,4.0,2,51.0,68,2
28821,179.0,2,723.39,134.75,4723,21.0,4.0,4.0,3,166.0,219,1
22493,184.0,2,1356.45,161.05,6023,49.0,4.0,2.0,4,44.0,229,1
11115,97.0,2,2516.11,221.0,3060,38.0,4.0,4.0,3,26.0,122,1
20211,192.0,1,666.14,204.35,4675,40.0,3.0,4.0,4,51.0,248,1
29822,47.0,3,409.29,130.23,278,41.0,4.0,3.0,4,47.0,69,1
28946,177.0,2,3068.6,337.86,5293,50.0,3.0,3.0,4,35.0,218,1
21088,208.0,2,2221.95,236.37,16127,29.0,4.0,5.0,4,125.0,268,1
15127,43.0,3,2160.53,128.23,17939,20.0,4.0,4.0,2,43.0,74,2
24915,203.0,2,590.94,111.72,21469,51.0,4.0,2.0,3,96.0,303,1
23101,171.0,3,956.1,104.41,8298,41.0,4.0,4.0,4,106.0,230,2
1725,171.0,3,1335.91,235.88,16874,46.0,4.0,4.0,4,72.0,290,1
28472,7.0,3,2303.86,0.0,23379,7.0,0.0,4.0,5,7.0,33,2
28859,160.0,1,2734.72,132.16,11260,20.0,4.0,4.0,4,98.0,257,1
7125,126.0,2,1370.88,0.0,20586,51.0,4.0,4.0,4,82.0,167,1
16135,77.0,2,605.68,93.0,22329,30.0,4.0,3.0,5,23.0,112,1
23048,156.0,2,2135.51,189.47,15447,7.0,4.0,4.0,4,40.0,197,1
23689,154.0,2,3399.79,104.0,21537,26.0,4.0,4.0,3,137.0,202,1
1529,126.0,2,3621.39,0.0,10287,8.0,4.0,4.0,4,111.0,226,1
22474,7.0,2,3089.94,132.89,2735,7.0,3.0,4.0,4,7.0,24,2
31572,126.0,3,1911.82,224.18,26014,4.0,4.0,4.0,4,30.0,71,1
19064,23.0,1,2491.65,193.57,2878,23.0,4.0,4.0,5,23.0,53,1
15245,58.0,2,572.09,104.0,15218,58.0,4.0,4.0,2,58.0,79,1
4530,107.0,2,1207.33,107.93,21980,27.0,2.0,1.0,3,107.0,175,1
3785,181.0,4,3485.83,187.22,9986,27.0,4.0,3.0,3,132.0,275,2
9299,203.0,2,845.27,0.0,6085,16.0,4.0,3.0,4,167.0,251,2
29647,90.0,2,1552.06,232.0,5806,26.0,4.0,2.0,3,58.0,100,1
17279,184.0,3,998.64,284.32,22638,42.0,4.0,2.0,3,144.0,275,1
23820,246.0,2,2686.2,327.71,4023,11.0,2.0,4.0,4,81.0,348,1
4183,11.0,3,3450.73,112.0,13134,11.0,4.0,4.0,4,11.0,23,1
1204,201.0,4,1056.49,260.62,19403,0.0,0.0,4.0,3,97.0,274,1
4755,106.0,2,2250.89,87.83,1459,55.0,5.0,4.0,4,68.0,165,2
28334,133.0,3,1369.48,254.88,12218,38.0,4.0,2.0,3,86.0,215,1
14523,159.0,3,1013.11,285.18,16858,49.0,4.0,4.0,3,38.0,202,1
486,140.0,3,3150.16,209.66,28476,31.0,0.0,5.0,3,61.0,211,1
26598,193.0,2,2442.46,102.27,3401,21.0,4.0,4.0,4,138.0,241,1
21829,203.0,2,2746.94,225.98,25699,57.0,2.0,3.0,5,77.0,258,1
28666,128.0,1,2091.93,238.79,17969,17.0,4.0,4.0,4,98.0,175,2
8870,235.0,3,3137.85,168.96,9275,52.0,4.0,2.0,4,99.0,335,1
13764,235.0,2,775.82,232.25,12281,3.0,5.0,4.0,5,165.0,350,1
5438,126.0,3,547.37,174.56,11892,29.0,5.0,2.0,4,124.0,235,2
27780,140.0,3,1693.7,170.4,9181,55.0,3.0,1.0,4,140.0,195,2
9764,127.0,2,2940.75,104.67,4632,37.0,4.0,4.0,2,78.0,172,1
5611,126.0,1,3234.67,92.97,13004,19.0,4.0,4.0,4,150.0,268,2
19794,244.0,1,3049.66,116.51,11484,0.0,4.0,4.0,3,78.0,326,1
27551,98.0,1,2273.42,230.0,19218,55.0,4.0,3.0,2,98.0,115,1
8038,127.0,3,573.18,344.84,12304,11.0,4.0,4.0,4,39.0,223,1
18866,16.0,3,1138.57,210.24,24399,12.0,2.0,4.0,4,16.0,36,1
18966,56.0,1,2172.29,248.0,20858,50.0,4.0,4.0,4,56.0,83,1
5932,44.0,4,1911.82,147.73,9276,7.0,4.0,4.0,4,44.0,73,1
1904,198.0,1,1670.05,269.08,12491,23.0,4.0,5.0,4,125.0,267,1
31798,172.0,1,2806.86,239.88,1901,38.0,0.0,1.0,4,102.0,255,2
24039,48.0,2,1537.95,144.16,3150,40.0,4.0,3.0,4,48.0,76,1
1666,94.0,3,1574.99,169.0,9166,4.0,3.0,3.0,4,94.0,111,1
21474,242.0,2,2836.32,159.84,1677,37.0,4.0,3.0,4,43.0,286,1
18259,126.0,4,861.34,132.52,28476,10.0,0.0,4.0,4,140.0,256,1
29512,39.0,2,1911.82,223.46,22314,3.0,4.0,4.0,4,39.0,55,2
15706,39.0,3,1784.7,93.28,8435,39.0,3.0,4.0,4,39.0,73,1
2936,247.0,3,2390.56,109.0,5049,5.0,4.0,4.0,2,149.0,316,2
32931,82.0,3,1911.82,0.0,19064,52.0,0.0,2.0,4,82.0,114,1
24199,45.0,2,2473.84,86.77,8647,43.0,2.0,4.0,4,45.0,75,1
31088,54.0,3,2354.85,0.0,7537,14.0,4.0,4.0,4,54.0,65,1
8446,98.0,4,609.67,133.0,9408,24.0,4.0,4.0,4,98.0,116,2
26025,134.0,3,2332.97,142.75,5678,23.0,5.0,5.0,4,134.0,243,1
6439,126.0,4,2473.49,119.41,28476,31.0,4.0,4.0,5,141.0,322,1
1768,250.0,3,2117.19,92.88,15482,38.0,4.0,3.0,4,81.0,325,1
8442,228.0,1,1911.82,102.27,22428,54.0,5.0,4.0,4,143.0,313,1
9913,220.0,2,2599.4,118.74,1775,2.0,4.0,4.0,4,119.0,315,2
27687,126.0,3,1911.82,202.47,20278,8.0,4.0,4.0,3,90.0,208,2
17748,164.0,3,2205.24,325.94,7191,53.0,4.0,3.0,4,100.0,277,1
28943,11.0,1,452.89,155.69,161,11.0,4.0,3.0,4,11.0,37,1
9792,126.0,3,1170.21,174.17,11729,19.0,3.0,5.0,4,84.0,237,1
18504,173.0,3,2507.27,254.13,3198,53.0,4.0,4.0,4,68.0,230,1
2664,50.0,3,1911.82,116.73,10312,21.0,0.0,4.0,2,50.0,69,1
261,126.0,3,1973.97,248.34,28476,0.0,4.0,4.0,4,28.0,243,1
15200,68.0,3,2205.22,175.0,4475,46.0,4.0,4.0,2,30.0,96,1
33027,240.0,2,2367.02,187.73,9803,16.0,4.0,3.0,4,143.0,348,1
24951,211.0,2,3071.61,101.5,10197,60.0,4.0,4.0,4,121.0,308,1
30957,99.0,1,767.16,254.0,10576,15.0,3.0,4.0,3,39.0,109,1
23165,92.0,2,1996.48,259.0,6618,36.0,4.0,4.0,4,72.0,120,1
27211,223.0,4,1463.98,228.28,9168,3.0,4.0,4.0,4,161.0,264,1
9427,219.0,3,1911.82,310.69,28476,34.0,4.0,2.0,5,29.0,283,1
30249,219.0,2,2244.09,322.69,8969,19.0,4.0,2.0,4,64.0,280,1
27174,164.0,3,3312.15,265.01,15318,19.0,4.0,4.0,2,45.0,206,1
20159,77.0,2,2125.18,246.0,14242,22.0,4.0,4.0,4,25.0,92,1
17051,93.0,2,357.85,182.0,14631,46.0,4.0,4.0,2,93.0,121,1
12275,71.0,2,1433.97,116.0,20681,27.0,4.0,4.0,4,67.0,87,2
3630,126.0,3,3453.07,287.92,5689,55.0,4.0,3.0,4,52.0,241,1
7999,126.0,1,2580.96,170.0,1985,56.0,0.0,4.0,4,92.0,103,2
18687,124.0,2,664.3,331.51,5152,12.0,4.0,4.0,4,111.0,196,1
10976,60.0,1,2679.1,104.0,24854,28.0,4.0,4.0,4,60.0,85,2
8746,162.0,4,3082.62,162.3,4981,54.0,4.0,3.0,3,155.0,259,1
4638,171.0,2,1914.42,154.11,23609,47.0,2.0,4.0,3,144.0,276,1
29805,98.0,2,422.59,96.0,8966,5.0,5.0,3.0,4,98.0,112,1
7684,126.0,2,1099.69,134.23,14795,51.0,4.0,4.0,4,64.0,261,2
31520,10.0,3,3461.43,202.51,3346,10.0,4.0,4.0,2,10.0,28,1
27463,158.0,2,1695.86,122.31,26846,58.0,4.0,4.0,4,147.0,251,1
28980,120.0,1,788.25,266.68,3045,31.0,4.0,4.0,2,120.0,217,1
18313,211.0,2,2831.81,141.37,10365,39.0,3.0,4.0,4,90.0,260,1
20827,117.0,2,1093.07,223.77,9746,10.0,3.0,2.0,3,117.0,191,1
27678,228.0,1,3663.57,109.43,24939,38.0,3.0,3.0,3,115.0,279,1
21721,102.0,2,1814.73,317.27,2579,56.0,4.0,4.0,4,22.0,145,1
23531,156.0,2,2164.94,265.37,18059,6.0,4.0,4.0,2,67.0,219,1
3474,121.0,3,2033.76,342.12,12977,55.0,0.0,4.0,2,38.0,239,1
18996,68.0,2,2665.61,85.0,10351,18.0,4.0,4.0,4,68.0,97,1
15824,169.0,2,1299.1,144.88,7757,44.0,2.0,4.0,4,98.0,249,2
18664,232.0,3,3001.25,176.59,3674,52.0,4.0,4.0,4,94.0,310,2
29538,14.0,3,1987.92,90.52,26928,14.0,4.0,3.0,2,14.0,41,1
21296,168.0,1,2341.77,126.31,12330,30.0,3.0,4.0,3,121.0,276,1
32911,58.0,2,779.94,131.0,28223,27.0,3.0,5.0,4,58.0,82,1
21674,148.0,2,1859.19,240.8,17989,42.0,2.0,3.0,4,103.0,229,1
3623,126.0,2,3254.84,99.06,28476,23.0,4.0,5.0,4,111.0,154,1
7089,149.0,2,2137.55,167.08,24301,32.0,4.0,4.0,3,143.0,199,1
24945,205.0,3,2295.11,203.36,21947,34.0,4.0,4.0,4,57.0,305,1
28395,226.0,2,3494.46,122.84,24558,24.0,4.0,3.0,4,138.0,330,1
8332,73.0,1,924.65,80.0,26259,30.0,0.0,4.0,4,49.0,98,1
10102,68.0,2,838.02,192.0,16439,33.0,4.0,3.0,4,68.0,82,1
1590,38.0,3,1985.54,237.04,8312,38.0,4.0,4.0,4,38.0,58,1
22954,177.0,2,3406.29,187.68,10350,22.0,3.0,5.0,5,43.0,271,1
26405,238.0,2,3586.22,297.47,22759,52.0,4.0,4.0,5,43.0,332,1
13055,161.0,3,2742.18,328.47,21171,34.0,4.0,4.0,4,153.0,204,1
5952,126.0,1,2809.13,196.35,5508,13.0,4.0,2.0,4,13.0,38,1
3476,198.0,3,2568.23,123.38,23563,44.0,4.0,4.0,4,163.0,288,1
30486,126.0,3,3389.67,331.1,27347,27.0,4.0,5.0,2,51.0,346,1
6236,142.0,3,1245.1,298.78,11229,5.0,3.0,4.0,4,86.0,182,2
1305,57.0,4,2120.76,190.0,6518,33.0,2.0,4.0,2,57.0,91,1
25720,104.0,1,967.44,237.48,28276,34.0,3.0,5.0,4,99.0,151,1
5599,231.0,4,2763.14,134.41,28476,51.0,4.0,2.0,4,23.0,324,1
27728,226.0,2,977.63,209.48,7877,27.0,4.0,3.0,2,61.0,306,1
32970,216.0,3,2205.59,133.69,28476,55.0,2.0,0.0,4,69.0,265,1
19603,101.0,2,1767.77,166.93,22603,51.0,4.0,4.0,3,101.0,174,1
4133,183.0,2,2557.06,206.77,7366,37.0,4.0,2.0,4,90.0,276,1
348,115.0,1,1654.84,316.25,23152,27.0,5.0,4.0,4,61.0,226,1
9431,134.0,3,2394.64,226.65,3260,43.0,3.0,4.0,4,134.0,202,1
8008,76.0,2,2008.14,187.0,4278,5.0,0.0,4.0,4,76.0,100,1
18198,166.0,2,1316.86,239.95,23907,25.0,3.0,4.0,3,166.0,282,1
454,210.0,3,1046.6,144.24,28476,36.0,4.0,3.0,5,160.0,264,1
28450,120.0,2,1637.65,89.63,10040,2.0,4.0,1.0,4,35.0,229,1
21912,73.0,3,1979.69,269.0,26547,42.0,4.0,3.0,4,73.0,92,1
28132,222.0,2,923.32,223.2,20125,24.0,4.0,3.0,4,124.0,332,1
9036,226.0,2,3081.16,208.84,19255,24.0,2.0,4.0,4,128.0,275,1
6634,81.0,3,1318.05,0.0,23385,14.0,4.0,4.0,4,42.0,91,1
19669,138.0,1,3422.88,94.16,1653,60.0,4.0,3.0,4,130.0,250,1
9239,141.0,2,1665.72,257.96,28476,40.0,4.0,4.0,4,21.0,203,1
30955,136.0,2,3053.22,208.19,20518,60.0,4.0,4.0,2,43.0,209,2
32999,197.0,2,3017.3,0.0,12925,36.0,4.0,4.0,4,161.0,239,1
5783,126.0,3,2506.89,241.88,28476,42.0,4.0,4.0,2,95.0,304,1
10941,169.0,2,1405.01,122.89,14314,10.0,3.0,4.0,4,100.0,261,2
22021,199.0,2,627.64,110.47,19180,6.0,4.0,3.0,5,167.0,282,1
21222,122.0,1,1785.84,302.76,4994,20.0,4.0,2.0,4,51.0,170,1
3179,126.0,4,1911.82,0.0,28476,31.0,4.0,4.0,4,144.0,264,1
18402,104.0,2,3148.17,252.41,15907,15.0,4.0,4.0,5,104.0,159,1
30810,126.0,1,3074.69,77.85,28476,29.0,0.0,4.0,4,48.0,63,1
30326,174.0,2,1173.56,268.6,3156,59.0,4.0,4.0,4,108.0,244,1
5748,165.0,1,2259.9,310.07,2304,55.0,2.0,4.0,4,156.0,214,1
27679,182.0,3,2066.55,228.87,20356,25.0,4.0,3.0,3,93.0,226,1
22978,105.0,2,2132.79,189.21,16305,34.0,4.0,4.0,4,105.0,157,1
6524,94.0,3,2599.42,121.0,6884,6.0,0.0,4.0,4,32.0,122,1
21423,107.0,2,3432.38,335.02,12768,19.0,5.0,4.0,5,97.0,147,1
10192,48.0,3,1300.25,205.62,16860,48.0,4.0,4.0,4,48.0,64,2
22551,241.0,2,3196.86,319.57,16668,52.0,4.0,4.0,4,34.0,309,1
27036,215.0,2,1572.69,246.57,13603,45.0,4.0,4.0,4,151.0,294,1
23564,101.0,2,2584.67,199.52,21133,22.0,4.0,3.0,4,101.0,159,1
31624,126.0,1,1911.82,127.0,7553,27.0,4.0,4.0,4,60.0,119,1
17338,53.0,2,1430.48,144.0,10386,11.0,4.0,4.0,4,53.0,86,1
23052,201.0,3,1937.95,277.73,18816,59.0,4.0,3.0,4,91.0,300,2
28713,151.0,2,684.65,125.43,24454,32.0,4.0,4.0,2,79.0,233,1
5067,138.0,4,2910.54,0.0,15560,54.0,4.0,4.0,4,138.0,182,1
22549,175.0,2,461.58,279.3,9485,20.0,4.0,4.0,3,85.0,287,1
5015,52.0,2,1820.01,185.0,8959,29.0,4.0,4.0,3,52.0,69,1
19157,140.0,3,1660.27,309.8,948,19.0,4.0,4.0,4,52.0,185,1
5350,218.0,3,3595.92,0.0,28476,34.0,4.0,3.0,3,69.0,320,2
29806,226.0,2,1200.55,117.8,6601,24.0,4.0,4.0,5,45.0,334,1
31315,200.0,2,2309.61,179.25,28476,50.0,5.0,4.0,3,47.0,311,2
4029,105.0,2,2125.01,0.0,9876,29.0,4.0,4.0,4,52.0,174,1
16434,32.0,2,1346.82,157.3,26753,24.0,5.0,4.0,5,32.0,66,2
7203,126.0,1,1516.33,100.88,12159,27.0,5.0,4.0,3,27.0,74,1
8443,139.0,4,1409.87,225.42,28476,58.0,4.0,4.0,3,61.0,179,1
15417,146.0,2,1355.14,180.68,344,13.0,4.0,4.0,3,45.0,253,1
19391,37.0,3,2619.42,117.34,2027,37.0,3.0,4.0,4,37.0,66,1
18036,152.0,2,551.88,265.3,28311,46.0,4.0,4.0,4,83.0,205,1
15010,82.0,3,1025.35,227.0,12621,47.0,5.0,3.0,4,82.0,100,1
7435,139.0,2,3194.95,165.09,8897,4.0,4.0,5.0,2,95.0,259,1
15517,250.0,3,2291.18,153.93,17686,29.0,3.0,4.0,3,130.0,322,1
19624,180.0,3,3456.17,271.92,14519,28.0,4.0,3.0,4,32.0,281,1
11606,185.0,2,2508.97,269.23,28434,23.0,2.0,4.0,2,37.0,246,2
10517,6.0,1,3529.92,140.87,12236,6.0,5.0,4.0,4,6.0,23,2
8179,38.0,2,968.55,0.0,22855,27.0,4.0,5.0,4,38.0,66,1
21540,21.0,2,1171.95,130.38,18761,21.0,5.0,4.0,4,21.0,44,2
28387,224.0,2,2809.17,342.88,6917,4.0,4.0,2.0,4,168.0,295,1
15301,244.0,3,2716.15,197.74,12300,22.0,4.0,2.0,4,38.0,319,2
7746,95.0,2,1911.82,0.0,28476,7.0,4.0,4.0,3,73.0,107,1
15355,112.0,2,908.76,260.35,12271,8.0,4.0,4.0,4,112.0,187,2
2776,250.0,3,1293.04,281.87,25313,8.0,4.0,4.0,4,71.0,308,1
8123,114.0,4,3372.82,250.85,28476,6.0,4.0,3.0,3,114.0,189,1
14893,136.0,3,2277.12,315.41,12226,56.0,4.0,4.0,3,136.0,243,2
6390,197.0,2,3532.51,149.69,28476,27.0,4.0,5.0,4,77.0,296,1
24452,102.0,3,2988.66,184.69,8237,0.0,4.0,4.0,2,69.0,182,1
12916,10.0,2,3042.33,212.77,7361,10.0,3.0,4.0,4,10.0,44,1
27776,198.0,3,3000.04,165.31,4989,23.0,4.0,2.0,4,25.0,245,1
24159,26.0,3,3157.19,169.61,6629,10.0,4.0,4.0,4,26.0,36,1
21705,37.0,1,3454.46,205.11,17476,37.0,5.0,5.0,4,37.0,63,2
15612,17.0,2,1141.3,214.15,16275,17.0,4.0,4.0,3,17.0,41,1
23271,246.0,2,648.15,330.85,15524,1.0,5.0,4.0,3,170.0,358,2
27662,96.0,2,677.95,76.0,5516,56.0,4.0,4.0,3,96.0,129,1
