Customer_ID,No_of_orders_placed,Category_of_customers,Maximum_bill,Minimum_bill,Last_order_placed_date,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership,Discount_percentage
5319,10.0,3,3244.55,216.52,12795,10.0,4.0,3.0,3,10.0,26,1,45.0
8403,126.0,4,951.03,331.25,25482,45.0,5.0,3.0,4,78.0,240,1,36.0
19244,184.0,2,1254.43,129.33,11353,38.0,4.0,3.0,2,23.0,229,1,40.0
29457,134.0,1,2662.84,328.5,22361,31.0,4.0,2.0,4,80.0,221,1,30.0
31365,230.0,2,3611.0,129.47,28476,18.0,4.0,4.0,5,159.0,320,1,45.0
19527,27.0,1,2191.96,98.22,393,25.0,2.0,4.0,3,27.0,57,1,46.0
10579,28.0,1,2556.79,177.59,20192,27.0,4.0,4.0,3,28.0,43,2,46.0
26646,247.0,3,2056.72,287.81,3917,29.0,3.0,4.0,4,45.0,362,1,39.0
26768,217.0,1,3008.87,133.21,1365,53.0,4.0,4.0,4,156.0,311,1,45.0
14137,48.0,1,1608.34,228.06,16103,0.0,3.0,4.0,4,48.0,64,2,41.0
2341,206.0,3,2636.57,155.93,27011,33.0,4.0,4.0,2,52.0,301,0,40.0
31880,44.0,3,1670.93,-99.0,28094,44.0,4.0,4.0,4,44.0,61,0,54.0
14234,154.0,3,871.2,282.38,22780,7.0,4.0,4.0,4,100.0,269,1,46.0
25867,44.0,2,781.46,108.87,20037,44.0,4.0,4.0,4,44.0,56,1,25.0
16064,126.0,2,579.41,224.19,5730,55.0,4.0,3.0,5,135.0,300,1,44.0
11867,126.0,3,3568.5,202.12,13554,49.0,4.0,5.0,3,41.0,237,0,33.0
10151,79.0,2,1506.72,103.0,8808,16.0,4.0,4.0,3,79.0,111,1,0.0
24267,35.0,3,568.24,117.56,20783,27.0,5.0,2.0,3,35.0,53,2,33.0
17794,82.0,3,1623.5,269.0,24022,59.0,3.0,4.0,2,73.0,100,1,29.0
7531,126.0,3,3618.86,131.7,19894,18.0,4.0,3.0,4,87.0,348,1,41.0
31815,126.0,3,2529.57,277.0,18646,29.0,4.0,4.0,3,35.0,123,0,30.0
14691,94.0,2,1153.65,-99.0,8544,38.0,4.0,4.0,4,94.0,122,1,31.0
9757,209.0,3,1636.34,193.94,28476,16.0,5.0,4.0,5,57.0,328,2,54.0
28195,181.0,3,2073.18,149.78,17030,9.0,4.0,4.0,4,78.0,267,2,42.0
28339,216.0,3,2789.95,92.16,11797,32.0,3.0,4.0,4,106.0,293,1,35.0
4934,8.0,0,3568.23,156.51,28476,8.0,4.0,4.0,4,8.0,38,0,34.0
5075,228.0,2,2874.84,145.36,18928,53.0,4.0,4.0,4,86.0,317,0,46.0
364,95.0,3,1851.26,81.0,11798,8.0,3.0,4.0,5,49.0,129,1,41.0
4341,250.0,3,2812.36,174.46,5195,5.0,2.0,3.0,3,69.0,340,1,20.0
21662,133.0,2,3463.07,107.24,9587,4.0,4.0,4.0,5,133.0,249,1,30.0
5502,109.0,4,2334.16,103.87,28476,13.0,3.0,5.0,4,109.0,166,1,31.0
15760,179.0,3,1389.97,109.35,28476,28.0,4.0,4.0,4,141.0,278,1,32.0
5275,69.0,4,1946.26,288.0,8379,38.0,3.0,4.0,4,69.0,97,1,36.0
22627,211.0,1,2022.99,284.12,5139,34.0,3.0,3.0,4,151.0,293,2,53.0
490,223.0,3,2109.76,151.52,15185,45.0,3.0,4.0,4,46.0,336,2,0.0
6170,116.0,3,1090.59,190.75,9098,17.0,4.0,5.0,4,84.0,181,1,36.0
19192,183.0,2,1664.83,107.3,15549,46.0,4.0,4.0,4,155.0,244,1,32.0
8412,112.0,1,3381.04,-99.0,2307,27.0,4.0,4.0,4,69.0,221,0,32.0
17096,52.0,2,1191.99,120.0,25848,6.0,4.0,3.0,4,52.0,85,2,34.0
1117,62.0,2,2306.43,280.0,28476,27.0,4.0,5.0,3,62.0,79,1,32.0
2040,187.0,4,3036.4,165.74,28476,53.0,4.0,3.0,4,69.0,242,1,45.0
1718,210.0,2,2002.69,140.92,7423,3.0,4.0,4.0,4,49.0,285,1,31.0
9869,210.0,1,2626.85,234.78,23796,15.0,4.0,4.0,4,161.0,289,1,41.0
24132,166.0,2,2849.23,105.64,18225,57.0,4.0,4.0,5,82.0,256,1,45.0
21246,158.0,2,1366.74,156.26,23248,18.0,4.0,4.0,4,55.0,246,2,44.0
27388,196.0,2,1858.7,231.56,19549,57.0,4.0,4.0,3,43.0,284,1,42.0
32439,167.0,3,1026.15,-99.0,22410,23.0,4.0,4.0,3,124.0,218,1,30.0
8304,68.0,3,1310.05,-99.0,9426,24.0,4.0,4.0,2,68.0,101,1,28.0
18778,88.0,3,2545.87,276.0,8311,3.0,3.0,3.0,2,43.0,112,1,33.0
23424,48.0,3,2012.9,141.89,2261,10.0,4.0,4.0,3,48.0,59,1,48.0
29451,80.0,1,1087.85,96.0,12239,4.0,4.0,4.0,4,43.0,101,1,41.0
29870,10.0,3,2360.43,106.99,17779,10.0,4.0,4.0,4,10.0,35,2,46.0
14157,181.0,3,1332.46,251.4,28476,46.0,3.0,3.0,2,130.0,258,1,31.0
24684,230.0,2,1516.19,193.59,19177,7.0,3.0,4.0,3,91.0,270,1,31.0
7239,31.0,2,1240.15,113.61,21380,12.0,5.0,4.0,2,31.0,54,1,27.0
6728,241.0,2,2873.83,165.27,3233,27.0,4.0,3.0,4,110.0,313,1,39.0
13478,128.0,2,3174.91,192.48,28476,31.0,4.0,4.0,5,91.0,225,1,30.0
31304,49.0,1,503.05,197.35,6659,49.0,4.0,4.0,4,49.0,82,0,28.0
21697,187.0,3,1684.3,147.21,24089,17.0,4.0,4.0,4,50.0,290,1,37.0
2264,113.0,1,630.62,101.94,28476,14.0,4.0,4.0,4,69.0,173,1,48.0
19731,91.0,3,2568.39,286.0,24842,40.0,5.0,4.0,4,91.0,102,1,36.0
30592,87.0,3,2124.5,181.0,12643,11.0,4.0,4.0,5,87.0,116,1,37.0
5214,126.0,2,2522.57,229.42,24625,48.0,4.0,4.0,4,152.0,302,1,40.0
16575,71.0,3,557.9,108.0,28476,42.0,4.0,3.0,4,71.0,83,1,31.0
16885,196.0,2,1868.91,292.59,20522,13.0,3.0,4.0,3,106.0,296,1,25.0
11193,206.0,2,502.97,293.75,10346,19.0,2.0,4.0,4,134.0,325,1,45.0
15979,187.0,3,1248.96,297.78,18969,29.0,4.0,4.0,4,22.0,235,2,49.0
22444,226.0,2,2671.22,271.08,13814,43.0,4.0,2.0,3,53.0,302,2,58.0
30102,60.0,3,1390.96,185.0,25494,8.0,4.0,4.0,4,44.0,92,1,37.0
6491,151.0,3,937.27,253.77,28476,42.0,4.0,4.0,2,75.0,255,1,38.0
31011,232.0,3,3135.68,-99.0,28476,55.0,4.0,4.0,4,116.0,324,1,44.0
30306,190.0,3,2899.75,204.49,17452,36.0,4.0,4.0,4,98.0,306,1,30.0
17791,211.0,2,1189.04,248.87,27062,47.0,2.0,5.0,4,126.0,306,1,36.0
21226,83.0,1,1886.16,190.0,10177,0.0,4.0,4.0,4,37.0,115,2,56.0
29722,22.0,3,2079.1,183.31,12549,12.0,4.0,4.0,5,22.0,39,1,52.0
20054,156.0,3,1293.15,250.95,3842,53.0,4.0,4.0,4,132.0,214,1,48.0
5592,82.0,1,770.2,261.0,4685,38.0,4.0,3.0,4,42.0,116,1,36.0
16531,151.0,2,3070.41,127.66,15139,39.0,4.0,4.0,4,106.0,214,1,44.0
16212,126.0,1,2082.41,286.36,2055,27.0,4.0,4.0,2,41.0,274,1,43.0
25589,148.0,1,2670.88,224.97,1986,44.0,4.0,3.0,4,48.0,208,2,57.0
32327,126.0,4,1588.81,202.0,8023,10.0,4.0,4.0,3,75.0,92,0,22.0
24650,246.0,3,3533.66,256.85,725,45.0,4.0,1.0,5,77.0,346,1,39.0
12041,64.0,1,2141.92,166.0,3028,46.0,4.0,4.0,4,59.0,80,1,58.0
5245,244.0,3,2330.19,109.12,28476,49.0,4.0,2.0,4,70.0,303,1,45.0
5935,76.0,1,2088.58,151.0,449,27.0,4.0,4.0,4,76.0,107,1,-99.0
6578,55.0,4,660.61,103.0,6761,28.0,4.0,3.0,4,51.0,76,1,29.0
9043,168.0,1,1958.9,280.26,18360,27.0,4.0,4.0,3,168.0,278,1,33.0
27296,158.0,1,1956.84,112.45,25090,17.0,5.0,4.0,4,129.0,251,1,43.0
1568,81.0,0,1420.87,275.0,28476,29.0,4.0,4.0,4,81.0,116,0,22.0
9677,126.0,4,1094.52,254.79,18504,24.0,4.0,4.0,4,83.0,314,1,32.0
24279,186.0,4,3653.83,302.42,7576,4.0,4.0,5.0,4,110.0,283,1,46.0
8076,43.0,4,2779.26,227.01,2598,0.0,4.0,4.0,4,43.0,56,1,52.0
29925,13.0,2,2350.26,227.13,14734,13.0,4.0,4.0,4,13.0,33,1,24.0
10442,103.0,3,2374.07,207.67,28476,16.0,4.0,4.0,4,103.0,169,0,43.0
16125,164.0,1,3032.07,91.83,16726,52.0,3.0,4.0,4,117.0,259,1,39.0
17721,17.0,3,458.08,83.73,24179,2.0,3.0,4.0,3,17.0,52,1,23.0
416,71.0,2,847.37,-99.0,11532,19.0,4.0,3.0,4,71.0,99,1,28.0
3750,47.0,4,3439.51,-99.0,17341,27.0,5.0,4.0,2,47.0,64,1,30.0
27297,118.0,3,1597.13,126.03,26396,25.0,4.0,4.0,4,54.0,188,1,37.0
749,63.0,3,2542.29,131.0,28476,40.0,4.0,4.0,5,63.0,92,0,34.0
4206,109.0,1,2017.34,279.11,10183,52.0,2.0,4.0,4,44.0,154,1,44.0
6785,126.0,3,3111.87,150.96,21649,33.0,4.0,4.0,4,28.0,224,0,35.0
14283,126.0,2,1049.57,189.0,28476,0.0,4.0,4.0,3,34.0,87,1,28.0
9337,223.0,2,759.52,221.96,17980,53.0,4.0,3.0,4,81.0,264,1,41.0
5576,126.0,2,1577.63,278.72,26154,27.0,4.0,4.0,4,93.0,284,1,49.0
1617,85.0,2,482.02,250.0,12522,23.0,4.0,4.0,4,85.0,106,2,26.0
1439,126.0,2,2280.52,169.76,10986,32.0,4.0,4.0,3,35.0,62,1,25.0
20449,71.0,3,1199.51,242.0,26532,4.0,4.0,2.0,4,71.0,103,1,20.0
29783,94.0,3,767.97,85.0,6430,56.0,4.0,3.0,4,67.0,106,1,41.0
26966,95.0,3,2392.63,196.0,14274,2.0,3.0,5.0,4,95.0,116,1,44.0
25925,210.0,2,1797.49,223.82,2494,21.0,4.0,4.0,3,24.0,287,2,46.0
6151,234.0,1,3389.53,-99.0,10876,13.0,4.0,3.0,4,106.0,311,1,39.0
5602,120.0,3,850.87,207.37,1422,25.0,3.0,4.0,3,104.0,189,2,59.0
8372,126.0,1,659.34,256.0,28476,5.0,4.0,4.0,4,66.0,307,1,35.0
27205,47.0,2,1615.35,114.83,1560,17.0,4.0,5.0,4,47.0,72,1,34.0
5046,229.0,2,829.93,92.08,11279,36.0,4.0,4.0,3,32.0,294,1,38.0
9198,234.0,3,3628.12,224.48,26086,27.0,4.0,4.0,5,50.0,340,1,48.0
15448,238.0,3,708.11,276.84,28476,57.0,4.0,5.0,2,141.0,336,1,48.0
6305,37.0,2,2833.37,134.18,28476,37.0,2.0,3.0,5,37.0,58,2,32.0
32370,93.0,2,1106.16,267.0,24986,59.0,3.0,4.0,5,93.0,126,1,25.0
13551,126.0,3,1354.57,-99.0,13939,31.0,5.0,3.0,2,37.0,66,1,48.0
23094,141.0,3,3536.56,112.85,19904,29.0,4.0,5.0,5,102.0,182,1,33.0
23590,84.0,1,2177.61,261.0,4788,58.0,4.0,5.0,2,84.0,119,1,54.0
13199,234.0,3,3068.77,203.79,28476,45.0,4.0,5.0,2,121.0,298,1,43.0
2356,237.0,3,3404.3,169.68,10866,55.0,2.0,4.0,4,159.0,350,1,34.0
2766,84.0,3,2469.83,101.0,28476,27.0,3.0,4.0,4,84.0,97,1,44.0
16084,62.0,1,803.15,218.0,19922,35.0,4.0,4.0,4,29.0,82,1,41.0
11912,70.0,2,1855.67,-99.0,28476,27.0,4.0,3.0,4,70.0,89,1,21.0
12816,169.0,2,3137.66,341.31,28476,12.0,4.0,2.0,4,111.0,254,1,46.0
17561,240.0,2,1425.19,207.79,8539,33.0,3.0,4.0,5,154.0,350,2,51.0
15136,15.0,3,2509.91,154.07,1881,15.0,3.0,4.0,3,15.0,30,1,45.0
15652,71.0,3,1152.53,79.0,24177,2.0,4.0,4.0,4,60.0,100,1,41.0
2477,28.0,3,2018.2,193.37,4465,28.0,4.0,3.0,2,28.0,53,1,42.0
16398,108.0,3,1707.08,-99.0,27208,42.0,5.0,4.0,4,108.0,178,1,43.0
18035,118.0,3,858.71,321.94,9267,40.0,4.0,4.0,3,66.0,215,2,54.0
16618,201.0,3,2413.88,109.82,27509,46.0,3.0,4.0,3,56.0,319,2,47.0
25801,229.0,2,2412.42,194.36,11949,37.0,4.0,5.0,5,23.0,269,1,45.0
33023,231.0,2,1333.08,245.02,19323,27.0,4.0,4.0,3,36.0,305,2,47.0
11225,91.0,3,2141.16,242.0,26779,40.0,4.0,4.0,2,91.0,115,1,29.0
31084,173.0,1,1794.59,335.99,27272,44.0,4.0,2.0,5,144.0,214,1,37.0
3020,222.0,2,3424.6,161.58,8879,8.0,4.0,4.0,3,122.0,320,2,41.0
1480,241.0,2,986.18,-99.0,18934,55.0,4.0,3.0,4,124.0,349,1,42.0
13095,126.0,2,2089.16,204.0,28476,27.0,2.0,2.0,4,54.0,87,1,28.0
18734,133.0,1,2125.49,251.48,18993,30.0,3.0,4.0,2,35.0,207,1,42.0
14014,105.0,2,2537.32,-99.0,28476,28.0,4.0,4.0,5,85.0,218,1,31.0
7072,177.0,1,2230.63,151.33,4925,45.0,4.0,4.0,3,136.0,221,2,44.0
27178,31.0,1,3379.06,166.01,26561,0.0,3.0,4.0,4,31.0,41,1,46.0
25865,69.0,2,401.02,144.0,17919,10.0,4.0,4.0,4,69.0,94,2,31.0
13907,114.0,4,973.48,135.65,13888,46.0,3.0,4.0,4,48.0,164,2,42.0
23431,158.0,2,2162.8,129.04,5588,12.0,4.0,4.0,5,120.0,234,1,36.0
10202,181.0,2,2186.11,-99.0,21478,58.0,4.0,5.0,5,87.0,257,2,58.0
25175,81.0,2,1680.4,143.0,12589,17.0,4.0,4.0,4,81.0,97,2,20.0
15994,238.0,2,624.37,175.98,28476,44.0,4.0,5.0,3,69.0,293,1,40.0
20989,173.0,3,3123.86,209.07,18339,54.0,4.0,1.0,4,51.0,260,1,38.0
29296,118.0,2,1391.34,276.93,18475,2.0,4.0,4.0,4,118.0,231,1,46.0
18530,122.0,2,2996.32,311.11,23335,20.0,5.0,4.0,2,122.0,238,2,41.0
14584,169.0,2,3433.26,-99.0,28476,9.0,4.0,4.0,4,38.0,278,1,46.0
25024,28.0,1,1599.67,207.08,23406,15.0,4.0,5.0,4,28.0,59,2,59.0
15049,244.0,3,2126.61,314.12,2994,57.0,4.0,4.0,4,145.0,287,1,46.0
7463,162.0,4,641.8,223.14,24195,23.0,2.0,4.0,4,102.0,265,1,31.0
26669,31.0,3,1239.67,201.34,3906,6.0,4.0,4.0,4,31.0,61,1,40.0
17206,90.0,2,2502.29,143.0,19248,46.0,4.0,4.0,4,90.0,104,2,22.0
611,153.0,3,3350.11,242.29,5904,43.0,4.0,5.0,3,127.0,246,2,44.0
30785,30.0,2,1834.61,88.18,21379,16.0,4.0,3.0,4,30.0,58,1,20.0
3564,126.0,2,3474.27,277.61,28476,27.0,4.0,4.0,4,85.0,201,2,48.0
18538,121.0,2,2025.34,304.76,20027,33.0,4.0,4.0,3,105.0,199,1,45.0
21285,235.0,3,2623.97,237.48,17784,14.0,4.0,5.0,4,80.0,297,2,44.0
20238,128.0,3,1678.0,234.29,10712,56.0,4.0,4.0,3,118.0,219,1,35.0
18469,54.0,1,2253.12,174.0,1369,34.0,3.0,3.0,2,54.0,86,1,45.0
27097,73.0,3,517.55,226.0,6047,47.0,4.0,4.0,4,73.0,103,1,23.0
15061,230.0,3,3225.18,333.7,28476,37.0,4.0,4.0,3,110.0,320,1,32.0
23470,53.0,2,556.65,84.0,12034,27.0,5.0,4.0,2,53.0,72,1,34.0
9057,23.0,3,3414.55,191.6,19050,27.0,4.0,4.0,3,23.0,50,1,40.0
25054,76.0,3,2509.06,127.0,24579,42.0,4.0,4.0,4,76.0,110,1,30.0
